,RMSE,MAPE
0-CC-1,0.021186856331994828,0.021396213066641367
0-CC-2,0.02164366962740947,0.0216928290293279
0-CC-3,0.020074189188506716,0.020136711308922597
10-CC-1,0.008649822623341416,0.008666489189967276
10-CC-2,0.008146388148179846,0.008258742191771036
10-CC-3,0.008862939985492337,0.008677507237101902
25-CC-1,0.005145995610440207,0.004360482815025696
25-CC-2,0.0024678094348111533,0.0021173531266313983
40-CC-1,0.008761238126860412,0.009078404129727229
40-CC-2,0.009144426865815375,0.009677369949980072
40-CC-3,0.00912291887627975,0.009560401655033043
