0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9908477,1.0,0.98882735,1.0,0.98796326,1.0,0.99504554,1.0,0.99352175,1.0,0.99392444,1.0,0.99823236,1.0,0.9948311,1.0,0.9935057,1.0,0.9935478,1.0,0.99346,1.0
0.9908477,1.0,0.98882735,1.0,0.98796326,1.0,0.99504554,1.0,0.99352175,1.0,0.99392444,1.0,0.99823236,1.0,0.9948311,1.0,0.9935057,1.0,0.9935478,1.0,0.99156725,0.9978661159869214
0.9783744,1.0026040711534934,0.97458017,1.0043564211451166,0.9793665,1.0027152973984517,0.9929791,0.9983367541935027,0.98718,0.998056193673794,0.9859806,0.998750669284312,0.99350405,0.9976125393584997,0.9921266,0.9988157023929779,0.99063313,0.9975639881973513,0.99179286,0.9974620159824399,0.99013686,0.9950782997762864
0.9808657,1.00396112231799,0.9729068,1.004502855469322,0.9729073,1.0006237845374821,0.9878973,0.9969212258475475,0.9841291,0.9972786711433116,0.9861965,0.9968231304658219,0.9898423,0.9948444690495138,0.98783535,0.9959594552231009,0.9882822,0.9946476360392507,0.98914635,0.994683952395651,0.98751867,0.9927034933746344
0.9777293,1.0001100311754996,0.97372645,1.001391126079953,0.96957356,1.0027152973984517,0.98828983,0.9945502158680727,0.983708,0.9956529422159393,0.98325783,0.9948955916473318,0.98729444,0.9931144251063978,0.9885442,0.993416698596259,0.9865635,0.9922459342619913,0.9862755,0.9920430771341359,0.9852698,0.9906040268456376
0.9645592,1.002017238217495,0.9658419,1.0010250402694392,0.97478807,1.0012108758668772,0.98555946,0.9927808054356289,0.9811834,0.9932143488248807,0.9810437,0.9942887738711405,0.9869279,0.9897927407356146,0.9864849,0.9920234072938799,0.98480344,0.9895011322308378,0.98500586,0.9902253318242616,0.98399246,0.9882292204439856
0.96557534,1.0,0.96434236,1.0010250402694392,0.9660871,0.998752430925036,0.9845241,0.9914006652983225,0.9787835,0.9915532779643047,0.9808469,0.9924683205425666,0.9846854,0.9885125082177088,0.9846512,0.9896199797972762,0.98303115,0.9866534001235161,0.98244816,0.9872414857495626,0.98113847,0.9859920839786611
0.96878386,0.9999633229415,0.9658878,0.9993776541221264,0.9607733,0.9988625105492974,0.98096704,0.9888173260669545,0.97769773,0.9895034458384874,0.9796093,0.99089773335713,0.98279715,0.9858828414241722,0.9825538,0.9878435333867429,0.98093617,0.9839085980923626,0.971697,0.9843948280001371,0.9794286,0.983307520220272
0.9625494,0.9984228864845038,0.9571202,0.9975838336506078,0.9623772,0.998789124133123,0.9789049,0.9858801047490975,0.97562623,0.9878070330447075,0.97511816,0.9885061574156702,0.97967744,0.9833915781460849,0.9811305,0.9859974224110908,0.97876096,0.9821244767721127,0.9773554,0.982302706039716,0.97797036,0.9807950438822922
0.95237064,0.9958921694480102,0.9489962,0.9966686191243229,0.9654534,0.9965875316478922,0.9775163,0.9868001981739684,0.97407854,0.9859692525181128,0.9730821,0.9870069605568446,0.9783135,0.9817307359606934,0.9801559,0.9839423177400817,0.97629184,0.9789336444108969,0.976434,0.9796618307782007,0.9749206,0.9792462570986061
0.9569878,0.9967357417935081,0.9586369,0.9958632303411921,0.94897324,0.9940923934979636,0.9777267,0.9824474485101563,0.9715946,0.9833892913942394,0.974247,0.9858290201677673,0.9784864,0.9793432753191932,0.9785843,0.9815388902434776,0.9743467,0.9775612433953201,0.974468,0.9772267380045957,0.97323227,0.9773877129581827
0.96333385,0.9932514212360168,0.95350003,0.9923854151413092,0.9562178,0.9937621546251789,0.9742358,0.9804303206171704,0.9695436,0.9817635624668669,0.9728168,0.9836516152061396,0.9763742,0.9769904155565551,0.97557926,0.9805287540492529,0.97127134,0.974850751389556,0.97172284,0.9746201598243989,0.9715929,0.974496644295302
0.95545715,0.9946818265175134,0.95118654,0.9925318494655148,0.95545614,0.9935053021685686,0.97150505,0.9778823695944512,0.968642,0.9797490722742536,0.9717283,0.9819025522041763,0.97421885,0.9755025777654753,0.9731789,0.977533177749138,0.9703785,0.9728950799423591,0.96970224,0.9725280378639777,0.9694693,0.9736706246773361
0.9502259,0.9900605171465248,0.9403832,0.9882486454825011,0.9640687,0.9890654239900195,0.97055036,0.9755467478236252,0.9652477,0.9778052659480474,0.9686359,0.9806532214884883,0.97269493,0.9739109373378085,0.9741812,0.976801699815389,0.96748435,0.9705276881904892,0.9680459,0.9710532633672875,0.9685401,0.9715023231801756
0.9577928,0.9896203924445258,0.9584433,0.9860521306194172,0.9488031,0.9883315598282758,0.96935433,0.9733526788873947,0.9663951,0.9759674854214525,0.9626156,0.9785829020167767,0.97343516,0.9720078890003807,0.970749,0.974537601449023,0.9660791,0.96870925684485,0.966583,0.9690640326508213,0.9667556,0.9700223713646533
0.95499396,0.9878232165780303,0.9476116,0.9852467418362865,0.95858264,0.9854694895974756,0.9677212,0.971512492037653,0.96317536,0.9732108146315603,0.9661362,0.9768695341781188,0.9688395,0.9695858274800181,0.9711729,0.9718555156919433,0.9652683,0.9663075550675907,0.9646299,0.9662859690640326,0.9640129,0.9678540698674927
0.95161617,0.9845956354300384,0.94938266,0.9824278810953289,0.9443195,0.9842586137305985,0.9673648,0.9688229881803382,0.9621153,0.9723979501678741,0.9644094,0.9747278243797967,0.9677241,0.9685824019930107,0.96854126,0.9713678637361107,0.9629173,0.9652439442805187,0.96283644,0.9651884624618444,0.96265554,0.9665806229564619
0.9485043,0.9843022189620392,0.9453454,0.98089032069117,0.9444868,0.982754192199024,0.9637166,0.9669474131219478,0.9617616,0.969641279377982,0.96200913,0.9731215420310548,0.96694624,0.966056537836061,0.96752024,0.9699049078686127,0.96071273,0.9634255129348794,0.96133304,0.9633021229893335,0.9614046,0.9649974186886938
0.9566367,0.9821749495690446,0.94197905,0.9793527602870112,0.94434357,0.9814699299159726,0.96337736,0.9653903319413971,0.9592669,0.968227602049832,0.9605109,0.9709441370694272,0.96766675,0.96186983149372,0.9655386,0.9675711449371278,0.958863,0.9609895011322308,0.9595722,0.961724457248688,0.9613583,0.9606952331784547
0.9473371,0.9772602237300567,0.9366044,0.974630253331381,0.9458719,0.9773969838182953,0.9603982,0.9628423809186779,0.9578706,0.9662131118572187,0.9599054,0.9698732821702659,0.9640126,0.9605549980969517,0.9665202,0.9640182521160612,0.9575472,0.9597886502436012,0.95961475,0.957300133758617,0.957735,0.9597659611082431
0.949903,0.9771501925545572,0.9427116,0.9723239127251428,0.9506943,0.9711224452353869,0.9646103,0.959586665722981,0.959136,0.9619367379395654,0.96303153,0.9657683383901482,0.95861804,0.9593785682156327,0.9626342,0.961510327771779,0.9583637,0.9553626569683661,0.95491236,0.9556881709366533,0.95591986,0.9579074169678197
0.9421739,0.9757564643315606,0.9395107,0.9711890467125495,0.9407594,0.9708288995706895,0.9561592,0.9575341496213461,0.95281327,0.9611238734758791,0.9566107,0.9769766196680351,0.95957077,0.9577177260302412,0.96096146,0.9611620049461841,0.95332825,0.9534412955465588,0.9534495,0.9533902664883217,0.95438236,0.9565995525727069
0.94350684,0.9746194755180635,0.9383907,0.9698345292136478,0.93949914,0.9700950354089459,0.9506554,0.9554108571024135,0.9535471,0.959745538080933,0.9552398,0.9634838479386043,0.959422,0.9564374935123353,0.9592949,0.9599428750566026,0.95151585,0.9585877993549714,0.9518446,0.9526357306993175,0.95221615,0.9558079504388229
0.9428135,0.9729690078855675,0.93489033,0.9689193146873628,0.94196224,0.9682236817964995,0.9575828,0.9540661051737561,0.95171046,0.9579430994875421,0.9531754,0.9615920042834197,0.9569094,0.9550880592367046,0.9579458,0.9578529381030338,0.94893694,0.9490153022713237,0.9498002,0.951503927015811,0.9506942,0.9537084839098262
0.93800664,0.9732624243535668,0.93379563,0.9670888856347929,0.932895,0.9674164312185815,0.9531295,0.9530398471229385,0.9489957,0.9567768156918183,0.9520991,0.9606282348741745,0.9552258,0.9534272170513132,0.9582082,0.9570866278867255,0.9481051,0.9481232416111988,0.94864815,0.9494461021367081,0.9500847,0.9525382894510411
0.9419085,0.9705483220245735,0.9325922,0.9653316737443257,0.9354583,0.9656184640223096,0.9535641,0.9518012598202279,0.94825834,0.9549036932320198,0.9502394,0.9587720863822953,0.9530883,0.9521123836545449,0.95686686,0.9555540074541086,0.9471582,0.9470939408495163,0.9470382,0.9484171896971567,0.94779927,0.9512992600240922
0.93837154,0.9697781037960754,0.9315956,0.9638307219212184,0.9437726,0.965728543646571,0.95212615,0.9502441786396773,0.9484011,0.9537727513695,0.95025086,0.9576655363198288,0.95221245,0.9510743572886752,0.9535425,0.9546135358250027,0.94474477,0.9460646400878336,0.9457843,0.9474911685015605,0.9470289,0.9508174152469454
0.93739283,0.9685310838070785,0.9322164,0.9628056816517792,0.9364862,0.962719700583422,0.9510891,0.9482978271639889,0.9454131,0.9521470224421277,0.9475894,0.9552025700517581,0.9522885,0.9494481159821461,0.95255363,0.9531505799575047,0.9432943,0.9450696493515406,0.9437562,0.9461535823301437,0.9457618,0.9495439683359147
0.93467635,0.9677241885200807,0.9280052,0.9611949040855177,0.9299172,0.9612886654680219,0.94848907,0.9476608394083091,0.9451921,0.950980738646404,0.9457245,0.9534535070497948,0.95234525,0.9487214975260371,0.9523512,0.9517921209376851,0.9429182,0.9436972483359638,0.9432597,0.9442329457763143,0.94407064,0.9488556186542764
0.9329869,0.9665505226480836,0.9246044,0.9601698638160785,0.9292863,0.9607749605548013,0.9511337,0.9461745346450563,0.9443049,0.9501678741827178,0.94585466,0.952525432803855,0.9506474,0.9473720632504066,0.9511597,0.9515134626772093,0.9406371,0.9423934673711659,0.94184005,0.9439585691257674,0.94360805,0.9476165892273274
0.93239427,0.965193471483587,0.92276096,0.9588885634792796,0.92185235,0.9593806186474884,0.9482846,0.9504565078915704,0.9432664,0.9484361194557344,0.9450443,0.950776369801892,0.94888043,0.9471298570983703,0.94994515,0.9494235257236406,0.9400477,0.9407808961778631,0.9410937,0.9426895771169873,0.942579,0.9464808122526244
