25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9630040019141345,1.0,0.9455652224927352,1.0,0.985819148201565,1.0,0.988803459824874,1.0,0.9321862356655086,1.0,0.9912844515851258,1.0,0.9846455664293419,1.0,1.0003614815012902,1.0,0.9970581930950702,1.0,0.9618838600065943,1.0,1.0036403397065583,1.0,1.0083872722617,1.0,0.9350671623928728,1.0,0.9659699387768803,1.0,0.9843921380847953,1.0
0.9657364792417601,0.996894409937888,0.9416885696905645,0.9996167113836719,0.9817646794240913,0.9966078697421982,0.9889480956538046,0.99721059972106,0.921787519403692,0.9985621854780733,0.9886280221679528,1.004876349703936,0.9789458414119053,0.9962160302717578,1.00794347253218,0.9958777052559258,1.002158232159789,0.9968911917098446,0.9721964954663437,0.9972337482710927,1.0005198500606107,0.9975694444444445,1.0098607334688514,0.9968965517241379,0.9347724622960475,0.9982325910215623,0.9757398298839999,0.9975812024879059,0.9954649460673338,0.9975507347795661
0.960765179159442,0.9937888198757763,0.9455652224927352,0.999233422767344,0.9746456253758615,0.9938941655359567,0.9909332156137046,0.9944211994421199,0.9311324988390625,0.9978432782171099,0.9962931533837336,1.0013932427725531,0.976409330028377,0.9924320605435155,1.0038131119916913,0.9920989350738577,1.0003278638546624,0.993782383419689,0.9783632958617684,0.9951590594744122,1.0056193665812063,0.9954861111111112,1.0067829341798833,0.9941379310344828,0.9294323756500091,0.9961117002474372,0.980906559745812,0.995162404975812,0.9978246728455763,0.9947515745276416
0.9577724964639088,0.9910282953761214,0.9455652224927352,0.9988501341510156,0.9809893933766899,0.9908412483039348,0.9858381604321853,0.9919804741980476,0.9455996471394518,0.9964054636951832,0.9878100694846385,0.9986067572274469,0.9723071896638527,0.9896800825593395,1.007948198922356,0.9879766403297835,0.999713219915244,0.9906735751295336,0.9795965619735924,0.9923928077455049,1.0036543697876086,0.9930555555555556,1.0076546419807113,0.9910344827586207,0.9431041721620137,0.9943442912689996,0.9884342031621103,0.9930891499654457,0.9914420953600331,0.9923023093072078
0.9585870342028981,0.9886128364389234,0.9425404098343667,0.9984668455346876,0.9801847526078586,0.9881275440976933,0.9887134150538871,0.989539748953975,0.9455996471394518,0.9953271028037384,0.9890960980355806,0.9954719609892024,0.9705960976074899,0.9862401100791194,1.0016937163286603,0.9852284438337341,1.001904338237526,0.9879101899827288,0.9790544409076942,0.989972337482711,1.0044630968558987,0.9906250000000001,1.0030258507646834,0.9886206896551725,0.9389439617683794,0.992576882290562,0.9948359779185398,0.9934346924671734,0.9936673180642908,0.989853044086774
0.9594946073022805,0.9858523119392685,0.9327699421727275,0.9980835569183596,0.9775528412333295,0.985753052917232,0.9858026494017715,0.9874476987447699,0.9443855948773577,0.9942487419122933,0.982763230734884,0.9930337861372344,0.9643797439734623,0.9834881320949432,0.9926746909539723,0.9821367227756784,1.0015061189473526,0.985146804835924,0.9810948187272298,0.9878976486860306,0.9979021243020065,0.9881944444444445,1.0029023434839803,0.9858620689655173,0.9271381845928295,0.9908094733121243,1.0008922455932225,0.9882515549412577,0.9896424577106595,0.9877536738978306
0.9534013791539826,0.9834368530020704,0.9424194623051444,0.9977002683020315,0.9649683176589215,0.9830393487109905,0.9758593610420164,0.9850069735006974,0.8952422059851095,0.9874191229331416,0.9863379132547718,0.9902473005921282,0.9688294026763817,0.9807361541107671,0.9964797924774113,0.979388526279629,0.9947503938089881,0.9827288428324699,0.9842550314543517,0.98582295988935,0.9999094048725061,0.9857638888888889,1.0111157172916445,0.983448275862069,0.9249454889251472,0.9893955461293743,0.9945741191063718,0.9861782999308915,0.9893524514659905,0.9856543037088874
0.9531665168613049,0.981366459627329,0.9390170746359254,0.9973169796857033,0.9710323324104642,0.9810040705563093,0.9808749278275485,0.9825662482566249,0.9131132857569755,0.9892163910855499,0.9794977112018868,0.9878091257401602,0.9662809146307492,0.978328173374613,0.9975876439471147,0.9766403297835795,0.9913666489983912,0.9803108808290155,0.9862047004275385,0.983402489626556,0.988038683664037,0.9836805555555557,1.005151721523354,0.9813793103448276,0.9426888631159198,0.9879816189466242,0.9927501655197892,0.9851416724257083,0.9921139236647818,0.9835549335199439
0.9481397130541536,0.9789510006901312,0.9437778795474262,0.9969336910693752,0.9687513390602925,0.9786295793758479,0.9756447229190444,0.9804741980474198,0.9324480510249613,0.9888569374550682,0.9775391006893105,0.9853709508881924,0.9621171336608233,0.975920192638459,0.9960835097410661,0.9742356578495361,0.9900776853728785,0.9778929188255613,0.9862531594549726,0.9813278008298756,0.9905745899366196,0.9819444444444444,0.992463535231992,0.9789655172413794,0.9265610275824959,0.986567691763874,0.9946609821513203,0.9837595024187975,0.9896791529090403,0.9818054583624912
0.9510262319168511,0.9768806073153898,0.9302494711497156,0.9965504024530472,0.9689279604854839,0.9762550881953868,0.9732195440702424,0.9783821478382149,0.931886382790006,0.9884974838245866,0.9781169672832041,0.9832810867293625,0.9599829637605524,0.9735122119023047,0.9835091251482412,0.9714874613534867,0.9919611364504147,0.9758203799654578,0.9677336630373611,0.9795988934993085,0.9951495179825388,0.9798611111111112,1.0041855118227407,0.976896551724138,0.9373722634564696,0.9855072463768114,0.9935427117824935,0.9816862474084312,0.9881421234353699,0.9800559832050385
