,RMSE,MAPE
25_1d_100,0.014523465539249627,0.01454853718850232
25_0.5a_100,0.08755183253491372,0.09183373742813619
25_0.5b_100,0.01448862899282207,0.01310323140462685
25_2a_100,0.018832163333112974,0.014877843931566727
25_2b_100,0.02816601994943123,0.025692826314939663
25_3a_100,0.00887033547123519,0.008664306283514427
25_3b_100,0.009693594446902681,0.00951644702491602
25_3c_100,0.007427995758377696,0.00590666726223285
25_3d_100,0.008380469042758562,0.007664262283944585
35_1a_100,0.024490654832767644,0.015956691030463148
35_1b_100,0.02138292164729179,0.0184316976755262
35_1c_100,0.012973265630506834,0.011534885927206731
35_1d_100,0.031182620736864817,0.028389447318947002
35_2a_100,0.016427886577171858,0.013076524474617159
35_2b_100,0.014080565618053242,0.012797689212416427
