,RMSE,MAPE
1C-10,0.015611748495965319,0.01557253416239393
1C-4,0.01632600763551506,0.01610186281669336
1C-5,0.019113082065349642,0.019951170895533544
1C-6,0.013949787661546238,0.013146615736261505
1C-7,0.026058554111881127,0.026291078701154935
1C-9,0.015777713158885702,0.016195288221820398
2C-4,0.01870397558049739,0.020067956703366686
2C-5,0.012947909239984552,0.012290257513423395
3C-10,0.01056786278394193,0.010386082735672847
3C-4,0.02472352365477116,0.027061490099824243
3C-5,0.018435407390998297,0.020242753347258353
3C-6,0.017375637135958598,0.015678349185767843
3C-7,0.014394454399977937,0.014285822701522111
3C-8,0.012845280139041421,0.012901528207542349
3C-9,0.017535816430057142,0.017762274410709013
