1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9618663,1.0,0.9595464,1.0,0.9559489,1.0,0.95563334,1.0,0.95970255,1.0,0.9593559,1.0,0.95995957,1.0,0.95328563,1.0,0.96063775,1.0,0.95454973,1.0,0.956284,1.0,0.95768374,1.0,0.95896155,1.0,0.9591895,1.0,0.95650727,1.0
0.96170694,0.9993068491963784,0.9586168,0.9990836896762371,0.95550615,0.9994822676676159,0.95491356,0.9989529709449438,0.9613022,0.9985793620043909,0.9591555,0.999401964972234,0.9612313,0.9993888064262639,0.9542368,0.99881010092107,0.96086615,0.9981347330065502,0.95497066,0.998165137614679,0.9563609,0.9989910067997368,0.9581227,0.9990772070132267,0.95947164,0.9982060033254572,0.959678,0.9990728476821192,0.9582177,1.0001314060446782
0.9616074,0.9986136983927565,0.95836943,0.998167379352474,0.9556654,0.9984036586418154,0.9554489,0.9986912136811797,0.96066195,0.997373972189935,0.9594274,0.9985049124305851,0.9622074,0.9981664192787916,0.95461756,0.9975761315058833,0.961057,0.9971804103587386,0.9541841,0.998165137614679,0.95651037,0.9971046282079402,0.9581829,0.9972755635628597,0.9595813,0.9982060033254572,0.95952946,0.9981456953642385,0.9611121,0.9992115637319318
0.9617434,0.9985703764675303,0.95793384,0.9978619425778865,0.9553786,0.9971956165329192,0.9562115,0.9980368205217696,0.96143585,0.9967282276464764,0.9597431,0.9979068774028192,0.9598703,0.9969876888151576,0.9562457,0.9964743730994667,0.9609774,0.9954018999696354,0.9542107,0.9972040192223678,0.9565912,0.9961833735468304,0.9577432,0.9963527705760864,0.959959,0.9963682506344621,0.9604586,0.9972185430463576,0.9581371,0.9964520367936927
0.9619015,0.9987869860936619,0.957781,0.9972510690287111,0.95520145,0.9962032962291829,0.9559217,0.9965099031498124,0.9608533,0.9959102845580955,0.9601292,0.9979068774028192,0.9628537,0.9964201519252598,0.9562883,0.9951963333480235,0.96108633,0.994490955623997,0.9537688,0.9953691568370466,0.95601577,0.9943847334941873,0.95744604,0.9953420925429537,0.9597129,0.9954493742889646,0.9596825,0.9953642384105961,0.9575985,0.9974156811213316
0.9630527,0.9992202053459257,0.9576281,0.9963347587049481,0.9557274,0.9949952541202864,0.9557794,0.9964226507285577,0.9599927,0.9953075896508673,0.9614896,0.9976078598889362,0.9629503,0.9957653016676853,0.95655316,0.9939623639328368,0.9615877,0.9936667678827051,0.9535627,0.9944517256443861,0.95545644,0.9934634788330775,0.95758504,0.9935843916157665,0.9594886,0.9945304979434672,0.9598715,0.9944370860927153,0.9608465,0.996539640823478
0.96258146,0.9988736299441147,0.95696086,0.9957238851557728,0.9551831,0.9947363879540944,0.9592146,0.9962917720966759,0.96088904,0.996469929829093,0.9621183,0.9973088423750535,0.96208864,0.9946302278878898,0.9571915,0.9934775902340136,0.9613648,0.9936667678827051,0.9531134,0.9935779816513762,0.95523566,0.9925422241719676,0.9571226,0.9926615986289932,0.95918936,0.9936116215979697,0.9593771,0.9935540838852096,0.9606648,0.9964958388085852
0.963525,0.9994801368972838,0.9571335,0.9954184483811851,0.9550267,0.993873500733454,0.95611256,0.996335398307303,0.96203274,0.9959102845580955,0.9622441,0.9973088423750535,0.9626271,0.993364184056579,0.95770913,0.9927283945176503,0.9621437,0.9929293367457599,0.95285946,0.9917431192660549,0.95461756,0.9916209695108577,0.9571689,0.9916948631190403,0.95907,0.991817624923427,0.9586317,0.9916997792494481,0.9593515,0.9946999561979852
0.96339744,0.9997833903738681,0.9571169,0.9945457718823634,0.9550031,0.9928380360686858,0.95819527,0.9956373789372656,0.96189004,0.9953936889233285,0.96305686,0.9970098248611704,0.9614107,0.9939317209464769,0.95458883,0.9908774403948704,0.9622094,0.9910206914501367,0.95123917,0.9907820008737439,0.9539338,0.9897784601886379,0.95687085,0.9907720701322671,0.9588596,0.9781219917738688,0.95780474,0.9907726269315673,0.959603,0.9938239159001314
0.96350783,0.99952345882251,0.95604855,0.9939348983331878,0.9541778,0.9925360255414617,0.95844823,0.9953756216735016,0.96202916,0.9946618451074088,0.9630752,0.9964117898334044,0.96097356,0.9927966471666811,0.9571138,0.9902604556872769,0.96196955,0.9901097471044985,0.95145136,0.9899082568807338,0.9532798,0.9889010747971045,0.95674986,0.9898492771454938,0.95651764,0.9854292465213966,0.9569972,0.9898454746136864,0.96041054,0.9928602715724925
