0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9981415,1.0,0.9959176,1.0,0.9961928,1.0,1.0004903,1.0,0.9986797,1.0,0.9985648,1.0,0.9974293,1.0,0.998121,1.0,0.9964146,1.0,0.99601394,1.0,0.99600846,1.0
0.9981415,1.0,0.9959176,1.0,0.9961928,1.0,1.0004903,1.0,0.9986797,1.0,0.9985648,1.0,0.9974293,1.0,0.998121,1.0,0.9964146,1.0,0.99601394,1.0,0.9943754,0.9978661159869214
0.986704,1.0026040711534934,0.98348314,1.0043564211451166,0.9885522,1.0027152973984517,0.9988791,0.9983367541935027,0.9933787,0.998056193673794,0.9945221,0.9976125393584997,0.99458057,0.9988157023929779,0.99637026,0.9976049151306884,0.9938223,0.9975639881973513,0.9943136,0.9974620159824399,0.9930148,0.9950782997762864
0.98932284,1.00396112231799,0.9814846,1.004502855469322,0.98231256,1.0006237845374821,0.9942726,0.9969212258475475,0.9907326,0.9972786711433116,0.9914153,0.9948444690495138,0.99114376,0.9959594552231009,0.9944294,0.9959387691346455,0.9918157,0.9946476360392507,0.9920778,0.994683952395651,0.9906642,0.9927034933746344
0.98656553,1.0001100311754996,0.9827691,1.001391126079953,0.97860086,1.0027152973984517,0.9947111,0.9945502158680727,0.9905001,0.9956529422159393,0.98912656,0.9931144251063978,0.9919326,0.993416698596259,0.99266434,0.9932312818910758,0.9901479,0.9922459342619913,0.98947555,0.9920430771341359,0.9887358,0.9906040268456376
0.97416675,1.002017238217495,0.97504956,1.0010250402694392,0.98435295,1.0012108758668772,0.9924373,0.9927808054356289,0.9882457,0.9932143488248807,0.98889667,0.9897927407356146,0.99002063,0.9920234072938799,0.9925717,0.9910097538963518,0.98864645,0.9895011322308378,0.9883147,0.9902253318242616,0.9876438,0.9882292204439856
0.9751405,1.0,0.9738354,1.0010250402694392,0.97584116,0.998752430925036,0.99144083,0.9914006652983225,0.98605007,0.9915532779643047,0.987056,0.9885125082177088,0.9883095,0.9896199797972762,0.9897525,0.989100628275886,0.98701173,0.9866534001235161,0.98604304,0.9872414857495626,0.9850677,0.9859920839786611
0.9782557,0.9999633229415,0.9753544,0.9993776541221264,0.9706456,0.9988625105492974,0.9884137,0.9888173260669545,0.98521185,0.9895034458384874,0.9853556,0.9858828414241722,0.9864629,0.9878435333867429,0.9873106,0.986497275157069,0.9852768,0.9839085980923626,0.97721195,0.9843948280001371,0.983726,0.983307520220272
0.9718457,0.9984228864845038,0.966298,0.9975838336506078,0.9715024,0.998789124133123,0.98675174,0.9858801047490975,0.9834186,0.9878070330447075,0.9823858,0.9833915781460849,0.98532254,0.9859974224110908,0.9878044,0.9841716130375925,0.98335177,0.9821244767721127,0.98163444,0.982302706039716,0.98237294,0.9807950438822922
0.9605703,0.9958921694480102,0.95701075,0.9966686191243229,0.9756566,0.9965875316478922,0.98522025,0.9868001981739684,0.98211306,0.9859692525181128,0.98137146,0.9817307359606934,0.9846217,0.9839423177400817,0.98652995,0.982470755666632,0.9813375,0.9789336444108969,0.98085374,0.9796618307782007,0.97987205,0.9792462570986061
0.9661567,0.9967357417935081,0.96806955,0.9958632303411921,0.9567518,0.9940923934979636,0.98568094,0.9824474485101563,0.97986394,0.9833892913942394,0.9815222,0.9793432753191932,0.9831463,0.9815388902434776,0.98434025,0.9804227845464959,0.9796692,0.9775612433953201,0.9791801,0.9772267380045957,0.97846895,0.9773877129581827
0.97323865,0.9932514212360168,0.9621491,0.9923854151413092,0.96593696,0.9937621546251789,0.98242646,0.9804303206171704,0.9779312,0.9817635624668669,0.97959787,0.9769904155565551,0.980453,0.9805287540492529,0.9816715,0.9777847200527613,0.9769944,0.974850751389556,0.9768398,0.9746201598243989,0.97703844,0.974496644295302
0.9641513,0.9946818265175134,0.9594664,0.9925318494655148,0.9646488,0.9935053021685686,0.9800198,0.9778823695944512,0.9772385,0.9797490722742536,0.9777181,0.9755025777654753,0.9784569,0.977533177749138,0.98133934,0.9756326148078726,0.97630733,0.9728950799423591,0.9752382,0.9725280378639777,0.9751801,0.9736706246773361
0.95811176,0.9900605171465248,0.9478137,0.9882486454825011,0.97337157,0.9890654239900195,0.97923386,0.9755467478236252,0.9741456,0.9778052659480474,0.9763351,0.9739109373378085,0.9793413,0.976801699815389,0.9808825,0.9741400256864174,0.9736988,0.9705276881904892,0.9737332,0.9710532633672875,0.974448,0.9715023231801756
0.967295,0.9896203924445258,0.9685337,0.9860521306194172,0.95731544,0.9883315598282758,0.978306,0.9733526788873947,0.9753434,0.9759674854214525,0.9771526,0.9720078890003807,0.97641236,0.974537601449023,0.97868276,0.9727168593147973,0.97236687,0.96870925684485,0.9724541,0.9690640326508213,0.97290426,0.9700223713646533
0.9636385,0.9878232165780303,0.95594525,0.9852467418362865,0.9688764,0.9854694895974756,0.97693765,0.971512492037653,0.9722877,0.9732108146315603,0.972861,0.9695858274800181,0.9769204,0.9718555156919433,0.97673666,0.9710854246936721,0.97171235,0.9663075550675907,0.97069436,0.9662859690640326,0.9704722,0.9678540698674927
0.95952654,0.9845956354300384,0.9553387,0.9824278810953289,0.9515907,0.9842586137305985,0.97662127,0.9688229881803382,0.97123736,0.9723979501678741,0.97214323,0.9685824019930107,0.97456086,0.9713678637361107,0.9744674,0.9695581241972995,0.96973574,0.9652439442805187,0.969155,0.9651884624618444,0.969225,0.9665806229564619
0.9565947,0.9843022189620392,0.95289,0.98089032069117,0.9522116,0.982754192199024,0.97332275,0.9669474131219478,0.97101307,0.969641279377982,0.9714413,0.966056537836061,0.97365737,0.9699049078686127,0.97533935,0.9678919782012566,0.96777475,0.9634255129348794,0.9677676,0.9633021229893335,0.96811336,0.9649974186886938
0.96577996,0.9821749495690446,0.94835246,0.9793527602870112,0.95208263,0.9814699299159726,0.97281843,0.9653903319413971,0.9685946,0.968227602049832,0.9720873,0.96186983149372,0.9719625,0.9675711449371278,0.97316605,0.965878718456038,0.9660973,0.9609895011322308,0.96623236,0.961724457248688,0.9681699,0.9606952331784547
0.95504004,0.9772602237300567,0.94284624,0.974630253331381,0.95354325,0.9773969838182953,0.9700555,0.9628423809186779,0.9673065,0.9662131118572187,0.96930355,0.9605549980969517,0.97295344,0.9640182521160612,0.97146225,0.9643514179596654,0.96487445,0.9597886502436012,0.96631104,0.957300133758617,0.96481234,0.9597659611082431
0.958397,0.9771501925545572,0.9496612,0.9723239127251428,0.9591463,0.9711224452353869,0.9742434,0.959586665722981,0.9684721,0.9619367379395654,0.96405584,0.9593785682156327,0.9694839,0.961510327771779,0.9722605,0.9608802804679094,0.9655763,0.9553626569683661,0.96195453,0.9556881709366533,0.963199,0.9579074169678197
0.9497364,0.9757564643315606,0.9463342,0.9711890467125495,0.9466854,0.9708288995706895,0.9661475,0.9575341496213461,0.9625623,0.9611238734758791,0.965184,0.9577177260302412,0.9678062,0.9611620049461841,0.97060627,0.9596306709708772,0.96105355,0.9534412955465588,0.9607368,0.9533902664883217,0.96188045,0.9565995525727069
0.9506602,0.9746194755180635,0.9448929,0.9698345292136478,0.94564515,0.9700950354089459,0.96104574,0.9554108571024135,0.9632998,0.959745538080933,0.9650331,0.9564374935123353,0.96644354,0.9599428750566026,0.96746475,0.9584851955985976,0.95972896,0.9585877993549714,0.9592211,0.9526357306993175,0.9597476,0.9558079504388229
0.950258,0.9729690078855675,0.9410092,0.9689193146873628,0.9485164,0.9682236817964995,0.9677177,0.9540661051737561,0.96157205,0.9579430994875421,0.9627523,0.9550880592367046,0.96523964,0.9578529381030338,0.9671753,0.9579298135999167,0.9569023,0.9490153022713237,0.95734376,0.951503927015811,0.9584318,0.9537084839098262
0.9444147,0.9732624243535668,0.9392241,0.9670888856347929,0.9373454,0.9674164312185815,0.963241,0.9530398471229385,0.958724,0.9567768156918183,0.96128464,0.9534272170513132,0.96549493,0.9570866278867255,0.965342,0.9557429969801104,0.95613176,0.9481232416111988,0.95627785,0.9494461021367081,0.95786387,0.9525382894510411
0.9485512,0.9705483220245735,0.93770117,0.9653316737443257,0.9410699,0.9656184640223096,0.9637328,0.9518012598202279,0.95773387,0.9549036932320198,0.9593646,0.9521123836545449,0.9641919,0.9555540074541086,0.96439016,0.9542504078586552,0.95521873,0.9470939408495163,0.95473987,0.9484171896971567,0.9556187,0.9512992600240922
0.94467396,0.9697781037960754,0.936361,0.9638307219212184,0.95108145,0.965728543646571,0.9623959,0.9502441786396773,0.9580135,0.9537727513695,0.95851976,0.9510743572886752,0.96124506,0.9546135358250027,0.9638618,0.9527578187372002,0.9528539,0.9460646400878336,0.9535582,0.9474911685015605,0.9549354,0.9508174152469454
0.94370055,0.9685310838070785,0.9373979,0.9628056816517792,0.94172716,0.962719700583422,0.9610364,0.9482978271639889,0.9545272,0.9521470224421277,0.958669,0.9494481159821461,0.96044546,0.9531505799575047,0.962362,0.952063591238849,0.9514726,0.9450696493515406,0.95165473,0.9461535823301437,0.95362467,0.9495439683359147
