,RMSE,MAPE
2C-5,0.009310976844393314,0.007169536121818335
2C-6,0.01097855864134715,0.010696598849243783
2C-7,0.015274996314796039,0.015487981949202206
2C-8,0.017812409208906876,0.01366174568770612
3C-10,0.010563870962929262,0.008915577858387772
3C-11,0.00999284307565935,0.010882655912931468
3C-12,0.005906275174362754,0.0064130621871283594
3C-13,0.008329114359168164,0.009171353281596914
3C-14,0.002772539682169111,0.002255662511997454
3C-15,0.003588039163445454,0.003306916432170577
3C-5,0.01025649605692566,0.008240624311302193
3C-7,0.012838538375039583,0.013494460356607518
3C-8,0.011738787359726093,0.010230936982279082
3C-9,0.01341432527862837,0.016080930531522163
4C-5,0.016916803791159517,0.0157879918050906
4C-6,0.018342651754820416,0.020754070728501613
