2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9896408,1.0,0.9908241,1.0,0.9913859,1.0,0.9894372,1.0,0.98861194,1.0,0.99005014,1.0,0.9913107,1.0,0.9943824,1.0,0.99316174,1.0,0.9905803,1.0,0.98914015,1.0,0.99231637,1.0,0.9928932,1.0,0.9900846,1.0,0.9894198,1.0,0.9969033,1.0
0.9890442,0.9995220090784,0.98893374,0.999529890435318,0.9904615,0.9995330908623988,0.98951805,0.999614233145951,0.99181366,1.000872098857775,0.98801506,0.9994770321351815,0.9929665,0.9996908314449932,0.99388987,0.9997103875670955,0.99293494,0.9996548608934531,0.99004346,0.9996507892981455,0.99080074,1.0010253318977886,0.99490654,1.0007418389973277,0.9930153,0.9998364501044843,0.9890486,0.99946624915489,0.98901117,0.9997141142784282,0.9961306,0.9997355021297794
0.9883172,0.9990358685710397,0.9873469,0.9990038518299752,0.989241,0.999076406880339,0.98937845,0.9992569511861911,0.9929224,1.0013947952121922,0.9885336,0.9990188206672904,0.9913797,0.9993382254770878,0.9928612,0.9993926514864945,0.9914227,0.9993076322695248,0.98889273,0.9993169840445802,0.99150705,1.0016353857833409,0.9957954,1.0011286268720938,0.9932543,0.9995780886753304,0.98865306,0.9989236917183663,0.98735464,0.999414310593389,0.99726635,0.9994133618031537
0.98759186,0.9985492556239193,0.9862101,0.9984861872995738,0.98817086,0.9986256677561632,0.98885566,0.9989108306543917,0.9938749,1.001676214146161,0.9865659,0.9985621081900742,0.9900105,0.998974237184275,0.9930998,0.9990549231606881,0.9920887,0.9989176914520317,0.9897794,0.9989719020028638,0.9930843,1.0020329236456034,0.99670964,1.0012413135811387,0.99429274,0.999323282678692,0.9894005,0.9983522153397264,0.98946524,0.9990608660019702,0.99893636,0.9990585848107782
0.98740536,0.9980740993408483,0.9854845,0.997941872428492,0.98789877,0.9981802790040691,0.98993367,0.9985768016695622,0.99483407,1.001788133091635,0.98524284,0.9980992798309172,0.9922458,0.9986245229421525,0.9922497,0.9987634765768515,0.99088436,0.9985872404235628,0.9888155,0.998614495602513,0.99360514,1.0021875860526828,0.99685776,1.001183786925147,0.99551016,0.9990823428688476,0.9906756,0.9978043620475426,0.9895598,0.998755865480791,0.9988426,0.9987286962109925
0.9870672,0.997604021785142,0.9855345,0.9974040978933042,0.9876902,0.9977509413682477,0.98967266,0.9982262630725305,0.9968108,1.0017843392290773,0.9879593,0.9976487431952561,0.98934424,0.998277577373664,0.9919628,0.9983995198926461,0.98971313,0.998211496032993,0.98783517,0.9982812449450865,0.9969319,1.0022354417836883,0.99863374,1.000984506821488,0.9945123,0.998792812148015,0.9880938,0.9972423468042821,0.98998785,0.9984113212179345,0.99867797,0.9983743888109293
0.986138,0.9971340623393689,0.9848281,0.9968567267904888,0.985955,0.9973060282047829,0.9898955,0.9978742130321291,0.9948707,1.0016570612593756,0.98337674,0.9971366280228864,0.9918709,0.9979033142253875,0.9933309,0.9980379476046606,0.99137926,0.9977991236318263,0.9898503,0.9978913022379479,0.9948287,1.0021753325470415,0.9973533,1.0007539754226435,0.994764,0.9985015037109247,0.9879497,0.9966578390504985,0.9929999,0.9980391202293984,0.9957776,0.9980074024184254
0.9859334,0.9966642210035361,0.9842987,0.9963072774500983,0.9859067,0.9968785334748995,0.9900764,0.99751321059638,0.99475974,1.0014521926812223,0.98510337,0.9966959247660195,0.99046713,0.9975393874586491,0.991494,0.9977317666749675,0.99003536,0.997487662628987,0.98810345,0.9975754905479894,0.9946399,1.0020647461826533,0.9975778,1.0004477127298406,0.9960567,0.9982404164501781,0.9886986,0.9960937411673747,0.99045396,0.9977234871009412,0.9959241,0.9977019326189033
0.985494,0.9961944977776435,0.9844841,0.9957599063472828,0.9850469,0.9964476501760309,0.990067,0.9971730195731896,0.9960307,1.0011642874661069,0.9837423,0.9962524633663199,0.9876677,0.9971682006143995,0.99132967,0.9973898809403676,0.9888946,0.9971050965787235,0.9865216,0.9972211652373008,0.99484587,1.001829917805802,0.99763227,1.0001146285370923,0.995502,0.9979419971480697,0.9875993,0.9955162548851264,0.9911318,0.9973751198781634,0.9953178,0.9973541995112234
0.9852345,0.9957206407038937,0.98372453,0.9952198090759858,0.9841517,0.9960140322425319,0.99034643,0.9968241086844033,0.99470687,1.000846765646498,0.98326844,0.9957763239700188,0.9912814,0.9967713573945451,0.9917585,0.9970125349543291,0.9905262,0.9967361738478472,0.9894508,0.9968749123815135,0.99438596,1.0015629011156153,0.99789894,0.9997542373873871,0.99591595,0.9977424188697698,0.987785,0.995073604658068,0.9920604,0.9970177925930734,0.9949809,0.9970008312957912
0.98518085,0.9952183191349395,0.98311794,0.9946660198865331,0.9844688,0.9955503333281839,0.98976874,0.9964341562948673,0.99485016,1.0005336496027704,0.9839866,0.995356066945885,0.9884727,0.9964335176859812,0.9909308,0.9966823877857262,0.9894563,0.9963831683229157,0.9873737,0.9964993275521812,0.9951552,1.001277656573745,0.9977547,0.9993812243553543,0.9970308,0.9976419186441222,0.9883374,0.9946757014360813,0.9906622,0.9966937967397924,0.99385756,0.9966953614962691
0.98441887,0.9947063125510235,0.9832702,0.9941108248304944,0.983614,0.9950778954727559,0.9899925,0.9960186256329118,0.9953618,1.0004074118857047,0.9826611,0.9949009134189577,0.99070686,0.9960687910801987,0.9913776,0.9963408077429529,0.9884447,0.9960266597835531,0.98730445,0.9961654606768221,0.99527884,1.0012989935238736,0.9975396,0.9992355265694585,0.9966515,0.9974790798351044,0.9875621,0.9942471536560964,0.9907399,0.9963367083896939,0.9938349,0.9963580768175557
0.9848955,0.994175526486858,0.98331195,0.9935597251249632,0.98305583,0.9946136615211925,0.9904216,0.995621813615778,0.99492455,1.0001734774250493,0.9820896,0.9944620689105244,0.9887377,0.9956977888141931,0.99160874,0.9959863886436207,0.9890469,0.9956582901602191,0.9884434,0.9957992423600569,0.99622333,1.0011176904104864,0.9982848,0.9989444950904172,0.996931,0.9971267364732413,0.9861816,0.99366169383837,0.9948944,0.9960409665995742,0.99564654,0.9960527244161134
0.98414105,0.9936565514165625,0.98265314,0.9930167549958386,0.9825674,0.9941338520419991,0.9901798,0.9952134913760485,0.9945407,0.9997871765487374,0.9835155,0.9940550030042793,0.98821986,0.9953190342620323,0.9911437,0.9956770285189651,0.9887105,0.9953070668707042,0.98713326,0.995409484518293,0.995004,1.0007883088632097,0.9969566,0.9985963617302822,0.9972827,0.9968169397870948,0.9871868,0.9930677844531977,0.9922805,0.9957154774025758,0.99418736,0.9957512461512543
0.98340476,0.9931568282662573,0.98287046,0.992459298328319,0.9820454,0.9936705692677011,0.9905145,0.9948052854011952,0.99447125,0.9993118422849686,0.9814744,0.9935985903251942,0.98862296,0.9949567071733887,0.9905271,0.9953438244321376,0.9877463,0.9949627881536648,0.9865497,0.9950660046432052,0.99420226,1.0003334660491685,0.99614495,0.9981095697109261,0.9979437,0.9970649904619574,0.9872274,0.9930525514301972,0.99360347,0.9953072569635365,0.9943703,0.995344931402545
