25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.992144,1.0,0.99230736,1.0,0.99285436,1.0,0.9907064,1.0,0.9975477,1.0,0.9971997,1.0,0.9950705,1.0,0.9913394,1.0,0.9898655,1.0,0.9904086,1.0,0.9919812,1.0,0.9929327,1.0,0.99047005,1.0
0.9911151,1.0,0.9917596,0.9989129450131352,0.9937786,1.0,0.9912959,1.0,0.9985307,1.0,0.99582255,1.0,0.99498266,1.0011374573453495,0.98899204,0.9999147121535181,0.9899834,1.000092353158478,0.990534,1.0000925497454882,0.9920528,1.0,0.99305266,1.0000916170407697,0.9905217,1.0
0.9912417,1.0,0.9926426,0.9989129450131352,0.9917373,1.0,0.9892693,1.0,0.9985551,1.0,0.9954131,1.0000907358678885,0.996107,1.0011374573453495,0.9887093,1.0,0.9901587,1.000277059475434,0.990647,1.0001850994909764,0.99214715,1.0,0.9932446,1.0000916170407697,0.9905942,1.0
0.9925701,1.0,0.9921428,0.9989129450131352,0.995562,0.9999105705598283,0.98864794,1.0,0.9978107,1.0,0.99662954,1.0012703021504399,0.9957475,1.000087496718873,0.9887472,0.9999147121535181,0.9903442,1.000369412633912,0.9907319,1.0002776492364647,0.9921871,1.0,0.9933596,1.000183234081539,0.99064434,1.0
0.9950241,1.0,0.9920892,0.9989129450131352,0.9934638,0.9999105705598283,0.9882757,1.0,0.99848336,1.0,0.9964422,1.0010888304146628,0.99479276,1.000087496718873,0.99044687,1.0001705756929637,0.99056226,1.000369412633912,0.9908456,1.0002776492364647,0.99223524,1.0,0.99330443,1.000274851122309,0.99074197,1.0
0.99354416,1.0,0.992528,0.9989129450131352,0.9921806,0.9999105705598283,0.9912495,1.0,0.9993449,1.0,0.9946771,1.000181471735777,0.9954613,1.000087496718873,0.9921265,1.0000852878464819,0.9904875,1.000184706316956,0.9909807,1.0003701989819527,0.99230754,0.9999093710349828,0.9933002,1.000183234081539,0.99076504,1.0
0.9921451,1.0,0.99146444,0.9989129450131352,0.99191517,1.0,0.9900407,1.0,0.9977578,1.0,0.9977038,1.0010888304146628,0.9955873,1.000087496718873,0.9907276,1.0000852878464819,0.99055654,1.00046176579239,0.99103016,1.0001850994909764,0.9922232,0.9999093710349828,0.9932886,1.000274851122309,0.9907322,1.0000905879155721
0.9917863,1.0,0.99227035,1.0,0.9950262,1.0,0.99014974,1.0,0.9997126,1.0000914243920278,0.9960264,1.000181471735777,0.9954832,1.0,0.9900864,1.0000852878464819,0.9909783,1.000554118950868,0.9910161,1.0002776492364647,0.99240506,1.0001812579300344,0.9936751,1.0005497022446177,0.9910588,1.0000905879155721
0.9929145,1.0,0.99138814,0.9989129450131352,0.994644,0.9999105705598283,0.99020654,0.9988997037663986,0.9980652,1.0,0.99666697,1.0,0.99475676,1.0,0.99006164,1.0001705756929637,0.991155,1.000646472109346,0.99132615,1.0003701989819527,0.9926766,1.0001812579300344,0.9941725,1.0005497022446177,0.99139464,1.0000905879155721
0.9927082,1.0,0.99196374,0.9989129450131352,0.99267894,1.0,0.99034697,1.0,0.9995222,1.0,0.99723697,1.0,0.99467736,1.0,0.9901772,1.0001705756929637,0.9910598,1.000646472109346,0.9914373,1.0005552984729291,0.9925249,1.000090628965017,0.99394363,1.0005497022446177,0.9912259,1.000181175831144
