,RMSE,MAPE
25-1,0.005733882817087225,0.0050310994070472
25-2,0.01381940687233482,0.013756327298507509
25-3,0.007300608702037308,0.006776762566463703
25-4,0.005744537977490712,0.00552217016354193
25-5,0.008843367426152922,0.00879082588216842
25-6,0.014782076540002954,0.01482809698968164
25-7,0.00808039177259045,0.007665936363656308
25-8,0.005555043888179251,0.0049715486878703224
45-1,0.004285693591440873,0.003918843579797925
45-2,0.011404985223888078,0.00927034764457085
45-3,0.00610011046517335,0.005438008497683569
45-4,0.015784756978897786,0.012725254277888003
45-5,0.012091368849067525,0.010858349924219692
