,RMSE,MAPE
0-CC-1,0.008222165051665144,0.007310578453239258
0-CC-2,0.008587062836595258,0.006970423052991785
10-CC-1,0.02567648793233276,0.028319599266965086
10-CC-2,0.022386917118911928,0.0245581329153584
10-CC-3,0.022853373601793483,0.02428271563859247
25-CC-1,0.010132854972526278,0.010097050921856658
25-CC-2,0.013698351743048967,0.014699758851177023
25-CC-3,0.01091776159580283,0.011370367267937696
40-CC-1,0.009063139716667452,0.00885597241134321
40-CC-2,0.009858876196984702,0.009188265221080303
40-CC-3,0.009793527646242115,0.009234872954266202
