0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0030935,1.0,1.0005279,1.0,1.0014446,1.0,0.9992366,1.0,1.0008942,1.0,0.9950471,1.0,0.9960316,1.0,0.9942949,1.0,0.9949745,1.0,0.9942169,1.0,0.99425197,1.0
1.0030935,1.0,1.0005279,1.0,1.0014446,1.0,0.9992366,1.0,1.0008942,1.0,0.9950471,1.0,0.9960316,1.0,0.9942949,1.0,0.9949745,1.0,0.9942169,1.0,0.9925281,0.9978661159869214
0.9919424,1.0026040711534934,0.98872316,1.0043564211451166,1.0003939,0.9983367541935027,0.9949011,0.998056193673794,0.9944477,0.998750669284312,0.99101406,0.9976125393584997,0.992463,0.9988157023929779,0.9925658,0.9976049151306884,0.9922238,0.9975639881973513,0.9923304,0.9974620159824399,0.99115217,0.9950782997762864
0.99479944,1.00396112231799,0.98587286,1.004502855469322,0.99627054,0.9969212258475475,0.9923953,0.9972786711433116,0.99618053,0.9968231304658219,0.9877284,0.9948444690495138,0.9892982,0.9959594552231009,0.9906598,0.9959387691346455,0.99016,0.9946476360392507,0.9900541,0.994683952395651,0.9886482,0.9927034933746344
0.99242437,1.0001100311754996,0.98834604,1.001391126079953,0.99691534,0.9945502158680727,0.9923799,0.9956529422159393,0.9931493,0.9948955916473318,0.9854617,0.9931144251063978,0.9902578,0.993416698596259,0.98873186,0.9932312818910758,0.98841804,0.9922459342619913,0.98730606,0.9920430771341359,0.986747,0.9906040268456376
0.9815255,1.002017238217495,0.9806229,1.0010250402694392,0.99484,0.9927808054356289,0.9901953,0.9932143488248807,0.9915887,0.9942887738711405,0.9853298,0.9897927407356146,0.98820853,0.9920234072938799,0.9888667,0.9910097538963518,0.98684573,0.9895011322308378,0.9860903,0.9902253318242616,0.98559064,0.9882292204439856
0.98152024,1.0,0.9799292,1.0010250402694392,0.9936925,0.9914006652983225,0.9881757,0.9915532779643047,0.99112964,0.9924683205425666,0.983631,0.9885125082177088,0.9864681,0.9896199797972762,0.98584515,0.989100628275886,0.9851469,0.9866534001235161,0.983761,0.9872414857495626,0.9829167,0.9859920839786611
0.98435533,0.9999633229415,0.98132586,0.9993776541221264,0.9912069,0.9888173260669545,0.9874445,0.9895034458384874,0.9900892,0.99089773335713,0.9819802,0.9858828414241722,0.98447967,0.9878435333867429,0.98335093,0.986497275157069,0.9833892,0.9839085980923626,0.97492236,0.9843948280001371,0.9816559,0.983307520220272
0.9787781,0.9984228864845038,0.9740473,0.9975838336506078,0.98984283,0.9858801047490975,0.9860542,0.9878070330447075,0.98704165,0.9885061574156702,0.9789174,0.9833915781460849,0.9834394,0.9859974224110908,0.98420864,0.9841716130375925,0.9814295,0.9821244767721127,0.9793631,0.982302706039716,0.9802966,0.9807950438822922
0.97067904,0.9958921694480102,0.96627307,0.9966686191243229,0.98809874,0.9868001981739684,0.98502815,0.9859692525181128,0.9845635,0.9870069605568446,0.97815645,0.9817307359606934,0.9827969,0.9839423177400817,0.98283416,0.982470755666632,0.9793915,0.9789336444108969,0.9786077,0.9796618307782007,0.9776233,0.9792462570986061
0.97368264,0.9967357417935081,0.9749372,0.9958632303411921,0.98897856,0.9824474485101563,0.9831215,0.9833892913942394,0.98589563,0.9858290201677673,0.9783275,0.9793432753191932,0.98128057,0.9815388902434776,0.98052716,0.9804227845464959,0.9775868,0.9775612433953201,0.97679627,0.9772267380045957,0.97623473,0.9773877129581827
0.9799086,0.9932514212360168,0.97177035,0.9923854151413092,0.9856366,0.9804303206171704,0.9811951,0.9817635624668669,0.9850004,0.9836516152061396,0.9763131,0.9769904155565551,0.9784813,0.9805287540492529,0.9781714,0.9777847200527613,0.97480017,0.974850751389556,0.9743318,0.9746201598243989,0.9746677,0.974496644295302
0.97316617,0.9946818265175134,0.96886325,0.9925318494655148,0.983594,0.9778823695944512,0.98084736,0.9797490722742536,0.9841272,0.9819025522041763,0.97455436,0.9755025777654753,0.97644055,0.977533177749138,0.97800744,0.9756326148078726,0.9741419,0.9728950799423591,0.97267425,0.9725280378639777,0.9727305,0.9736706246773361
0.9685248,0.9900605171465248,0.9590598,0.9882486454825011,0.983261,0.9755467478236252,0.97820204,0.9778052659480474,0.98166174,0.9806532214884883,0.9731263,0.9739109373378085,0.97732484,0.976801699815389,0.9774437,0.9741400256864174,0.97140044,0.9705276881904892,0.97107697,0.9710532633672875,0.97196853,0.9715023231801756
0.9740324,0.9896203924445258,0.97699237,0.9860521306194172,0.9824942,0.9733526788873947,0.97933924,0.9759674854214525,0.9764092,0.9785829020167767,0.9740828,0.9720078890003807,0.9743016,0.974537601449023,0.9752224,0.9727168593147973,0.97029006,0.96870925684485,0.96974254,0.9690640326508213,0.9706016,0.9700223713646533
0.9726856,0.9878232165780303,0.9668987,0.9852467418362865,0.9813744,0.971512492037653,0.976488,0.9732108146315603,0.9793629,0.9768695341781188,0.96967316,0.9695858274800181,0.97489816,0.9718555156919433,0.97337615,0.9710854246936721,0.9698608,0.9663075550675907,0.9679393,0.9662859690640326,0.96842146,0.9678540698674927
0.96964735,0.9845956354300384,0.96036816,0.9824278810953289,0.9813312,0.9688229881803382,0.97561395,0.9723979501678741,0.97856903,0.9747278243797967,0.9689556,0.9685824019930107,0.9723932,0.9713678637361107,0.9712494,0.9695581241972995,0.9684081,0.9652439442805187,0.96661067,0.9651884624618444,0.9675183,0.9665806229564619
0.9672014,0.9843022189620392,0.9647138,0.98089032069117,0.9784181,0.9669474131219478,0.9756683,0.969641279377982,0.97685456,0.9731215420310548,0.968264,0.966056537836061,0.9715222,0.9699049078686127,0.97203386,0.9678919782012566,0.96682894,0.9634255129348794,0.9655861,0.9633021229893335,0.96652186,0.9649974186886938
0.97628474,0.9821749495690446,0.9615581,0.9793527602870112,0.9776665,0.9653903319413971,0.97358084,0.968227602049832,0.9753272,0.9709441370694272,0.9689785,0.96186983149372,0.9701508,0.9675711449371278,0.9699001,0.965878718456038,0.96538305,0.9609895011322308,0.9643172,0.961724457248688,0.9667443,0.9606952331784547
0.9670259,0.9772602237300567,0.9563074,0.974630253331381,0.9754745,0.9628423809186779,0.9725913,0.9662131118572187,0.975179,0.9698732821702659,0.965827,0.9605549980969517,0.97112226,0.9640182521160612,0.9681591,0.9643514179596654,0.96437573,0.9597886502436012,0.96437675,0.957300133758617,0.9637805,0.9597659611082431
0.96915925,0.9771501925545572,0.962503,0.9723239127251428,0.9795603,0.959586665722981,0.973478,0.9619367379395654,0.97779,0.9657683383901482,0.9605887,0.9593785682156327,0.9681538,0.961510327771779,0.96900475,0.9608802804679094,0.9648411,0.9553626569683661,0.96087176,0.9556881709366533,0.9626665,0.9579074169678197
