,RMSE,MAPE
1C-10,0.011542427243480967,0.00944702439892663
1C-5,0.007868441639670912,0.006792248437918678
1C-6,0.0070586050161349076,0.006542473062912068
1C-7,0.020336993633228825,0.022759890045803283
1C-8,0.011011715440737129,0.010901793824121746
1C-9,0.0075574324252357826,0.005904873039335729
2C-4,0.006891711574122936,0.006516986723618034
2C-5,0.007928176223205284,0.006759510023118012
3C-10,0.013124344576587293,0.012755544438286123
3C-4,0.02034346401741543,0.020156109407547047
3C-5,0.01718115336476737,0.015278950387850895
3C-6,0.011503999227138309,0.011186705854397943
3C-7,0.01732958070790331,0.016600043444765095
3C-8,0.011788411279729247,0.010321917338916634
3C-9,0.009070169116986165,0.008202819754108153
