1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0053326,1.0,0.9768414,1.0,0.9734844,1.0,0.99760246,1.0,0.9757476,1.0,0.99933887,1.0,1.004761,1.0,0.96154684,1.0,1.012201,1.0,0.98187834,1.0,0.9851034,1.0,0.9903022,1.0,0.9961599,1.0,0.99557745,1.0,0.9868915,1.0
1.0042192,0.9993068491963784,0.97472745,0.9994822676676159,0.97127223,0.9989529709449438,1.0025082,0.9985793620043909,0.97988605,0.9992635591751865,0.9972688,0.999401964972234,1.0072951,0.9993888064262639,0.96597874,0.99881010092107,1.0119923,0.9981347330065502,0.9835597,0.998165137614679,0.98535043,0.9989910067997368,0.9918437,0.9990772070132267,0.997694,0.9982060033254572,0.9967208,0.9990728476821192,0.9930607,1.0001314060446782
1.0035801,0.9986136983927565,0.97510314,0.9984036586418154,0.9723314,0.9986912136811797,1.0002899,0.997373972189935,0.9820272,0.9980505978166697,0.99810743,0.9985049124305851,1.0124645,0.9981664192787916,0.96634614,0.9975761315058833,1.0131929,0.9971804103587386,0.9805474,0.998165137614679,0.9850268,0.9971046282079402,0.9918765,0.9972755635628597,0.9972836,0.9982060033254572,0.996194,0.9981456953642385,1.0039076,0.9992115637319318
1.0038601,0.9985703764675303,0.9737898,0.9971956165329192,0.9753295,0.9980368205217696,1.0022504,0.9967282276464764,0.9856503,1.0009963611159247,0.9989351,0.9979068774028192,1.0018015,0.9969876888151576,0.9721628,0.9964743730994667,1.0127102,0.9954018999696354,0.98033637,0.9972040192223678,0.9851197,0.9961833735468304,0.98900855,0.9963527705760864,0.99885464,0.9963682506344621,0.99985135,0.9972185430463576,0.99218786,0.9964520367936927
1.0038195,0.9987869860936619,0.9732778,0.9962032962291829,0.9745447,0.9965099031498124,1.0001423,0.9959102845580955,0.9897555,0.9976607173800035,1.0003073,0.9979068774028192,1.0143414,0.9964201519252598,0.97159934,0.9951963333480235,1.0136743,0.994490955623997,0.97837126,0.9953691568370466,0.9827436,0.9943847334941873,0.98832023,0.9953420925429537,0.9970926,0.9954493742889646,0.99603665,0.9953642384105961,0.9896257,0.9974156811213316
1.0085431,0.9992202053459257,0.9744992,0.9949952541202864,0.97283804,0.9964226507285577,0.99632514,0.9953075896508673,0.98429924,0.9968809565066714,1.0057409,0.9976078598889362,1.013557,0.9957653016676853,0.972432,0.9939623639328368,1.0153872,0.9936667678827051,0.97766024,0.9944517256443861,0.9807703,0.9934634788330775,0.98849225,0.9935843916157665,0.9965776,0.9945304979434672,0.9964675,0.9944370860927153,1.0016059,0.996539640823478
1.0069431,0.9988736299441147,0.9714042,0.9947363879540944,0.98625124,0.9962917720966759,0.9982599,0.996469929829093,0.9914601,1.0002166002425923,1.008001,0.9973088423750535,1.0103981,0.9946302278878898,0.9747467,0.9934775902340136,1.014391,0.9936667678827051,0.97511005,0.9935779816513762,0.9795023,0.9925422241719676,0.98667157,0.9926615986289932,0.995363,0.9936116215979697,0.9946444,0.9935540838852096,1.000472,0.9964958388085852
1.0102621,0.9994801368972838,0.9711995,0.993873500733454,0.9741872,0.996335398307303,1.0036125,0.9959102845580955,0.9928893,0.999610119563334,1.008733,0.9973088423750535,1.0117651,0.993364184056579,0.9762836,0.9927283945176503,1.0170953,0.9929293367457599,0.97466385,0.9917431192660549,0.97757727,0.9916209695108577,0.98634255,0.9916948631190403,0.99471307,0.991817624923427,0.99187875,0.9916997792494481,0.99591184,0.9946999561979852
1.0098898,0.9997833903738681,0.9712,0.9928380360686858,0.98250854,0.9956373789372656,1.0042212,0.9953936889233285,1.0008425,0.9960145555363022,1.0112126,0.9970098248611704,1.006071,0.9939317209464769,0.9651376,0.9908774403948704,1.0174215,0.9910206914501367,0.9695295,0.9907820008737439,0.97477716,0.9897784601886379,0.9851003,0.9907720701322671,0.99354804,0.9781219917738688,0.98834956,0.9907726269315673,0.996382,0.9938239159001314
1.0102454,0.99952345882251,0.9682989,0.9925360255414617,0.98264366,0.9953756216735016,1.004118,0.9946618451074088,0.98813736,0.9952347946629702,1.0118252,0.9964117898334044,1.0050576,0.9927966471666811,0.9734802,0.9902604556872769,1.0169504,0.9901097471044985,0.96955127,0.9899082568807338,0.97209287,0.9889010747971045,0.9843401,0.9898492771454938,0.98382705,0.9854292465213966,0.98531234,0.9898454746136864,1.0000467,0.9928602715724925
