,RMSE,MAPE
CY25-05_1-#12,0.015914863970155735,0.01691371635707221
CY25-05_1-#14,0.01684826402395159,0.01773278812372185
CY25-05_1-#16,0.013273373169230041,0.013992436645602582
CY25-05_1-#18,0.017521881979949794,0.018768626474587023
CY25-05_1-#19,0.01846411390789557,0.019683074716171915
CY35-05_1-#1,0.011748920951576319,0.01292520858437072
CY35-05_1-#2,0.005188349205503426,0.00553905939081487
CY45-05_1-#21,0.0036819860048076377,0.0035251406081778076
CY45-05_1-#22,0.003832979601287013,0.0035178476871015204
CY45-05_1-#23,0.007911902651804968,0.008166815774530461
CY45-05_1-#24,0.003786005990556578,0.0033613298414397904
CY45-05_1-#25,0.012242290613552302,0.014034176904804093
CY45-05_1-#27,0.006891562853575428,0.00775362475778589
CY45-05_1-#28,0.005524233920446136,0.005487604346680627
