1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9812636,1.0,0.97655565,1.0,0.9703534,1.0,0.9786275,1.0,0.9716308,1.0,0.9793981,1.0,0.98083985,1.0,0.9646013,1.0,0.98339516,1.0,0.9739685,1.0,0.97486097,1.0,0.97676855,1.0,0.9784927,1.0,0.9779672,1.0,0.9755471,1.0
0.98077214,0.9993068491963784,0.9749258,0.9990836896762371,0.97050637,0.9989529709449438,0.98106223,0.9985793620043909,0.9721473,0.9992635591751865,0.97837764,0.999401964972234,0.9827598,0.9993888064262639,0.96743685,0.99881010092107,0.9837352,0.9981347330065502,0.9746034,0.998165137614679,0.9744152,0.9989910067997368,0.9775915,0.9990772070132267,0.9790245,0.9982060033254572,0.97887915,0.9990728476821192,0.9796302,1.0001314060446782
0.9802688,0.9986136983927565,0.97422725,0.998167379352474,0.9700071,0.9986912136811797,0.98049206,0.997373972189935,0.97511953,0.9980505978166697,0.978825,0.9985049124305851,0.9837199,0.9981664192787916,0.96743196,0.9975761315058833,0.98393387,0.9971804103587386,0.973379,0.998165137614679,0.97450846,0.9971046282079402,0.9775136,0.9972755635628597,0.979216,0.9982060033254572,0.97828954,0.9981456953642385,0.9833577,0.9992115637319318
0.980601,0.9985703764675303,0.97320443,0.9978619425778865,0.9724263,0.9980368205217696,0.98060197,0.9967282276464764,0.9752858,1.0009963611159247,0.97927785,0.9979068774028192,0.98065895,0.9969876888151576,0.9701705,0.9964743730994667,0.9837775,0.9954018999696354,0.97297233,0.9972040192223678,0.97430474,0.9961833735468304,0.97628075,0.9963527705760864,0.9797756,0.9963682506344621,0.9797154,0.9972185430463576,0.9777578,0.9964520367936927
0.98051316,0.9987869860936619,0.972988,0.9972510690287111,0.9720679,0.9965099031498124,0.97965336,0.9959102845580955,0.9728306,0.9976607173800035,0.980032,0.9979068774028192,0.9860998,0.9964201519252598,0.9685425,0.9951963333480235,0.9838337,0.994490955623997,0.97188824,0.9953691568370466,0.9731296,0.9943847334941873,0.97578233,0.9953420925429537,0.97916114,0.9954493742889646,0.9780403,0.9953642384105961,0.9765194,0.9974156811213316
0.98276025,0.9992202053459257,0.97243065,0.9963347587049481,0.9700226,0.9964226507285577,0.97959715,0.9953075896508673,0.97620386,0.9968809565066714,0.9822026,0.9976078598889362,0.9859013,0.9957653016676853,0.96857876,0.9939623639328368,0.9845722,0.9936667678827051,0.97129416,0.9944517256443861,0.9718681,0.9934634788330775,0.9758525,0.9935843916157665,0.9786028,0.9945304979434672,0.97791654,0.9944370860927153,0.9826481,0.996539640823478
0.98194486,0.9988736299441147,0.9713678,0.9957238851557728,0.97585034,0.9962917720966759,0.97971445,0.996469929829093,0.97869724,1.0002166002425923,0.98331434,0.9973088423750535,0.98446393,0.9946302278878898,0.97112614,0.9934775902340136,0.9841563,0.9936667678827051,0.9703956,0.9935779816513762,0.9714069,0.9925422241719676,0.9748151,0.9926615986289932,0.97798616,0.9936116215979697,0.9769685,0.9935540838852096,0.98198295,0.9964958388085852
0.98348457,0.9994801368972838,0.97107,0.9954184483811851,0.9705346,0.996335398307303,0.9826433,0.9959102845580955,0.97999495,0.999610119563334,0.9834681,0.9973088423750535,0.98469156,0.993364184056579,0.97176933,0.9927283945176503,0.985442,0.9929293367457599,0.96984833,0.9917431192660549,0.97008115,0.9916209695108577,0.97464496,0.9916948631190403,0.97748953,0.991817624923427,0.9754515,0.9916997792494481,0.97887534,0.9946999561979852
0.98308176,0.9997833903738681,0.9709066,0.9945457718823634,0.97463995,0.9956373789372656,0.98217994,0.9953936889233285,0.98352367,0.9960145555363022,0.9847675,0.9970098248611704,0.9803564,0.9939317209464769,0.9663609,0.9908774403948704,0.98536074,0.9910206914501367,0.9672954,0.9907820008737439,0.96864974,0.9897784601886379,0.97412366,0.9907720701322671,0.9768047,0.9781219917738688,0.97377974,0.9907726269315673,0.9795019,0.9938239159001314
0.9834537,0.99952345882251,0.96887034,0.9939348983331878,0.9743306,0.9953756216735016,0.9822226,0.9946618451074088,0.9775306,0.9952347946629702,0.9848363,0.9964117898334044,0.9819334,0.9927966471666811,0.9707319,0.9902604556872769,0.98476624,0.9901097471044985,0.9671696,0.9899082568807338,0.9672962,0.9889010747971045,0.9737336,0.9898492771454938,0.9720138,0.9854292465213966,0.9723994,0.9898454746136864,0.9811801,0.9928602715724925
