,RMSE,MAPE
1C-10,0.00998964592599103,0.008268972213065228
1C-4,0.006986581731779309,0.005147558218530018
1C-6,0.00640029278992007,0.005605870363567737
1C-7,0.014890083763430671,0.01611796426728645
1C-8,0.009364351705480483,0.009103415999044457
1C-9,0.007589821288666189,0.007636465183232187
2C-4,0.005968292359921193,0.00580026628257758
2C-5,0.0069215698976098925,0.006087853235558698
3C-10,0.00646737577513282,0.006280274751415814
3C-4,0.015801500047754095,0.016676869460783946
3C-5,0.01027327317518342,0.008867948357620144
3C-6,0.006652870055815957,0.006434052741051725
3C-7,0.010990411804479759,0.010310585827514707
3C-8,0.009450970356427784,0.008068276962256135
3C-9,0.004980842972616102,0.004474384977386515
