0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9949882,1.0,0.993309,1.0,0.9911859,1.0,1.000148,1.0,0.99909353,1.0,0.99891293,1.0,1.0050422,1.0,1.0016752,1.0,1.0049535,1.0,1.0006409,1.0,1.0010526,1.0
0.9949882,1.0,0.993309,1.0,0.9911859,1.0,1.000148,1.0,0.99909353,1.0,0.99891293,1.0,1.0050422,1.0,1.0016752,1.0,1.0049535,1.0,1.0006409,1.0,1.0010526,1.0
0.9794297,1.0026040711534934,0.97513723,1.0043564211451166,0.979529,1.0027152973984517,0.9981897,0.9983367541935027,0.9917358,0.998056193673794,0.9904978,0.998750669284312,0.9996953,0.9976125393584997,0.99968505,0.9988157023929779,1.0025424,0.9976049151306884,0.99715066,0.9975639881973513,0.9986973,0.9974620159824399
0.9823061,1.00396112231799,0.97303176,1.004502855469322,0.97168696,1.0006237845374821,0.99221814,0.9969212258475475,0.988096,0.9972786711433116,0.989951,0.9968231304658219,0.99580896,0.9948444690495138,0.993971,0.9959594552231009,1.0001425,0.9959387691346455,0.99503195,0.9946476360392507,0.9960582,0.994683952395651
0.97846246,1.0001100311754996,0.9729141,1.001391126079953,0.96751213,1.0027152973984517,0.9925188,0.9945502158680727,0.9875772,0.9956529422159393,0.98706317,0.9948955916473318,0.9931152,0.9931144251063978,0.99461937,0.993416698596259,0.9979427,0.9932312818910758,0.9928436,0.9922459342619913,0.9930049,0.9920430771341359
0.96158373,1.002017238217495,0.96225154,1.0010250402694392,0.97349715,1.0012108758668772,0.9898145,0.9927808054356289,0.98445976,0.9932143488248807,0.9839554,0.9942887738711405,0.99273324,0.9897927407356146,0.992584,0.9920234072938799,0.99773717,0.9910097538963518,0.99111724,0.9895011322308378,0.9916041,0.9902253318242616
0.9625015,1.0,0.9615632,1.0010250402694392,0.9630048,0.998752430925036,0.98817456,0.9914006652983225,0.9807013,0.9915532779643047,0.9836283,0.9924683205425666,0.99019694,0.9885125082177088,0.99060535,0.9896199797972762,0.99436164,0.989100628275886,0.9890709,0.9866534001235161,0.98844147,0.9872414857495626
0.9663842,0.9999633229415,0.9625499,0.9993776541221264,0.95881176,0.9988625105492974,0.9834548,0.9888173260669545,0.97952104,0.9895034458384874,0.98201406,0.99089773335713,0.9875934,0.9858828414241722,0.9883045,0.9878435333867429,0.99135303,0.986497275157069,0.98650265,0.9839085980923626,0.97445726,0.9843948280001371
0.9604838,0.9984228864845038,0.9561999,0.9975838336506078,0.960618,0.998789124133123,0.9809481,0.9858801047490975,0.9769769,0.9878070330447075,0.97509897,0.9885061574156702,0.9842756,0.9833915781460849,0.9865006,0.9859974224110908,0.9913907,0.9841716130375925,0.9834734,0.9821244767721127,0.9823121,0.982302706039716
0.95183706,0.9958921694480102,0.9489263,0.9966686191243229,0.9617214,0.9965875316478922,0.97860026,0.9868001981739684,0.9745524,0.9859692525181128,0.97291255,0.9870069605568446,0.98227906,0.9817307359606934,0.9848281,0.9839423177400817,0.9898586,0.982470755666632,0.980541,0.9789336444108969,0.9809551,0.9796618307782007
0.9554746,0.9967357417935081,0.957381,0.9958632303411921,0.9489274,0.9940923934979636,0.97861874,0.9824474485101563,0.9707606,0.9833892913942394,0.9736457,0.9858290201677673,0.9822984,0.9793432753191932,0.98318017,0.9815388902434776,0.9870267,0.9804227845464959,0.97770727,0.9775612433953201,0.97822404,0.9772267380045957
0.9605329,0.9932514212360168,0.9529369,0.9923854151413092,0.95436454,0.9937621546251789,0.9741173,0.9804303206171704,0.96755934,0.9817635624668669,0.971508,0.9836516152061396,0.9797437,0.9769904155565551,0.97928715,0.9805287540492529,0.9831691,0.9777847200527613,0.97370183,0.974850751389556,0.97447276,0.9746201598243989
0.9541428,0.9946818265175134,0.9508171,0.9925318494655148,0.9542637,0.9935053021685686,0.9705123,0.9778823695944512,0.9665164,0.9797490722742536,0.9701842,0.9819025522041763,0.97665346,0.9755025777654753,0.97525024,0.977533177749138,0.98284256,0.9756326148078726,0.97221684,0.9728950799423591,0.9718478,0.9725280378639777
0.949291,0.9900605171465248,0.93992233,0.9882486454825011,0.9602606,0.9890654239900195,0.9683081,0.9755467478236252,0.96119976,0.9778052659480474,0.9660331,0.9806532214884883,0.9746828,0.9739109373378085,0.97726774,0.976801699815389,0.9819751,0.9741400256864174,0.96832657,0.9705276881904892,0.9693217,0.9710532633672875
0.9570588,0.9896203924445258,0.95623684,0.9860521306194172,0.9478812,0.9883315598282758,0.9669255,0.9733526788873947,0.96281207,0.9759674854214525,0.95854425,0.9785829020167767,0.97534156,0.9720078890003807,0.9721577,0.974537601449023,0.9785085,0.9727168593147973,0.96613955,0.96870925684485,0.96732485,0.9690640326508213
0.9541315,0.9878232165780303,0.94709253,0.9852467418362865,0.9560126,0.9854694895974756,0.9647449,0.971512492037653,0.95886827,0.9732108146315603,0.9620414,0.9768695341781188,0.9692974,0.9695858274800181,0.97270226,0.9718555156919433,0.9757482,0.9710854246936721,0.9646249,0.9663075550675907,0.9641609,0.9662859690640326
0.9505025,0.9845956354300384,0.9503645,0.9824278810953289,0.94372666,0.9842586137305985,0.9635453,0.9688229881803382,0.9580189,0.9723979501678741,0.95902276,0.9747278243797967,0.96826494,0.9685824019930107,0.9692068,0.9713678637361107,0.9720628,0.9695581241972995,0.9611503,0.9652439442805187,0.96184635,0.9651884624618444
0.947803,0.9843022189620392,0.9443195,0.98089032069117,0.94275486,0.982754192199024,0.9587784,0.9669474131219478,0.9578718,0.969641279377982,0.9578713,0.9731215420310548,0.9667206,0.966056537836061,0.967419,0.9699049078686127,0.9734293,0.9678919782012566,0.95797205,0.9634255129348794,0.9593179,0.9633021229893335
0.9547076,0.9821749495690446,0.9417747,0.9793527602870112,0.94336414,0.9814699299159726,0.95872927,0.9653903319413971,0.9559603,0.968227602049832,0.95708394,0.9709441370694272,0.96754456,0.96186983149372,0.9642689,0.9675711449371278,0.9702842,0.965878718456038,0.9561211,0.9609895011322308,0.9572325,0.961724457248688
0.9465194,0.9772602237300567,0.9363996,0.974630253331381,0.9443064,0.9773969838182953,0.95653784,0.9628423809186779,0.954746,0.9662131118572187,0.9565909,0.9698732821702659,0.96560717,0.9605549980969517,0.9661219,0.9640182521160612,0.96725154,0.9643514179596654,0.9551817,0.9597886502436012,0.95685613,0.957300133758617
0.9488795,0.9771501925545572,0.94185597,0.9723239127251428,0.9495863,0.9711224452353869,0.9595206,0.959586665722981,0.9556037,0.9619367379395654,0.958537,0.9657683383901482,0.9541323,0.9593785682156327,0.9601246,0.961510327771779,0.96839035,0.9608802804679094,0.9559425,0.9553626569683661,0.9531958,0.9556881709366533
0.94073665,0.9757564643315606,0.9387789,0.9711890467125495,0.93896055,0.9708288995706895,0.9530487,0.9575341496213461,0.9504298,0.9611238734758791,0.9534936,0.9769766196680351,0.9555638,0.9577177260302412,0.9578397,0.9611620049461841,0.96587515,0.9596306709708772,0.9519125,0.9534412955465588,0.95216775,0.9533902664883217
0.9425223,0.9746194755180635,0.93728465,0.9698345292136478,0.93735147,0.9700950354089459,0.95000875,0.9554108571024135,0.9510217,0.959745538080933,0.95264006,0.9634838479386043,0.95530224,0.9564374935123353,0.95585513,0.9599428750566026,0.9606292,0.9584851955985976,0.9461247,0.9585877993549714,0.9506309,0.9526357306993175
0.9414369,0.9729690078855675,0.9342228,0.9689193146873628,0.93915343,0.9682236817964995,0.95424604,0.9540661051737561,0.9496238,0.9579430994875421,0.95050955,0.9615920042834197,0.95243716,0.9550880592367046,0.954968,0.9578529381030338,0.95994675,0.9579298135999167,0.94826317,0.9490153022713237,0.94898367,0.951503927015811
0.9365319,0.9732624243535668,0.93353313,0.9670888856347929,0.93351746,0.9674164312185815,0.9503249,0.9530398471229385,0.9468093,0.9567768156918183,0.9492066,0.9606282348741745,0.95110846,0.9534272170513132,0.9551296,0.9570866278867255,0.9568124,0.9557429969801104,0.94718885,0.9481232416111988,0.9481411,0.9494461021367081
0.9407947,0.9705483220245735,0.9330349,0.9653316737443257,0.9341969,0.9656184640223096,0.9506444,0.9518012598202279,0.9459835,0.9549036932320198,0.94812226,0.9587720863822953,0.94946337,0.9521123836545449,0.9537139,0.9555540074541086,0.9549788,0.9542504078586552,0.9464061,0.9470939408495163,0.9465625,0.9484171896971567
0.9365648,0.9697781037960754,0.93239355,0.9638307219212184,0.9439734,0.965728543646571,0.9493072,0.9502441786396773,0.9461187,0.9537727513695,0.94803035,0.9576655363198288,0.9489672,0.9510743572886752,0.95137036,0.9546135358250027,0.9541335,0.9527578187372002,0.9444703,0.9460646400878336,0.9453491,0.9474911685015605
0.93573695,0.9685310838070785,0.9328962,0.9628056816517792,0.9350568,0.962719700583422,0.9486171,0.9482978271639889,0.94335115,0.9521470224421277,0.9454359,0.9552025700517581,0.9491792,0.9494481159821461,0.95060456,0.9531505799575047,0.9525572,0.952063591238849,0.9429691,0.9450696493515406,0.943825,0.9461535823301437
0.9343063,0.9677241885200807,0.92996407,0.9611949040855177,0.93024904,0.9612886654680219,0.94592595,0.9476608394083091,0.94322395,0.950980738646404,0.9436611,0.9534535070497948,0.9491296,0.9487214975260371,0.95042145,0.9517921209376851,0.95225406,0.9509875386164046,0.94260204,0.9436972483359638,0.94295573,0.9442329457763143
0.9335806,0.9665505226480836,0.9250336,0.9601698638160785,0.92999536,0.9607749605548013,0.9481952,0.9461745346450563,0.9423147,0.9501678741827178,0.9436337,0.952525432803855,0.94745505,0.9473720632504066,0.9491284,0.9515134626772093,0.950642,0.9498767746190426,0.94030845,0.9423934673711659,0.94205135,0.9439585691257674
0.9328577,0.965193471483587,0.9256877,0.9588885634792796,0.9252176,0.9593806186474884,0.9459735,0.9504565078915704,0.94143057,0.9484361194557344,0.9426937,0.950776369801892,0.9461291,0.9471298570983703,0.948339,0.9494235257236406,0.9484377,0.9483841854975876,0.9397903,0.9407808961778631,0.94116676,0.9426895771169873
0.9313379,0.9656335961855859,0.9238323,0.9576072631424807,0.9269848,0.9580596631563499,0.94196403,0.9426003255715196,0.95218754,0.9472698356600106,0.9402899,0.9503123326789221,0.9453112,0.9452960105186673,0.94607115,0.9487965446375701,0.94841087,0.9477940921239891,0.93900645,0.9398202154669594,0.93916965,0.9419007442466646
0.9319749,0.9624426920960938,0.92717075,0.9563991799677845,0.92548335,0.9567387076652113,0.9416074,0.9411847972255645,0.93796283,0.9462095776638981,0.9386676,0.948670355166875,0.94467556,0.944430988547109,0.94602835,0.9473335887700721,0.9477112,0.9466833281266271,0.93746424,0.9389967748576135,0.9384245,0.9405974551565661
0.92685425,0.9633596185585915,0.92547506,0.9562893542246304,0.92922485,0.9550141268851137,0.93859595,0.9392738339585249,0.9363008,0.9444424810037109,0.9391297,0.9475638051044083,0.9429473,0.9440849797584858,0.94521725,0.9462537880107285,0.9474498,0.9453990072546773,0.9365846,0.9384135044259933,0.9370791,0.9394656514730595
0.92032164,0.9606088391710984,0.9267875,0.9532142334163128,0.9259261,0.9533996257292776,0.94016373,0.938707622620143,0.9359292,0.9433822230075984,0.9360783,0.9467428163483848,0.94481504,0.9471298570983703,0.9435675,0.9453829809467416,0.9460292,0.9450518935055017,0.93518054,0.937006793385027,0.9361597,0.9377507974071406
0.9412375,0.9598752980011004,0.92258453,0.9521891931468737,0.9255693,0.9525923751513595,0.9383551,0.93753981173473,0.9343128,0.9424279908110974,0.93562454,0.9447081920399786,0.94221854,0.9409016989031522,0.9439384,0.9445818384478736,0.9458765,0.9440105522579748,0.9348227,0.9361490427502915,0.93581736,0.9374764207565935
0.93002856,0.958371538602604,0.92681444,0.9505051984185093,0.9241941,0.9518585109896159,0.93648624,0.9362304480147214,0.93355566,0.9410496554161513,0.93289286,0.9447795823665893,0.9409264,0.9402442822047681,0.94177246,0.9442335156222788,0.9446676,0.9433857475094588,0.93339604,0.9348795718108831,0.9341647,0.93607024042254
0.92889154,0.9572712268476067,0.927461,0.9498828525406356,0.9212549,0.9510512604116979,0.9350791,0.9350980253379573,0.9335549,0.9401307651528539,0.9326873,0.943101909691237,0.9393635,0.939275457596623,0.9416661,0.9426660629071024,0.9443482,0.9418584470130862,0.9326595,0.9342276813284842,0.9328552,0.9355214871214459
0.9249868,0.9680542820465798,0.92206687,0.9502489383511495,0.9220761,0.9485928154698565,0.9340283,0.9342487083303843,0.9316044,0.9393885845555752,0.93275386,0.9421024451186865,0.93978363,0.9388602470502752,0.9413878,0.9414121007349613,0.9423372,0.9405741261411366,0.93066674,0.933232690592191,0.9326546,0.9350413279829887
0.9246846,0.9557307903906106,0.91936934,0.948638160784888,0.91927576,0.9487028950941182,0.9319175,0.9322315804373983,0.93096,0.9378335394946103,0.93500257,0.9409958950562199,0.93640673,0.938306632988478,0.9385376,0.9413424361698424,0.9418596,0.9407129716408067,0.9307599,0.9329239003636862,0.9318818,0.9338066330555269
0.92496634,0.9541169998166147,0.9199805,0.9470639917996779,0.92141974,0.9465746890250615,0.9319806,0.9313114870125274,0.930947,0.9367379395652943,0.9313643,0.9395680885240051,0.9350997,0.9370956022282966,0.9392131,0.9391828346511547,0.9419283,0.9399493213926203,0.9303267,0.9312770191449942,0.9299648,0.9332921768357513
0.92250794,0.9536768751146157,0.9188169,0.9453067799092107,0.91838247,0.9455839724067076,0.9315083,0.9309576049260386,0.9306567,0.9358190493019968,0.93106925,0.9391040514010353,0.9369364,0.9366803916819488,0.93738633,0.9396704866069875,0.9406246,0.9385955777708356,0.92895657,0.9311397790434366,0.9295356,0.932366155640155
0.9252304,0.9515129286631212,0.9192728,0.9438790452482062,0.918806,0.9440061644589588,0.93060315,0.9301082879184654,0.92927146,0.9347234493726807,0.9305286,0.9371765125825452,0.93390167,0.9353655582851805,0.9379328,0.9377895433487757,0.9403591,0.9382137526467423,0.92814094,0.9299046181294175,0.92836034,0.9311314607126934
0.9234373,0.9520264074821199,0.9179626,0.942854004978767,0.9178103,0.9437126187942612,0.92991,0.9290112534503503,0.9288086,0.9335571655769571,0.9295695,0.9364983044797431,0.93372345,0.9350887512542819,0.93635774,0.9373018913929431,0.9390096,0.9368947203998751,0.9276439,0.9288410073423453,0.9282976,0.9305141132489624
0.9228947,0.9498624610306252,0.9164301,0.9431834822082297,0.9210037,0.9426852089678202,0.92935884,0.9286219831552126,0.9281157,0.9326029333804559,0.92884254,0.9355345350704979,0.9340184,0.9339123213729629,0.9372285,0.9369187362847888,0.9374185,0.9365128952757819,0.92767394,0.928806697316956,0.9279604,0.9292451212401824
0.9229961,0.9497157527966257,0.9157329,0.9416093132230194,0.9158422,0.9403368436502404,0.92689294,0.92681718451412,0.92722,0.9311185721858986,0.9287212,0.9339639478850615,0.93256664,0.9338085187363759,0.9354296,0.9356996063952072,0.93794554,0.9365128952757819,0.92696595,0.92798325670761,0.9273656,0.9291079329149089
0.92240393,0.9484687328076288,0.91457707,0.9396324498462441,0.9183221,0.9400799911936301,0.9267665,0.9261801967584401,0.92725605,0.9307298109206574,0.92794526,0.933035873639122,0.93149483,0.932424483581883,0.9329896,0.9348287993312203,0.93791556,0.9357492450275956,0.92638016,0.926679475742812,0.9269139,0.9280104263127207
0.9194647,0.9460847240051347,0.9122171,0.9384243666715479,0.92005914,0.9380985579569222,0.9270785,0.9248354448297826,0.926191,0.9294221593921187,0.92637175,0.9325361413528467,0.92991716,0.9319054703989481,0.9331999,0.9342714828102686,0.93681884,0.9348120379048214,0.9259089,0.9260618952858025,0.9263318,0.9277360496621737
0.9176992,0.9454245369521365,0.9160012,0.9368868062673892,0.91803277,0.9378417055003119,0.92650527,0.923596857527072,0.9261104,0.9287506626612476,0.9270878,0.93189362841335,0.9316963,0.9308328431542161,0.9337894,0.9342366505277092,0.9357424,0.9338401194071297,0.9258603,0.925856035133466,0.92579985,0.9265699488973488
0.9226575,0.9447643498991379,0.9110176,0.9365573290379265,0.9143449,0.9371078413385683,0.92493904,0.9226767641022011,0.9247178,0.9276550627319314,0.92610776,0.9308227735141889,0.9303328,0.9304522334867306,0.9331028,0.9333310111811628,0.9352634,0.9332153146586136,0.9248598,0.9250325945241199,0.9249084,0.9262612751654833
0.9180599,0.9437740693196405,0.913012,0.935495680187436,0.9128016,0.9359336586797784,0.9252184,0.9219689999292237,0.9238054,0.9263827531365966,0.9256314,0.9292164911654471,0.9287199,0.9304176326078683,0.93046236,0.9320422167264623,0.9342779,0.9325905099100975,0.9248287,0.9239689837370479,0.92508924,0.9253695510512056
0.92083716,0.943150559325142,0.9094535,0.9335554253917119,0.91380155,0.934062305067332,0.92278713,0.920978130087055,0.92384946,0.925216469340873,0.92506444,0.928431197572729,0.92878306,0.9295526106363102,0.9315878,0.9317983907485459,0.9328255,0.9323128189107571,0.92383033,0.9231112331023125,0.9247987,0.9248550948314298
0.9145442,0.9421602787456446,0.9063196,0.9330429052569924,0.9132784,0.9325578835357576,0.9235127,0.9206242480005662,0.92249703,0.924368262943983,0.9249446,0.9274674281634839,0.92774814,0.9283761807549912,0.9315212,0.9304747640112857,0.93285155,0.9316533027873235,0.92384416,0.9230426130515337,0.92403257,0.9241005590424254
0.91392326,0.9414634146341463,0.90978575,0.9312490847854739,0.9147324,0.9315671669174037,0.9224585,0.9189256139854199,0.9218549,0.9228839017494257,0.9243225,0.9262180974477959,0.9274205,0.9286875886647522,0.9296472,0.9297432860775368,0.9324875,0.9312714776632303,0.9229553,0.9221162423660194,0.9232906,0.9234489144973762
0.91446924,0.9398496240601504,0.9101326,0.9306999560697028,0.90733236,0.9302829046343521,0.9229007,0.9182532380210914,0.9207822,0.9222124050185545,0.92250836,0.92518293771194,0.9245926,0.9269229438427736,0.9283696,0.9298129506426557,0.9317784,0.9305078274150439,0.92240554,0.9220133122898511,0.92316234,0.9226943787083719
0.9165511,0.9387126352466532,0.9081222,0.9290525699223898,0.9079212,0.9299893589696547,0.92001694,0.9169438743010828,0.92108464,0.9211168050892384,0.92256653,0.9242548634660005,0.9247614,0.9265423341752881,0.9286647,0.9288724790135499,0.93121886,0.9298830226665278,0.9226226,0.9211898716805049,0.9223981,0.9220427341633227
0.91488224,0.9372822299651568,0.90538687,0.9237077170888858,0.9084547,0.9283381646057315,0.92165494,0.9171208153443273,0.9194064,0.9204099664251635,0.92179716,0.9234695698732822,0.9247223,0.9265769350541505,0.92773193,0.928663485318193,0.93197066,0.9287028359193308,0.9215223,0.9151513072119674,0.9219308,0.9211510100490448
