,RMSE,MAPE
0-CC-1,0.01887040581519263,0.017283042593638824
0-CC-2,0.01913520901083322,0.017289379162920806
0-CC-3,0.018479570016913322,0.01665662292077491
10-CC-1,0.01194084743776308,0.01144632900259757
10-CC-2,0.010546339681470026,0.01067500868717099
10-CC-3,0.011750107920634759,0.011602512629431778
25-CC-1,0.007943104134577564,0.005895396316433262
25-CC-2,0.006038713104901151,0.005472838291186776
25-CC-3,0.008381491089575425,0.007485586886123605
40-CC-1,0.005623911816003155,0.005704648809864405
40-CC-2,0.00415607848224944,0.004317923155608056
