,RMSE,MAPE
25_0.5a_100,0.029158410626161646,0.02894477815006216
25_0.5b_100,0.01468119572293547,0.012658274046964582
25_1a_100,0.018026450437956542,0.020097445484033145
25_1b_100,0.008560984077326262,0.008880709109923814
25_1c_100,0.023036857964713938,0.025567950560330087
25_2a_100,0.028714055277487462,0.027337828733391564
25_2b_100,0.031262703613522576,0.033172198662251455
25_3a_100,0.005051774743195687,0.004491415959382434
25_3b_100,0.006630367067644382,0.006355264105569543
25_3c_100,0.019286608505846854,0.022094098016228355
25_3d_100,0.004207148300317252,0.0029543472078200246
35_1a_100,0.01641505583315526,0.015394717749820845
35_1b_100,0.013011101685464783,0.012277505029478303
35_1c_100,0.004507182576117668,0.004032546287161203
35_1d_100,0.03309631884353864,0.0314930012057222
35_2a_100,0.013851505400480215,0.011066765825109475
35_2b_100,0.014344074695679858,0.015282577455509429
