25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9979397,1.0,1.0030913,1.0,0.99791884,1.0,1.0022886,1.0,0.9972297,1.0,0.99125123,1.0,0.9797044,1.0,1.0006411,1.0,1.0027518,1.0,1.0053464,1.0,1.0041093,1.0,0.97436917,1.0,0.975736,1.0,0.9831035,1.0,0.97441196,1.0,0.9823108,1.0,0.9760089,1.0
0.99704313,0.9996167113836719,1.0009409,0.9966078697421982,1.0075601,0.9976407145264576,1.0019239,0.9971998599929996,1.0109178,0.997611736608666,0.9911783,0.99721059972106,0.9833456,0.9985621854780733,1.0026807,1.004876349703936,0.9974488,0.9962160302717578,1.00793,0.9958777052559258,0.99939096,0.9968911917098446,0.9780911,0.9972337482710927,0.9831531,0.9975694444444445,0.9799739,0.9968965517241379,0.97470427,0.9982325910215623,0.9870324,0.9975812024879059,0.98407996,0.9975507347795661
0.9979397,0.999233422767344,0.9971596,0.9938941655359567,1.0064735,0.9949443882709808,1.0013323,0.9943997199859993,1.0134854,0.9948822927328557,0.9888468,0.9944211994421199,0.9840572,0.9978432782171099,1.0020413,1.0013932427725531,0.99628747,0.9924320605435155,1.0014913,0.9920989350738577,0.9961915,0.993782383419689,0.98320186,0.9951590594744122,0.98612833,0.9954861111111112,0.97620666,0.9941379310344828,0.97434926,0.9961117002474372,0.98719764,0.995162404975812,0.9845947,0.9947515745276416
0.9979397,0.9988501341510156,1.0000575,0.9908412483039348,1.0005207,0.980788675429727,0.9960768,0.991599579978999,1.0013341,0.9805527123848516,0.9847084,0.9919804741980476,0.9845234,0.9964054636951832,0.9958875,0.9986067572274469,0.9934164,0.9896800825593395,0.9997277,0.9879766403297835,0.9916074,0.9906735751295336,0.9867282,0.9923928077455049,0.9811039,0.9930555555555556,0.9746839,0.9910344827586207,0.973858,0.9943442912689996,0.9917872,0.9930891499654457,0.97946274,0.9923023093072078
0.9979162,0.9984668455346876,1.001268,0.9881275440976933,0.9990108,0.9780923491742501,1.0000114,0.9887994399719986,1.0025975,0.9778232685090413,0.9888792,0.989539748953975,0.9845234,0.9953271028037384,1.0001366,0.9954719609892024,0.99354625,0.9862401100791194,1.0008303,0.9852284438337341,0.99375296,0.9879101899827288,0.98367095,0.989972337482711,0.98078763,0.9906250000000001,0.9737768,0.9886206896551725,0.9763737,0.992576882290562,0.9949548,0.9934346924671734,0.98059547,0.989853044086774
0.9982313,0.9980835569183596,0.9950588,0.985753052917232,0.9965482,0.9753960229187731,0.99322426,0.9863493174658733,0.998765,0.9754350051177072,0.99033105,0.9874476987447699,0.98904276,0.9942487419122933,0.99305105,0.9930337861372344,0.98671365,0.9834881320949432,0.9953629,0.9821367227756784,0.9903475,0.985146804835924,0.9868059,0.9878976486860306,0.98083687,0.9881944444444445,0.9747392,0.9858620689655173,0.9764565,0.9908094733121243,1.0012523,0.9882515549412577,0.97648823,0.9877536738978306
0.9992852,0.9977002683020315,0.9949231,0.9830393487109905,0.99653673,0.9726996966632963,0.9960823,0.9842492124606229,0.9936912,0.9730467417263732,0.98715067,0.9850069735006974,0.96606934,0.9874191229331416,0.9997324,0.9902473005921282,0.99065506,0.9807361541107671,0.9966991,0.979388526279629,0.98682,0.9827288428324699,0.9887804,0.98582295988935,0.97696877,0.9857638888888889,0.97086656,0.983448275862069,0.976737,0.9893955461293743,0.9957193,0.9861782999308915,0.98388517,0.9856543037088874
0.99566114,0.9973169796857033,0.99150753,0.9810040705563093,0.9958725,0.9700033704078194,0.9941373,0.9821491074553728,0.99420714,0.9706584783350393,0.9840101,0.9825662482566249,0.97248745,0.9892163910855499,0.99295735,0.9878091257401602,0.9894743,0.978328173374613,0.999174,0.9766403297835795,0.9834285,0.9803108808290155,0.98972213,0.983402489626556,0.97601926,0.9836805555555557,0.971418,0.9813793103448276,0.9764403,0.9879816189466242,0.99170053,0.9851416724257083,0.9806868,0.9835549335199439
0.9955201,0.9969336910693752,0.9903182,0.9786295793758479,0.99341047,0.967644084934277,0.9879439,0.9796989849492473,0.98679304,0.9682702149437052,0.9776323,0.9804741980474198,0.9760598,0.9888569374550682,0.9888494,0.9853709508881924,0.9878695,0.975920192638459,0.99436975,0.9742356578495361,0.9849858,0.9778929188255613,0.989413,0.9813278008298756,0.97420096,0.9819444444444444,0.969815,0.9789655172413794,0.9763316,0.986567691763874,0.9963962,0.9837595024187975,0.97765696,0.9818054583624912
0.99129546,0.9965504024530472,0.99195695,0.9762550881953868,0.99057555,0.9652847994607346,0.9872446,0.9779488974448722,0.9922054,0.9662231320368474,0.9793079,0.9783821478382149,0.97567225,0.9884974838245866,0.98763394,0.9832810867293625,0.98003805,0.9735122119023047,0.9885148,0.9714874613534867,0.98608625,0.9758203799654578,0.9858502,0.9795988934993085,0.9730356,0.9798611111111112,0.9727483,0.976896551724138,0.9809139,0.9855072463768114,0.9965234,0.9816862474084312,0.9805682,0.9800559832050385
