2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.993964,1.0,0.99735004,1.0,0.9973908,1.0,0.9928375,1.0,0.99791926,1.0,0.9998434,1.0,1.0048026,1.0,1.0023924,1.0,0.9986791,1.0,0.99932367,1.0,1.0045038,1.0,1.0014747,1.0,1.0014192,1.0,0.99579555,1.0,0.99214214,1.0,1.0038005,1.0
0.9946675,0.9995220090784,0.99651164,0.999529890435318,0.9977706,0.9995330908623988,0.99436575,0.999614233145951,1.0024853,1.000872098857775,1.0027077,0.9996908314449932,1.0049745,0.9997103875670955,1.0028859,0.9996548608934531,0.9983706,0.9996507892981455,1.0012101,1.0010253318977886,1.0018495,0.9996651528449255,1.0048102,1.0007418389973277,1.0015975,0.9998364501044843,0.9953168,0.99946624915489,0.99249476,0.9997141142784282,1.0039717,0.9997355021297794
0.9948111,0.9990358685710397,0.99534124,0.9990038518299752,0.99750465,0.999076406880339,0.99515134,0.9992569511861911,1.0038663,1.0013947952121922,1.0016576,0.9993382254770878,1.0040873,0.9993926514864945,1.0013307,0.9993076322695248,0.9976935,0.9993169840445802,1.0016508,1.0016353857833409,1.0040474,0.9992884274246061,1.0056877,1.0011286268720938,1.0025287,0.9995780886753304,0.9957437,0.9989236917183663,0.99199337,0.999414310593389,1.0048989,0.9994133618031537
0.9948152,0.9985492556239193,0.99490196,0.9984861872995738,0.9968812,0.9986256677561632,0.9952509,0.9989108306543917,1.0048386,1.001676214146161,0.99984616,0.998974237184275,1.0045018,0.9990549231606881,1.0023848,0.9989176914520317,0.9987475,0.9989719020028638,1.0042064,1.0020329236456034,1.00413,0.9988883766457173,1.0070442,1.0012413135811387,1.0035115,0.999323282678692,0.99644,0.9983522153397264,0.9954956,0.9990608660019702,1.0068985,0.9990585848107782
0.9951312,0.9980740993408483,0.9944698,0.997941872428492,0.99686474,0.9981802790040691,0.99664634,0.9985768016695622,1.0064431,1.001788133091635,1.0034248,0.9986245229421525,1.003977,0.9987634765768515,1.0018328,0.9985872404235628,0.9980748,0.998614495602513,1.0048568,1.0021875860526828,1.0078633,0.9984910700266606,1.0073786,1.001183786925147,1.0057017,0.9990823428688476,0.9989049,0.9978043620475426,0.9943103,0.998755865480791,1.0058142,0.9987286962109925
0.9953305,0.997604021785142,0.99506,0.9974040978933042,0.9970949,0.9977509413682477,0.9964693,0.9982262630725305,1.0095155,1.0017843392290773,0.9990762,0.998277577373664,1.003592,0.9983995198926461,1.0002133,0.998211496032993,0.99714833,0.9982812449450865,1.0089498,1.0022354417836883,1.0029544,0.9980846957490317,1.0099386,1.000984506821488,1.004262,0.998792812148015,0.99595946,0.9972423468042821,0.9947168,0.9984113212179345,1.0067676,0.9983743888109293
0.99458176,0.9971340623393689,0.9950028,0.9968567267904888,0.9952207,0.9973060282047829,0.997354,0.9978742130321291,1.006981,1.0016570612593756,1.0027164,0.9979033142253875,1.005695,0.9980379476046606,1.0022947,0.9977991236318263,0.99970216,0.9978913022379479,1.0068033,1.0021753325470415,1.0012807,0.99765869476304,1.008555,1.0007539754226435,1.0044252,0.9985015037109247,0.9956017,0.9966578390504985,0.9977762,0.9980391202293984,1.0055012,0.9980074024184254
0.994965,0.9966642210035361,0.9947184,0.9963072774500983,0.9955122,0.9968785334748995,0.997631,0.99751321059638,1.0067954,1.0014521926812223,1.0012995,0.9975393874586491,1.00327,0.9977317666749675,1.0014976,0.997487662628987,0.99790317,0.9975754905479894,1.0064094,1.0020647461826533,1.0028558,0.9972473690665902,1.0085124,1.0004477127298406,1.0061673,0.9982404164501781,0.9969608,0.9960937411673747,0.99578184,0.9977234871009412,1.0058426,0.9977019326189033
0.9945983,0.9961944977776435,0.99514145,0.9957599063472828,0.9947068,0.9964476501760309,0.9981231,0.9971730195731896,1.0086137,1.0011642874661069,0.9987218,0.9971682006143995,1.0033547,0.9973898809403676,0.9999332,0.9971050965787235,0.9964419,0.9972211652373008,1.0068331,1.001829917805802,1.0022537,0.9968135531906474,1.008821,1.0001146285370923,1.0056074,0.9979419971480697,0.9961168,0.9955162548851264,0.99626416,0.9973751198781634,1.0051856,0.9973541995112234
0.9948103,0.9957206407038937,0.99479526,0.9952198090759858,0.9940916,0.9960140322425319,0.9985463,0.9968241086844033,1.007476,1.000846765646498,1.0033602,0.9967713573945451,1.0043472,0.9970125349543291,1.0019944,0.9967361738478472,0.9998738,0.9968749123815135,1.0063926,1.0015629011156153,1.0041263,0.9964350977565127,1.0091761,0.9997542373873871,1.0061809,0.9977424188697698,0.99645597,0.995073604658068,0.99861974,0.9970177925930734,1.0048075,0.9970008312957912
0.9950277,0.9952183191349395,0.99451405,0.9946660198865331,0.9946069,0.9955503333281839,0.9980139,0.9964341562948673,1.0076483,1.0005336496027704,0.9990322,0.9964335176859812,1.0031968,0.9966823877857262,1.0010604,0.9963831683229157,0.99755436,0.9964993275521812,1.0076652,1.001277656573745,1.0027918,0.9962155649700078,1.0092871,0.9993812243553543,1.0074617,0.9976419186441222,0.99721307,0.9946757014360813,0.99829143,0.9966937967397924,1.0030748,0.9966953614962691
0.99420315,0.9947063125510235,0.9951214,0.9941108248304944,0.9938713,0.9950778954727559,0.9984428,0.9960186256329118,1.0082744,1.0004074118857047,1.0019909,0.9960687910801987,1.0038549,0.9963408077429529,0.99962217,0.9960266597835531,0.9974224,0.9961654606768221,1.0074992,1.0012989935238736,1.0021513,0.9959316637387644,1.0089136,0.9992355265694585,1.0072445,0.9974790798351044,0.9968738,0.9942471536560964,0.9999638,0.9963367083896939,1.0046222,0.9963580768175557
0.9950084,0.994175526486858,0.9952819,0.9935597251249632,0.99351615,0.9946136615211925,0.9991955,0.995621813615778,1.0080037,1.0001734774250493,0.9997887,0.9956977888141931,1.0043708,0.9959863886436207,1.000791,0.9956582901602191,0.9988683,0.9957992423600569,1.0086018,1.0011176904104864,1.0008545,0.9954317494042749,1.0096878,0.9989444950904172,1.0069652,0.9971267364732413,0.99513084,0.99366169383837,1.0015465,0.9960409665995742,1.006951,0.9960527244161134
0.99420434,0.9936565514165625,0.9948171,0.9930167549958386,0.9931956,0.9941338520419991,0.99910635,0.9952134913760485,1.0070362,0.9997871765487374,1.0001048,0.9953190342620323,1.0035764,0.9956770285189651,1.0008212,0.9953070668707042,0.99804455,0.995409484518293,1.0070381,1.0007883088632097,1.0007416,0.9949540866266815,1.0082613,0.9985963617302822,1.0080305,0.9968169397870948,0.9968172,0.9930677844531977,0.9981933,0.9957154774025758,1.0041653,0.9957512461512543
0.99376005,0.9931568282662573,0.9954321,0.992459298328319,0.99265164,0.9936705692677011,0.99948746,0.9948052854011952,1.0068933,0.9993118422849686,1.0008966,0.9949567071733887,1.0033396,0.9953438244321376,0.9991291,0.9949627881536648,0.9972319,0.9950660046432052,1.0056711,1.0003334660491685,1.0042998,0.9950053904843945,1.0072426,0.9981095697109261,1.0091763,0.9970649904619574,0.997639,0.9930525514301972,0.99902683,0.9953072569635365,1.0066808,0.995344931402545
