,RMSE,MAPE
2C-5,0.024245401623949062,0.021580770648959514
2C-6,0.02607012379431455,0.024242558016833556
2C-7,0.027419829214368963,0.02025233922768178
2C-8,0.03638218060118216,0.03237674702193684
3C-10,0.02815325876744177,0.027447528130123855
3C-12,0.01891361405661219,0.018592442368670015
3C-13,0.017736919939942253,0.017651831670808023
3C-14,0.011708809071433747,0.011883517931576056
3C-15,0.01286276003299115,0.01198654555520399
3C-5,0.02778296202924279,0.027234753691488398
3C-6,0.017661218843796275,0.01751845428211784
3C-7,0.029516221539152745,0.03147186232184618
3C-8,0.0290809381984274,0.028976738687049947
3C-9,0.03044295219022463,0.030566617040032426
4C-5,0.03748522759280804,0.03579749360339299
4C-6,0.03126746932526143,0.02759585424147494
