1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9834,1.0,0.9763596,1.0,0.9751978,1.0,0.9852048,1.0,0.9754859,1.0,0.98498535,1.0,0.98721874,1.0,0.97005737,1.0,0.98967004,1.0,0.9764442,1.0,0.97890556,1.0,0.98143965,1.0,0.9839676,1.0,0.98411214,1.0,0.979622,1.0
0.98150504,0.9990836896762371,0.97534764,0.9994822676676159,0.97424483,0.9989529709449438,0.9879828,0.9985793620043909,0.97730243,0.9992635591751865,0.9844032,0.999401964972234,0.98910666,0.9993888064262639,0.9723139,0.99881010092107,0.9899863,0.9981347330065502,0.97715,0.998165137614679,0.9789704,0.9989910067997368,0.98218095,0.9990772070132267,0.9848882,0.9982060033254572,0.9850337,0.9990728476821192,0.983201,1.0001314060446782
0.9809394,0.998167379352474,0.9755723,0.9984036586418154,0.9746289,0.9986912136811797,0.98689157,0.997373972189935,0.97924554,0.9980505978166697,0.9848676,0.9985049124305851,0.9910897,0.9981664192787916,0.9727007,0.9975761315058833,0.9902976,0.9971804103587386,0.9756114,0.998165137614679,0.97904456,0.9971046282079402,0.9821975,0.9972755635628597,0.98497957,0.9982060033254572,0.9845837,0.9981456953642385,0.9884834,0.9992115637319318
0.97994417,0.9978619425778865,0.9749972,0.9971956165329192,0.9766287,0.9980368205217696,0.98796153,0.9967282276464764,0.9805529,1.0009963611159247,0.98540974,0.9979068774028192,0.9863571,0.9969876888151576,0.97592425,0.9964743730994667,0.9900981,0.9954018999696354,0.9755618,0.9972040192223678,0.9790003,0.9961833735468304,0.98116636,0.9963527705760864,0.98560023,0.9963682506344621,0.9861997,0.9972185430463576,0.9824668,0.9964520367936927
0.9796182,0.9972510690287111,0.97460556,0.9962032962291829,0.97608805,0.9965099031498124,0.9868319,0.9959102845580955,0.9817512,0.9976607173800035,0.98610836,0.9979068774028192,0.9924001,0.9964201519252598,0.9755022,0.9951963333480235,0.990264,0.994490955623997,0.97462523,0.9953691568370466,0.97778827,0.9943847334941873,0.98050225,0.9953420925429537,0.98506814,0.9954493742889646,0.9846047,0.9953642384105961,0.98123634,0.9974156811213316
0.97924864,0.9963347587049481,0.975471,0.9949952541202864,0.9751959,0.9964226507285577,0.9853569,0.9953075896508673,0.9806287,0.9968809565066714,0.9887256,0.9976078598889362,0.9924458,0.9957653016676853,0.97602093,0.9939623639328368,0.99118835,0.9936667678827051,0.9741216,0.9944517256443861,0.97660655,0.9934634788330775,0.98069304,0.9935843916157665,0.9844443,0.9945304979434672,0.9848001,0.9944370860927153,0.98768014,0.996539640823478
0.9779364,0.9957238851557728,0.9743426,0.9947363879540944,0.98202866,0.9962917720966759,0.98652875,0.996469929829093,0.9842565,1.0002166002425923,0.98993444,0.9973088423750535,0.990674,0.9946302278878898,0.97759044,0.9934775902340136,0.9908328,0.9936667678827051,0.9732031,0.9935779816513762,0.97611177,0.9925422241719676,0.97975063,0.9926615986289932,0.9838499,0.9936116215979697,0.9837165,0.9935540838852096,0.98714423,0.9964958388085852
0.97810495,0.9954184483811851,0.97407097,0.993873500733454,0.97579765,0.996335398307303,0.98902166,0.9959102845580955,0.98534304,0.999610119563334,0.990154,0.9973088423750535,0.99156094,0.993364184056579,0.978433,0.9927283945176503,0.992294,0.9929293367457599,0.972652,0.9917431192660549,0.97494113,0.9916209695108577,0.979698,0.9916948631190403,0.983443,0.991817624923427,0.98217964,0.9916997792494481,0.9844922,0.9946999561979852
0.97803885,0.9945457718823634,0.97398746,0.9928380360686858,0.9803052,0.9956373789372656,0.9889109,0.9953936889233285,0.98839617,0.9960145555363022,0.9916751,0.9970098248611704,0.9886249,0.9939317209464769,0.9723779,0.9908774403948704,0.9923455,0.9910206914501367,0.96971714,0.9907820008737439,0.97352374,0.9897784601886379,0.97903,0.9907720701322671,0.982828,0.9781219917738688,0.9804138,0.9907726269315673,0.98478514,0.9938239159001314
0.9758865,0.9939348983331878,0.97233516,0.9925360255414617,0.9805755,0.9953756216735016,0.9891036,0.9946618451074088,0.9826323,0.9952347946629702,0.9917567,0.9964117898334044,0.9882472,0.9927966471666811,0.97722405,0.9902604556872769,0.9917836,0.9901097471044985,0.96990365,0.9899082568807338,0.9722574,0.9889010747971045,0.97872156,0.9898492771454938,0.9779903,0.9854292465213966,0.9788416,0.9898454746136864,0.98663515,0.9928602715724925
0.9762031,0.9930185880094249,0.97251964,0.9919320044870136,0.9814437,0.9949829857778554,0.98827577,0.9932412071117998,0.9799237,0.9946716340322302,0.9924432,0.9958137548056385,0.99039745,0.9914869466515324,0.9743949,0.9895994006434269,0.99202543,0.9892855593632066,0.9688307,0.9889471384884229,0.9724298,0.9870585654748848,0.9774121,0.9879597486487673,0.9769728,0.9854292465213966,0.9797199,0.9889183222958057,0.98392355,0.9918966272448533
0.97523534,0.9933240247840126,0.97322005,0.9918457157649495,0.9817637,0.9952883692522468,0.9860213,0.993025958930647,0.9804627,0.9941951134985272,0.9926385,0.9949167022639896,0.9870507,0.9915306033353706,0.9749602,0.9884095015644969,0.99202096,0.9883746150175683,0.96871173,0.9880733944954126,0.9699614,0.9861373108137749,0.9757773,0.9870369556619941,0.9773761,0.9845103701758992,0.979362,0.9889183222958057,0.9848043,0.9910643889618923
