,RMSE,MAPE
1C-4,0.00883978933378153,0.007740053943705538
1C-5,0.011333909299604001,0.009962107682098171
1C-6,0.009913112644357036,0.009384200194368291
1C-7,0.026582018174559813,0.029131128234645188
1C-8,0.011667532388923256,0.010242737100730846
1C-9,0.011639289281022145,0.011480546144812314
2C-4,0.011813521069853263,0.01145619018472194
2C-5,0.01007708850092217,0.01043543255602019
3C-10,0.010622213073710743,0.009813282947220782
3C-4,0.023079068559346726,0.02524426751928233
3C-5,0.016842748499732118,0.018100148638722856
3C-6,0.013370445823680271,0.013192520572710524
3C-7,0.014411547865192276,0.014863703761206047
3C-8,0.007628356098377659,0.007706807848357488
3C-9,0.012127244094013155,0.011637769726475029
