,RMSE,MAPE
2C-5,0.014027122194362186,0.016052324692880763
2C-6,0.010289304657094758,0.011507042053605422
2C-7,0.008362615099469728,0.00973757859140627
2C-8,0.015307097483363973,0.015368725311653945
3C-10,0.013504422547903377,0.013673735654827048
3C-11,0.007980923724965202,0.0060806222888981016
3C-13,0.014138912458350143,0.011260100136206685
3C-14,0.017606052965810984,0.01715788950024337
3C-15,0.017414125486828993,0.016186230324419165
3C-5,0.01903679896234757,0.019802217733685214
3C-6,0.028964304531780668,0.03178678132960028
3C-7,0.024489995356307158,0.025839922930159208
3C-8,0.03127433314476719,0.030581518700316
3C-9,0.006251892245997028,0.006290641889922485
4C-5,0.012467641501381448,0.013701164204712457
4C-6,0.004072749910952997,0.004027260513908319
