,RMSE,MAPE
1C-10,0.009169661716756044,0.00747640446420718
1C-4,0.006412539324179249,0.005105403204532163
1C-5,0.008148316996518062,0.008220023248293651
1C-7,0.016341022026809673,0.01791445070007236
1C-8,0.0080207275894577,0.007190651595583826
1C-9,0.00848116608584616,0.008754842241293803
2C-4,0.008855581814703199,0.009430858395258567
2C-5,0.005399889076250399,0.004319517137581228
3C-10,0.006372967339214396,0.005178301632125656
3C-4,0.0176288878708724,0.01920789701281455
3C-5,0.010411628743886384,0.010714955050101716
3C-6,0.0065428908376402445,0.006206131412544879
3C-7,0.008744493244775617,0.008741762073337296
3C-8,0.007948697647738565,0.006507705902489354
3C-9,0.006686956005802858,0.006458624837560004
