1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98561853,1.0,0.9805546,1.0,0.9751703,1.0,0.982776,1.0,0.9753355,1.0,0.98360103,1.0,0.9851412,1.0,0.96786755,1.0,0.98787034,1.0,0.9778299,1.0,0.9787642,1.0,0.9807831,1.0,0.98262304,1.0,0.98206407,1.0,0.9794927,1.0
0.9850915,0.9993068491963784,0.9788092,0.9990836896762371,0.9743456,0.9994822676676159,0.9853919,0.9985793620043909,0.97586405,0.9992635591751865,0.9825107,0.999401964972234,0.9872062,0.9993888064262639,0.9708677,0.99881010092107,0.98823637,0.9981347330065502,0.97850424,0.998165137614679,0.97828954,0.9989910067997368,0.9816629,0.9990772070132267,0.9831949,0.9982060033254572,0.9830393,0.9990728476821192,0.9838484,1.0001314060446782
0.9845529,0.9986136983927565,0.978064,0.998167379352474,0.9743007,0.9984036586418154,0.9847824,0.997373972189935,0.9790327,0.9980505978166697,0.9829894,0.9985049124305851,0.98823714,0.9981664192787916,0.97085494,0.9975761315058833,0.98845106,0.9971804103587386,0.9772068,0.998165137614679,0.97838223,0.9971046282079402,0.9815814,0.9972755635628597,0.9833997,0.9982060033254572,0.9824112,0.9981456953642385,0.98784536,0.9992115637319318
0.9849103,0.9985703764675303,0.9769721,0.9978619425778865,0.97386867,0.9971956165329192,0.98490584,0.9967282276464764,0.97920364,1.0009963611159247,0.98347753,0.9979068774028192,0.9849489,0.9969876888151576,0.9737472,0.9964743730994667,0.9882849,0.9954018999696354,0.9767744,0.9972040192223678,0.97816604,0.9961833735468304,0.9802649,0.9963527705760864,0.9840041,0.9963682506344621,0.9839454,0.9972185430463576,0.9818437,0.9964520367936927
0.9848158,0.9987869860936619,0.97674435,0.9972510690287111,0.9731005,0.9962032962291829,0.9838864,0.9959102845580955,0.97656554,0.9976607173800035,0.98428494,0.9979068774028192,0.99079984,0.9964201519252598,0.97200876,0.9951963333480235,0.9883452,0.994490955623997,0.9756241,0.9953691568370466,0.9769146,0.9943847334941873,0.97973436,0.9953420925429537,0.9833426,0.9954493742889646,0.98214763,0.9953642384105961,0.9805251,0.9974156811213316
0.98723453,0.9992202053459257,0.9761469,0.9963347587049481,0.9737508,0.9949952541202864,0.9838129,0.9953075896508673,0.98018533,0.9968809565066714,0.9866217,0.9976078598889362,0.9905842,0.9957653016676853,0.97204214,0.9939623639328368,0.9891369,0.9936667678827051,0.97499406,0.9944517256443861,0.9755791,0.9934634788330775,0.9798095,0.9935843916157665,0.98274654,0.9945304979434672,0.98201615,0.9944370860927153,0.98708236,0.996539640823478
0.9863637,0.9988736299441147,0.9750137,0.9957238851557728,0.9722564,0.9947363879540944,0.9839518,0.996469929829093,0.98284924,1.0002166002425923,0.9878158,0.9973088423750535,0.9890371,0.9946302278878898,0.9747542,0.9934775902340136,0.9886916,0.9936667678827051,0.9740483,0.9935779816513762,0.97508955,0.9925422241719676,0.97870666,0.9926615986289932,0.9820843,0.9936116215979697,0.98100054,0.9935540838852096,0.98636925,0.9964958388085852
0.9880134,0.9994801368972838,0.9746962,0.9954184483811851,0.9721591,0.993873500733454,0.98709923,0.9959102845580955,0.9842372,0.999610119563334,0.98798317,0.9973088423750535,0.9892865,0.993364184056579,0.9754346,0.9927283945176503,0.99007344,0.9929293367457599,0.9734709,0.9917431192660549,0.97368807,0.9916209695108577,0.9785243,0.9916948631190403,0.9815538,0.991817624923427,0.97937876,0.9916997792494481,0.9830368,0.9946999561979852
0.98758215,0.9997833903738681,0.9745205,0.9945457718823634,0.9720679,0.9928380360686858,0.9866025,0.9953936889233285,0.98803467,0.9960145555363022,0.98937964,0.9970098248611704,0.98463506,0.9939317209464769,0.9697102,0.9908774403948704,0.989988,0.9910206914501367,0.9707926,0.9907820008737439,0.9721734,0.9897784601886379,0.97797114,0.9907720701322671,0.9808203,0.9781219917738688,0.97759765,0.9907726269315673,0.9837097,0.9938239159001314
0.98798,0.99952345882251,0.97236246,0.9939348983331878,0.9702508,0.9925360255414617,0.98664814,0.9946618451074088,0.98159987,0.9952347946629702,0.989454,0.9964117898334044,0.98632514,0.9927966471666811,0.9743299,0.9902604556872769,0.9893524,0.9901097471044985,0.97065425,0.9899082568807338,0.9707465,0.9889010747971045,0.9775551,0.9898492771454938,0.97572064,0.9854292465213966,0.9761285,0.9898454746136864,0.98551226,0.9928602715724925
0.9891042,0.9991768834206992,0.97253674,0.9930185880094249,0.9708647,0.9919320044870136,0.9855792,0.9932412071117998,0.9783227,0.9946716340322302,0.98998904,0.9958137548056385,0.98851925,0.9914869466515324,0.97006875,0.9895994006434269,0.98955864,0.9892855593632066,0.9696086,0.9889471384884229,0.97116834,0.9870585654748848,0.97631574,0.9879597486487673,0.9750101,0.9854292465213966,0.9767651,0.9889183222958057,0.9829124,0.9918966272448533
0.988333,0.9985270545423038,0.97172815,0.9933240247840126,0.97113264,0.9918457157649495,0.9830182,0.993025958930647,0.9793696,0.9941951134985272,0.99016124,0.9949167022639896,0.9843288,0.9915306033353706,0.9714659,0.9884095015644969,0.9891957,0.9883746150175683,0.9694888,0.9880733944954126,0.96884125,0.9861373108137749,0.9744199,0.9870369556619941,0.9751993,0.9845103701758992,0.9763574,0.9889183222958057,0.9836004,0.9910643889618923
0.9879241,0.9969674652341549,0.9719161,0.9927131512348374,0.9729434,0.9914142721546293,0.98575497,0.9925524129321107,0.9818894,0.9968809565066714,0.98865706,0.9937633489961554,0.9828988,0.9909194097616345,0.9712704,0.987880657529417,0.9881292,0.9865093480241184,0.9684158,0.9871122761031017,0.9677121,0.985216056152665,0.9734377,0.9861141626752208,0.9747909,0.9835914938304017,0.9780572,0.9880353200883001,0.9826383,0.9901445466491459
0.9849748,0.9962743144305333,0.9717931,0.9924077144602497,0.9713014,0.9910691172663733,0.98418754,0.9919497180248825,0.9925447,0.989776468549645,0.98699147,0.9931653139683896,0.9863528,0.9903082161878984,0.9707763,0.9873077431580803,0.98706686,0.9856851602828266,0.96645176,0.9852774137177807,0.9667006,0.9842948014915551,0.97269386,0.9842685767016742,0.9738764,0.9817974971558588,0.97750634,0.9871081677704193,0.9832469,0.9901445466491459
0.98620903,0.9956244855521379,0.97219306,0.992102277685662,0.97144526,0.9910259729053413,0.983803,0.9915192216625769,0.98210996,0.9929821521400104,0.9868842,0.9925672789406236,0.9852615,0.9896970226141621,0.9687999,0.9866026177779738,0.9866001,0.9847742159371883,0.9657769,0.9853211009174311,0.9653775,0.9833735468304452,0.971263,0.9833897262380805,0.97220916,0.9808786208103613,0.9782487,0.9871081677704193,0.98338115,0.9883048620236531
0.98435545,0.9950613005241953,0.9718577,0.9911859673618989,0.9720393,0.9907239623781171,0.98556167,0.9913470231176545,0.98050624,0.9929821521400104,0.98667663,0.9916702263989746,0.98451334,0.9891294857242643,0.9695628,0.9859415627341237,0.98530334,0.9827788140372187,0.96725976,0.9843599825251201,0.96461385,0.9833735468304452,0.9695291,0.9824669332513072,0.970267,0.9790408681193663,0.9789271,0.9861810154525384,0.98324186,0.9883048620236531
0.9846002,0.9956678074773642,0.9708732,0.9908805305873114,0.9721371,0.990119941323669,0.98542356,0.9905290800292736,0.98372525,0.9925489516548259,0.987263,0.9916702263989746,0.984852,0.9878634418929538,0.96823144,0.9847075933189371,0.98449713,0.9819980045980999,0.9643014,0.9834425513324596,0.9646253,0.981574906777802,0.96837115,0.9824669332513072,0.96761173,0.9781219917738688,0.97885454,0.9852538631346577,0.9824776,0.9873850197109068
