,RMSE,MAPE
25_0.5a_100,0.019918789496578427,0.019080812063823893
25_0.5b_100,0.02231105072182849,0.023936833055627337
25_1a_100,0.03140864342557713,0.035915036368337164
25_1b_100,0.02213233720511983,0.02468086126505587
25_1c_100,0.034282705342180614,0.0384700307223638
25_1d_100,0.01571288839539073,0.01698596434187737
25_2b_100,0.040374095476548445,0.04408172575068983
25_3a_100,0.012947991617934008,0.01372205685534277
25_3b_100,0.0189009389584177,0.020735929043613797
25_3c_100,0.031076564019887867,0.03574363310767905
25_3d_100,0.017303339181911185,0.01913527330654323
35_1a_100,0.020624291532923424,0.02189051680215892
35_1b_100,0.022894477847556913,0.02476689781669761
35_1c_100,0.01735873196879415,0.01859389920021942
35_1d_100,0.039968405284411236,0.041842074257403335
35_2a_100,0.019929059248717372,0.021031437792538094
35_2b_100,0.02445252903399823,0.027117261161752292
