25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0041776,1.0,1.0092559,1.0,1.0042686,1.0,1.0084882,1.0,1.0035933,1.0,1.0085919,1.0,0.98889756,1.0,1.0071589,1.0,1.0089569,1.0,1.0111444,1.0,1.0099765,1.0,0.98193336,1.0,0.98541963,1.0,0.99197865,1.0,0.9806528,1.0,0.9912963,1.0,0.985556,1.0
1.0034173,0.9996167113836719,1.0075059,0.9966078697421982,1.0123099,0.9976407145264576,1.008235,0.9971998599929996,1.014886,0.997611736608666,1.0048103,0.996894409937888,0.9919616,0.9985621854780733,1.0086457,1.004876349703936,1.0046109,0.9962160302717578,1.0130067,0.9958777052559258,1.0063388,0.9968911917098446,0.98742914,0.9972337482710927,0.9917548,0.9975694444444445,0.9894173,0.9968965517241379,0.9807168,0.9982325910215623,0.9950869,0.9975812024879059,0.99253917,0.9975507347795661
1.0041776,0.999233422767344,1.0042155,0.9938941655359567,1.0115371,0.9949443882709808,1.0077081,0.9943997199859993,1.0169868,0.9948822927328557,1.0033193,0.9937888198757763,0.9925953,0.9978432782171099,1.0083256,1.0013932427725531,1.0035295,0.9924320605435155,1.0081168,0.9920989350738577,1.0032928,0.993782383419689,0.9919059,0.9951590594744122,0.99413,0.9954861111111112,0.98616946,0.9941379310344828,0.9806911,0.9961117002474372,0.9952848,0.995162404975812,0.9929354,0.9947515745276416
1.0041776,0.9988501341510156,1.0066639,0.9908412483039348,1.0067682,0.980788675429727,1.0032972,0.991599579978999,1.0073934,0.9805527123848516,0.99954796,0.9910282953761214,0.9929651,0.9964054636951832,1.0030295,0.9986067572274469,1.0008941,0.9896800825593395,1.0067846,0.9879766403297835,0.9996145,0.9906735751295336,0.9945996,0.9923928077455049,0.98993325,0.9930555555555556,0.98482525,0.9910344827586207,0.9800029,0.9943442912689996,0.9988111,0.9930891499654457,0.9886019,0.9923023093072078
1.0042062,0.9984668455346876,1.0077283,0.9881275440976933,1.0054433,0.9780923491742501,1.0067781,0.9887994399719986,1.0084606,0.9778232685090413,0.998343,0.9886128364389234,0.9929651,0.9953271028037384,1.0068268,0.9954719609892024,1.0009404,0.9862401100791194,1.0077225,0.9852284438337341,1.0013611,0.9879101899827288,0.9922905,0.989972337482711,0.9896816,0.9906250000000001,0.98406184,0.9886206896551725,0.98310184,0.992576882290562,1.0010746,0.9934346924671734,0.9896395,0.989853044086774
1.0042405,0.9980835569183596,1.0024258,0.985753052917232,1.0033326,0.9753960229187731,1.000751,0.9863493174658733,1.0050989,0.9754350051177072,1.0008056,0.9858523119392685,0.9965744,0.9942487419122933,1.0006442,0.9930337861372344,0.99579775,0.9834881320949432,1.0028648,0.9821367227756784,0.9987042,0.985146804835924,0.9946965,0.9878976486860306,0.989717,0.9881944444444445,0.9849067,0.9858620689655173,0.98349917,0.9908094733121243,1.0060257,0.9882515549412577,0.98605955,0.9877536738978306
1.0051732,0.9977002683020315,1.0020521,0.9830393487109905,1.0032699,0.9726996966632963,1.0033324,0.9842492124606229,1.000785,0.9730467417263732,0.996277,0.9834368530020704,0.96817005,0.9874191229331416,1.0064266,0.9902473005921282,0.9987236,0.9807361541107671,1.0040439,0.979388526279629,0.9959183,0.9827288428324699,0.9963572,0.98582295988935,0.98644066,0.9857638888888889,0.98119116,0.983448275862069,0.98389506,0.9893955461293743,1.0016301,0.9861782999308915,0.9923518,0.9856543037088874
1.0022357,0.9973169796857033,0.99935865,0.9810040705563093,1.002705,0.9700033704078194,1.0014758,0.9821491074553728,1.0011611,0.9706584783350393,1.0002186,0.981366459627329,0.97837186,0.9892163910855499,1.0004137,0.9878091257401602,0.9979286,0.978328173374613,1.0061805,0.9766403297835795,0.9933847,0.9803108808290155,0.9970602,0.983402489626556,0.9845756,0.9836805555555557,0.9819906,0.9813793103448276,0.98515975,0.9879816189466242,0.99876404,0.9851416724257083,0.98973334,0.9835549335199439
1.0021458,0.9969336910693752,0.9984083,0.9786295793758479,1.0006618,0.967644084934277,0.9965987,0.9796989849492473,0.9955677,0.9682702149437052,0.99021804,0.9789510006901312,0.9856781,0.9888569374550682,0.99726605,0.9853709508881924,0.9966111,0.975920192638459,1.001992,0.9742356578495361,0.9946648,0.9778929188255613,0.99683535,0.9813278008298756,0.98190165,0.9819444444444444,0.9789046,0.9789655172413794,0.9851495,0.986567691763874,1.0021015,0.9837595024187975,0.9870775,0.9818054583624912
0.9988501,0.9965504024530472,0.99972486,0.9762550881953868,0.99847436,0.9652847994607346,0.9962013,0.9779488974448722,0.99951863,0.9662231320368474,0.9929905,0.9768806073153898,0.985296,0.9884974838245866,0.9963583,0.9832810867293625,0.9911177,0.9735122119023047,0.9972428,0.9714874613534867,0.99539304,0.9758203799654578,0.99403787,0.9795988934993085,0.9798956,0.9798611111111112,0.9831413,0.976896551724138,0.98965955,0.9855072463768114,1.0022014,0.9816862474084312,0.98963547,0.9800559832050385
