1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9996957,1.0,0.99587435,1.0,0.99156415,1.0,0.99061716,1.0,0.99774134,1.0,0.9916679,1.0,0.9983505,1.0,0.9996757,1.0,0.9856695,1.0,0.9940195,1.0,0.9947914,1.0,0.99649215,1.0,0.9974464,1.0,0.997192,1.0,0.9953931,1.0
0.9993492,0.9993068491963784,0.9942974,0.9990836896762371,0.9908788,0.9994822676676159,0.9915076,0.9989529709449438,1.0007327,0.9985793620043909,0.9916503,0.9992635591751865,0.9972047,0.999401964972234,1.0022751,0.9993888064262639,0.9886969,0.99881010092107,0.9949056,0.998165137614679,0.99416006,0.9989910067997368,0.9972191,0.9990772070132267,0.9981965,0.9982060033254572,0.998353,0.9990728476821192,1.0007507,1.0001314060446782
0.9987092,0.9986136983927565,0.993184,0.998167379352474,0.9909293,0.9984036586418154,0.9907551,0.9986912136811797,1.0002611,0.997373972189935,0.99637187,0.9980505978166697,0.99785924,0.9985049124305851,1.0025533,0.9981664192787916,0.98924136,0.9975761315058833,0.99358356,0.998165137614679,0.9943578,0.9971046282079402,0.99710333,0.9972755635628597,0.99870485,0.9982060033254572,0.9974648,0.9981456953642385,1.0042588,0.9992115637319318
0.9990609,0.9985703764675303,0.99174076,0.9978619425778865,0.9905859,0.9971956165329192,0.9944737,0.9980368205217696,0.999966,0.9967282276464764,0.9955126,1.0009963611159247,0.9981817,0.9979068774028192,0.9999807,0.9969876888151576,0.99199486,0.9964743730994667,0.9930113,0.9972040192223678,0.9935707,0.9961833735468304,0.99610686,0.9963527705760864,0.9990802,0.9963682506344621,0.9986712,0.9972185430463576,0.9977629,0.9964520367936927
0.9990238,0.9987869860936619,0.9915027,0.9972510690287111,0.9891647,0.9962032962291829,0.99406075,0.9965099031498124,0.99893904,0.9959102845580955,0.9911864,0.9976607173800035,0.99887764,0.9979068774028192,1.0055984,0.9964201519252598,0.98961484,0.9951963333480235,0.99152493,0.9953691568370466,0.99222976,0.9943847334941873,0.9956241,0.9953420925429537,0.9986783,0.9954493742889646,0.9971225,0.9953642384105961,0.9962665,0.9974156811213316
1.0014151,0.9992202053459257,0.99115646,0.9963347587049481,0.9901097,0.9949952541202864,0.990827,0.9964226507285577,1.0000184,0.9953075896508673,0.9976288,0.9968809565066714,1.0015013,0.9976078598889362,1.0059531,0.9957653016676853,0.98932064,0.9939623639328368,0.99078554,0.9944517256443861,0.99051356,0.9934634788330775,0.99567807,0.9935843916157665,0.9975443,0.9945304979434672,0.9967101,0.9944370860927153,1.0034527,0.996539640823478
1.0002971,0.9988736299441147,0.9898422,0.9957238851557728,0.9888673,0.9947363879540944,0.9963911,0.9962917720966759,0.9996984,0.996469929829093,0.9997444,1.0002166002425923,1.0027605,0.9973088423750535,1.0042392,0.9946302278878898,0.9930979,0.9934775902340136,0.98976004,0.9935779816513762,0.9897542,0.9925422241719676,0.99393386,0.9926615986289932,0.99693793,0.9936116215979697,0.99564874,0.9935540838852096,1.0026244,0.9964958388085852
1.0021787,0.9994801368972838,0.9896455,0.9954184483811851,0.9885504,0.993873500733454,0.99125963,0.996335398307303,1.0028502,0.9959102845580955,1.0018564,0.999610119563334,1.0028614,0.9973088423750535,1.0045835,0.993364184056579,0.9936975,0.9927283945176503,0.9887785,0.9917431192660549,0.98830295,0.9916209695108577,0.9939197,0.9916948631190403,0.9965309,0.991817624923427,0.9935619,0.9916997792494481,0.99907476,0.9946999561979852
1.0017161,0.9997833903738681,0.98901504,0.9945457718823634,0.9884436,0.9928380360686858,0.99551505,0.9956373789372656,1.0017637,0.9953936889233285,1.0053896,0.9960145555363022,1.0041381,0.9970098248611704,0.9983003,0.9939317209464769,0.98782134,0.9908774403948704,0.98530394,0.9907820008737439,0.98655754,0.9897784601886379,0.9929265,0.9907720701322671,0.9952294,0.9781219917738688,0.9917035,0.9907726269315673,0.99944514,0.9938239159001314
1.0020323,0.99952345882251,0.98664486,0.9939348983331878,0.9862312,0.9925360255414617,0.99512666,0.9953756216735016,1.0018833,0.9946618451074088,0.99877024,0.9952347946629702,1.0041413,0.9964117898334044,1.0012511,0.9927966471666811,0.99285305,0.9902604556872769,0.98520744,0.9899082568807338,0.9845643,0.9889010747971045,0.9927342,0.9898492771454938,0.9892776,0.9854292465213966,0.98998886,0.9898454746136864,1.00153,0.9928602715724925
