,RMSE,MAPE
1C-10,0.01254910563658155,0.011682697529573398
1C-4,0.00834440803391076,0.007119817089892439
1C-5,0.010620043729249599,0.010368890110091024
1C-6,0.009962855276487543,0.009253418082258713
1C-7,0.014225266780227458,0.013750385459781862
1C-8,0.010288359151349758,0.008940609261981498
1C-9,0.00725722838883155,0.006881550279285818
2C-4,0.013687256133909205,0.012246116990818212
2C-5,0.006099928113592415,0.005442205030361279
3C-4,0.012070960248377042,0.01304465911154938
3C-5,0.005116065432761448,0.003956861168797156
3C-6,0.006473827785480066,0.006612909171052768
3C-7,0.007236134370037962,0.006763737870539959
3C-8,0.0105013346786702,0.009558797253039703
3C-9,0.009504756027631277,0.008697649300700841
