,RMSE,MAPE
1C-4,0.013165686824375062,0.012720528180151614
1C-5,0.01571004030738022,0.014906067790393187
1C-6,0.013524505883867,0.01316528573741268
1C-7,0.0294901964163463,0.03151671532891891
1C-8,0.015022666274754331,0.014589671345698283
1C-9,0.01707706725901628,0.01646594078518099
2C-4,0.01749904317389283,0.017008398170269397
2C-5,0.015172006911684292,0.015871748428193017
3C-10,0.013622374079389245,0.013513285766255417
3C-4,0.02891557167285574,0.03161344116526764
3C-5,0.02130218715499313,0.02328729933616803
3C-6,0.018837691612088654,0.019037566822684305
3C-7,0.016956060735467775,0.017551331095725035
3C-8,0.012323623768634894,0.011753829024075705
3C-9,0.017478054355499966,0.01646607288551283
