,RMSE,MAPE
0-CC-1,0.020265027823107604,0.021380324627450775
0-CC-2,0.01999301352383221,0.021296223802481203
0-CC-3,0.01999782967665168,0.02110564886088042
10-CC-1,0.013517817027398302,0.014110378988690681
10-CC-2,0.01029991869962677,0.010433062233865602
10-CC-3,0.010791681904148464,0.010952286665586747
25-CC-1,0.013051881347001887,0.013361074710798476
25-CC-2,0.012312945155896258,0.012945844036536638
25-CC-3,0.014642149535142552,0.015803805267134128
40-CC-1,0.007375585244131152,0.007338616604692676
40-CC-3,0.006151026751602552,0.0059897079769765235
