0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
1.0014346,1.0,0.99991226,1.0,0.9989305,1.0,1.0044639,1.0,1.0030798,1.0,1.003643,1.0,1.0033449,1.0,1.0026127,1.0,1.0029727,1.0,1.0017121,1.0,1.0015032,1.0
1.0014346,1.0,0.99991226,1.0,0.9989305,1.0,1.0044639,1.0,1.0030798,1.0,1.003643,1.0,1.0033449,1.0,1.0026127,1.0,1.0029727,1.0,1.0017121,1.0,0.9998353,0.9978661159869214
0.9897902,1.0026040711534934,0.98675615,1.0043564211451166,0.9904706,1.0027152973984517,1.0028656,0.9983367541935027,0.9974274,0.998056193673794,0.9964657,0.998750669284312,0.99926984,0.9976125393584997,1.0002515,0.9988157023929779,1.0010667,0.9976049151306884,0.9991148,0.9975639881973513,0.9984486,0.9950782997762864
0.99195343,1.00396112231799,0.98509175,1.004502855469322,0.98479587,1.0006237845374821,0.99807453,0.9969212258475475,0.99454814,0.9972786711433116,0.99659497,0.9968231304658219,0.9960944,0.9948444690495138,0.99631554,0.9959594552231009,0.9991833,0.9959387691346455,0.9971831,0.9946476360392507,0.9962067,0.9927034933746344
0.98938,1.0001100311754996,0.98555803,1.001391126079953,0.9817452,1.0027152973984517,0.9984383,0.9945502158680727,0.994276,0.9956529422159393,0.99408466,0.9948955916473318,0.9940287,0.9931144251063978,0.9970049,0.993416698596259,0.99743396,0.9932312818910758,0.9955695,0.9922459342619913,0.9943171,0.9906040268456376
0.97673917,1.002017238217495,0.9782024,1.0010250402694392,0.9863847,1.0012108758668772,0.99608225,0.9927808054356289,0.99207026,0.9932143488248807,0.9920361,0.9942887738711405,0.9937965,0.9897927407356146,0.9951982,0.9920234072938799,0.99743897,0.9910097538963518,0.9940369,0.9895011322308378,0.99319744,0.9882292204439856
0.9780029,1.0,0.9767943,1.0010250402694392,0.97824377,0.998752430925036,0.9949532,0.9914006652983225,0.98980176,0.9915532779643047,0.9918124,0.9924683205425666,0.9919601,0.9885125082177088,0.99360293,0.9896199797972762,0.9946757,0.989100628275886,0.9925237,0.9866534001235161,0.99060017,0.9859920839786611
0.981221,0.9999633229415,0.97839755,0.9993776541221264,0.9734017,0.9988625105492974,0.99183375,0.9888173260669545,0.9888796,0.9895034458384874,0.9906891,0.99089773335713,0.99025774,0.9858828414241722,0.99174684,0.9878435333867429,0.9924174,0.986497275157069,0.99072444,0.9839085980923626,0.98936594,0.983307520220272
0.9750318,0.9984228864845038,0.9701069,0.9975838336506078,0.9746489,0.998789124133123,0.99004084,0.9858801047490975,0.9871161,0.9878070330447075,0.9865493,0.9885061574156702,0.98770267,0.9833915781460849,0.990681,0.9859974224110908,0.9927691,0.9841716130375925,0.98879516,0.9821244767721127,0.98813605,0.9807950438822922
0.96501523,0.9958921694480102,0.9620515,0.9966686191243229,0.977511,0.9965875316478922,0.98866993,0.9868001981739684,0.9857549,0.9859692525181128,0.984911,0.9870069605568446,0.9866416,0.9817307359606934,0.989796,0.9839423177400817,0.9915293,0.982470755666632,0.98690706,0.9789336444108969,0.9856275,0.9792462570986061
0.96967286,0.9967357417935081,0.97149915,0.9958632303411921,0.96161807,0.9940923934979636,0.9888345,0.9824474485101563,0.9834793,0.9833892913942394,0.9856733,0.9858290201677673,0.9867356,0.9793432753191932,0.988547,0.9815388902434776,0.9894987,0.9804227845464959,0.9852313,0.9775612433953201,0.9842255,0.9773877129581827
0.97593886,0.9932514212360168,0.96634626,0.9923854151413092,0.96904033,0.9937621546251789,0.9858673,0.9804303206171704,0.9815437,0.9817635624668669,0.98434526,0.9836516152061396,0.98503774,0.9769904155565551,0.986005,0.9805287540492529,0.9870482,0.9777847200527613,0.9826912,0.974850751389556,0.9827655,0.974496644295302
0.96790177,0.9946818265175134,0.9640711,0.9925318494655148,0.9681677,0.9935053021685686,0.9835231,0.9778823695944512,0.98086005,0.9797490722742536,0.9834401,0.9819025522041763,0.98324656,0.9755025777654753,0.98372406,0.977533177749138,0.9867906,0.9756326148078726,0.9819461,0.9728950799423591,0.9810254,0.9736706246773361
0.96256983,0.9900605171465248,0.9538429,0.9882486454825011,0.9767353,0.9890654239900195,0.98233145,0.9755467478236252,0.9777566,0.9778052659480474,0.9808633,0.9806532214884883,0.98194987,0.9739109373378085,0.98486286,0.976801699815389,0.9862488,0.9741400256864174,0.97954905,0.9705276881904892,0.9802305,0.9715023231801756
0.97119236,0.9896203924445258,0.9710273,0.9860521306194172,0.9618738,0.9883315598282758,0.9814344,0.9733526788873947,0.9788424,0.9759674854214525,0.97531694,0.9785829020167767,0.982524,0.9720078890003807,0.9818806,0.974537601449023,0.9842331,0.9727168593147973,0.97822446,0.96870925684485,0.97868747,0.9700223713646533
0.96776706,0.9878232165780303,0.9606267,0.9852467418362865,0.97118765,0.9854694895974756,0.98015493,0.971512492037653,0.97600013,0.9732108146315603,0.9785641,0.9768695341781188,0.97870463,0.9695858274800181,0.98238665,0.9718555156919433,0.98244566,0.9710854246936721,0.9774732,0.9663075550675907,0.9764745,0.9678540698674927
0.96389484,0.9845956354300384,0.9635594,0.9824278810953289,0.9567639,0.9842586137305985,0.9796507,0.9688229881803382,0.97491163,0.9723979501678741,0.97684103,0.9747278243797967,0.9780845,0.9685824019930107,0.98017585,0.9713678637361107,0.98034453,0.9695581241972995,0.97552073,0.9652439442805187,0.9752764,0.9665806229564619
0.9614156,0.9843022189620392,0.9579223,0.98089032069117,0.9569085,0.982754192199024,0.97638404,0.9669474131219478,0.97457415,0.969641279377982,0.9745526,0.9731215420310548,0.9773053,0.966056537836061,0.97916216,0.9699049078686127,0.98107165,0.9678919782012566,0.9736586,0.9634255129348794,0.97422045,0.9649974186886938
0.9688855,0.9821749495690446,0.9543571,0.9793527602870112,0.9571026,0.9814699299159726,0.9761093,0.9653903319413971,0.9722529,0.968227602049832,0.9734703,0.9709441370694272,0.9778488,0.96186983149372,0.9775035,0.9675711449371278,0.97915363,0.965878718456038,0.9720651,0.9609895011322308,0.97413355,0.9606952331784547
0.9598777,0.9772602237300567,0.94978064,0.974630253331381,0.9580383,0.9773969838182953,0.9732017,0.9628423809186779,0.970858,0.9662131118572187,0.97287065,0.9698732821702659,0.9762668,0.9605549980969517,0.9784531,0.9640182521160612,0.97753674,0.9643514179596654,0.97089916,0.9597886502436012,0.9709973,0.9597659611082431
0.9626102,0.9771501925545572,0.9552463,0.9723239127251428,0.9630336,0.9711224452353869,0.97712827,0.959586665722981,0.9720297,0.9619367379395654,0.97558194,0.9657683383901482,0.9703998,0.9593785682156327,0.97511435,0.961510327771779,0.97826284,0.9608802804679094,0.97165364,0.9553626569683661,0.9694076,0.9579074169678197
0.95505005,0.9757564643315606,0.9523019,0.9711890467125495,0.9520089,0.9708288995706895,0.9693926,0.9575341496213461,0.96622336,0.9611238734758791,0.9695963,0.9769766196680351,0.97128636,0.9577177260302412,0.9735864,0.9611620049461841,0.9767099,0.9596306709708772,0.9673023,0.9534412955465588,0.9681491,0.9565995525727069
0.95597047,0.9746194755180635,0.9510141,0.9698345292136478,0.9511686,0.9700950354089459,0.9652887,0.9554108571024135,0.96688884,0.959745538080933,0.9684474,0.9634838479386043,0.9712115,0.9564374935123353,0.9722819,0.9599428750566026,0.97374654,0.9584851955985976,0.96500653,0.9585877993549714,0.9662294,0.9558079504388229
0.9555121,0.9729690078855675,0.9475492,0.9689193146873628,0.95311165,0.9682236817964995,0.9706326,0.9540661051737561,0.9652334,0.9579430994875421,0.9665019,0.9615920042834197,0.96910554,0.9550880592367046,0.97113395,0.9578529381030338,0.9734562,0.9579298135999167,0.96330535,0.9490153022713237,0.96489435,0.9537084839098262
0.9505709,0.9732624243535668,0.9459644,0.9670888856347929,0.94403124,0.9674164312185815,0.9662784,0.9530398471229385,0.9626043,0.9567768156918183,0.9675719,0.9606282348741745,0.96760994,0.9534272170513132,0.9712924,0.9570866278867255,0.9717264,0.9557429969801104,0.96246964,0.9481232416111988,0.9643318,0.9525382894510411
0.9541747,0.9705483220245735,0.9447449,0.9653316737443257,0.9471082,0.9656184640223096,0.96667856,0.9518012598202279,0.96174216,0.9549036932320198,0.9638565,0.9587720863822953,0.9658083,0.9521123836545449,0.9699913,0.9555540074541086,0.97079957,0.9542504078586552,0.96159935,0.9470939408495163,0.9621634,0.9512992600240922
0.9505822,0.9697781037960754,0.94342476,0.9638307219212184,0.9563957,0.965728543646571,0.96545345,0.9502441786396773,0.96192867,0.9537727513695,0.9639047,0.9576655363198288,0.9650788,0.9510743572886752,0.96725565,0.9546135358250027,0.9702956,0.9527578187372002,0.9595068,0.9460646400878336,0.96148044,0.9508174152469454
0.94991076,0.9685310838070785,0.94457275,0.9628056816517792,0.9474039,0.962719700583422,0.9645088,0.9482978271639889,0.9590953,0.9521470224421277,0.9612726,0.9552025700517581,0.9652613,0.9494481159821461,0.9663669,0.9531505799575047,0.96894675,0.952063591238849,0.95806974,0.9450696493515406,0.9603856,0.9495439683359147
0.9466805,0.9677241885200807,0.9401588,0.9611949040855177,0.9413566,0.9612886654680219,0.96206146,0.9476608394083091,0.9588229,0.950980738646404,0.95934886,0.9534535070497948,0.9653061,0.9487214975260371,0.9662452,0.9517921209376851,0.9686231,0.9509875386164046,0.95772296,0.9436972483359638,0.958826,0.9488556186542764
0.9452873,0.9665505226480836,0.93939275,0.9601698638160785,0.9401706,0.9607749605548013,0.96422166,0.9461745346450563,0.9580105,0.9501678741827178,0.95967126,0.952525432803855,0.9638228,0.9473720632504066,0.96509093,0.9515134626772093,0.96693784,0.9498767746190426,0.95552117,0.9423934673711659,0.958278,0.9476165892273274
0.94473106,0.965193471483587,0.9350486,0.9588885634792796,0.93314934,0.9593806186474884,0.96290904,0.9504565078915704,0.9570921,0.9484361194557344,0.9585388,0.950776369801892,0.96227807,0.9471298570983703,0.9641337,0.9494235257236406,0.9643391,0.9483841854975876,0.9549549,0.9407808961778631,0.9574116,0.9464808122526244
0.9431973,0.9656335961855859,0.9327982,0.9576072631424807,0.9356365,0.9580596631563499,0.9577872,0.9426003255715196,0.96403724,0.9472698356600106,0.95634615,0.9503123326789221,0.9613296,0.9452960105186673,0.9617761,0.9487965446375701,0.96464443,0.9477940921239891,0.9539618,0.9398202154669594,0.95645636,0.9453450352779212
0.94319683,0.9624426920960938,0.9365864,0.9563991799677845,0.9338209,0.9567387076652113,0.95733917,0.9411847972255645,0.9540902,0.9462095776638981,0.9548935,0.948670355166875,0.96069306,0.944430988547109,0.9616395,0.9473335887700721,0.9637809,0.9466833281266271,0.95277935,0.9389967748576135,0.9558609,0.9443469282395456
0.93550456,0.9633596185585915,0.9350915,0.9562893542246304,0.9383895,0.9550141268851137,0.9543366,0.9392738339585249,0.9522527,0.9444424810037109,0.95496804,0.9475638051044083,0.95868653,0.9440849797584858,0.96094954,0.9462537880107285,0.9634517,0.9453990072546773,0.9519127,0.9384135044259933,0.95397586,0.9435209086215798
0.94036,0.9606088391710984,0.93587965,0.9532142334163128,0.9342826,0.9533996257292776,0.9559907,0.938707622620143,0.9520521,0.9433822230075984,0.9520841,0.9467428163483848,0.962172,0.9471298570983703,0.9590967,0.9453829809467416,0.9619449,0.9450518935055017,0.95066714,0.937006793385027,0.9535042,0.9416623644811565
0.94882756,0.9598752980011004,0.93047935,0.9521891931468737,0.9336999,0.9525923751513595,0.95417833,0.93753981173473,0.95025057,0.9424279908110974,0.95184666,0.9447081920399786,0.9583947,0.9409016989031522,0.9594658,0.9445818384478736,0.96209735,0.9440105522579748,0.950147,0.9361490427502915,0.95267135,0.9415246945448287
0.93956983,0.958371538602604,0.9356957,0.9505051984185093,0.9327139,0.9518585109896159,0.95197034,0.9362304480147214,0.9496897,0.9410496554161513,0.94984645,0.9447795823665893,0.95681494,0.9402442822047681,0.95764035,0.9442335156222788,0.96056265,0.9433857475094588,0.9488107,0.9348795718108831,0.9521009,0.9403200826019618
0.93910617,0.9572712268476067,0.9365465,0.9498828525406356,0.92916435,0.9510512604116979,0.9511876,0.9350980253379573,0.9496413,0.9401307651528539,0.94898564,0.943101909691237,0.95533174,0.939275457596623,0.9571461,0.9426660629071024,0.96027106,0.9418584470130862,0.94789106,0.9342276813284842,0.95025086,0.9398038203407331
0.933825,0.9680542820465798,0.9298641,0.9502489383511495,0.9285729,0.9485928154698565,0.9500106,0.9342487083303843,0.9477047,0.9393885845555752,0.94928837,0.9421024451186865,0.9560928,0.9388602470502752,0.9571865,0.9414121007349613,0.95837325,0.9405741261411366,0.9461846,0.933232690592191,0.9502864,0.9391154706590948
0.93181413,0.9557307903906106,0.92552763,0.948638160784888,0.92650765,0.9487028950941182,0.94742715,0.9322315804373983,0.94667095,0.9378335394946103,0.9510906,0.9409958950562199,0.95282143,0.938306632988478,0.9541838,0.9413424361698424,0.9577387,0.9407129716408067,0.9460606,0.9329239003636862,0.94929224,0.9376011013594907
0.93339205,0.9541169998166147,0.9269078,0.9470639917996779,0.9296762,0.9465746890250615,0.9480426,0.9313114870125274,0.9469956,0.9367379395652943,0.9472427,0.9395680885240051,0.9516189,0.9370956022282966,0.9551758,0.9391828346511547,0.9578422,0.9399493213926203,0.94559664,0.9312770191449942,0.9482741,0.9371880915505076
0.9305884,0.9536768751146157,0.92502373,0.9453067799092107,0.925243,0.9455839724067076,0.94680434,0.9309576049260386,0.94627255,0.9358190493019968,0.94672173,0.9391040514010353,0.953317,0.9366803916819488,0.9535684,0.9396704866069875,0.9564599,0.9385955777708356,0.9443704,0.9311397790434366,0.94733316,0.9362932369643779
0.93408126,0.9515129286631212,0.92660016,0.9438790452482062,0.9250843,0.9440061644589588,0.9455321,0.9301082879184654,0.9436657,0.9347234493726807,0.9462556,0.9371765125825452,0.95048755,0.9353655582851805,0.95362955,0.9377895433487757,0.9564513,0.9382137526467423,0.94330055,0.9299046181294175,0.94734675,0.935501634830494
0.9321055,0.9520264074821199,0.92452276,0.942854004978767,0.9237078,0.9437126187942612,0.9442406,0.9290112534503503,0.94304365,0.9335571655769571,0.94400144,0.9364983044797431,0.95041084,0.9350887512542819,0.9521777,0.9373018913929431,0.9551645,0.9368947203998751,0.9418957,0.9288410073423453,0.9459192,0.9348477026329376
