,RMSE,MAPE
1C-10,0.014310167705377663,0.013579196842991815
1C-4,0.018292418250504275,0.01790947156100146
1C-5,0.021130813873472244,0.01977380630389336
1C-6,0.019988500492388022,0.02085835004763175
1C-7,0.035815295351936095,0.03971960425315117
1C-8,0.02051434698026589,0.02151465903253747
1C-9,0.024142589837416507,0.02548020518382083
2C-4,0.02313833310369032,0.021622489616086257
2C-5,0.020415858120987077,0.022180427062530313
3C-10,0.02210611573788156,0.023059942937077537
3C-4,0.034205918398544324,0.03818844162983496
3C-5,0.025781215361663015,0.028596551546197238
3C-6,0.024049266107448283,0.02628067228728496
3C-7,0.021238202041111598,0.022985569443683268
3C-8,0.016281861929250047,0.016708463303485396
