,RMSE,MAPE
CY25-05_1-#12,0.0035754210124733653,0.0034524624145443653
CY25-05_1-#14,0.0024418333313831436,0.0023548499921850537
CY25-05_1-#16,0.00463946214720319,0.003923616696748041
CY25-05_1-#19,0.0037612510192777814,0.003614785008190067
CY35-05_1-#1,0.008240373867581922,0.008682561414019237
CY35-05_1-#2,0.01592565448427489,0.01792365078380269
CY45-05_1-#21,0.025308909253240346,0.029450150800284444
CY45-05_1-#22,0.025984189656414757,0.030439600711638596
CY45-05_1-#23,0.01586115284667487,0.017121812369860517
CY45-05_1-#24,0.024269476453309187,0.028394486617869755
CY45-05_1-#25,0.0119306564700899,0.012626940620018626
CY45-05_1-#26,0.022886581360687632,0.02610057542302966
CY45-05_1-#27,0.028635671431670583,0.03324272073233839
CY45-05_1-#28,0.018286109956856193,0.020096438291810702
