CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0010093,1.0,1.0019345,1.0,1.0017171,1.0,1.001349,1.0,1.0028217,1.0,1.0029639,1.0,1.0036182,1.0,1.0037187,1.0,1.00425,1.0,1.0034046,1.0,1.003623,1.0,1.0040792,1.0,1.0037434,1.0,1.003888,1.0
1.0001802,1.0009943467075852,1.0012279,1.0003023305723426,1.00115,0.9990901686556624,1.0000453,1.00047469339121,1.0002186,0.9998388561102838,1.0001292,0.9996830741558504,0.99974155,0.9991036816647317,1.0005448,0.9986250614743394,1.0008575,0.9999000693239088,0.99979305,0.9985300140165654,1.0005589,0.9996963979086987,1.0006964,0.998988236366939,1.000509,0.9990120180194841,1.0011334,0.9988328811892421
0.99954593,1.001530861422262,1.0008445,0.9998354168949024,1.0007777,0.9996429582193356,0.9993144,1.0004103784823148,0.9984031,1.0029411794780305,0.9979212,0.9990929486725767,0.99671125,0.9981340029445536,0.99727726,0.997854655544683,0.9988439,0.998606101360978,0.99745524,0.9973329185591127,0.99798787,0.9988161676056536,0.99758375,0.9983951909002705,0.99731135,0.9978616676441001,0.99806786,0.9976335571158724
0.999033,1.0013266031234516,1.0011117,0.9993734629043619,0.9997362,0.9989154645168976,0.99809015,0.9999162447302472,0.9799682,0.9943816405425079,0.9921057,0.9936809503545417,0.99416745,0.9967036968495355,0.9946587,0.9968707362496774,0.9965646,0.9981311052685115,0.9946501,0.9966221257936229,0.9957311,0.9978639459320569,0.99528515,0.9973653206949723,0.995334,0.9966387593755869,0.9958612,0.9969256591793787
0.998054,1.0006173375044412,0.99960506,0.998908051385279,0.9981804,0.998092258322929,0.9968107,0.9992268067081443,0.99676013,0.9931003567362087,0.9927802,0.9922221983906319,0.9919996,0.9954271910987361,0.9926417,0.9956060630532982,0.9948609,0.9970899549018011,0.992653,0.9956002793144096,0.9936894,0.9966985967364329,0.9932747,0.9959968195407534,0.9928926,0.9956783879397643,0.9936085,0.995685999245213
0.9972706,1.0002034815761072,0.99847126,0.9982482571435037,0.99784553,0.9972986568402025,0.9955412,0.9982724965461713,0.99440384,0.9922053798288554,0.9910586,0.9915032612169594,0.99008334,0.994186128638878,0.9905263,0.994248285143404,0.9931567,0.9958168771479227,0.98991585,0.9943868509022434,0.9918579,0.9957640692673201,0.99156404,0.9949850282798203,0.9906616,0.994426727323038,0.9919435,0.9946005096826478
0.99635947,0.9999653377840769,0.99757624,0.9980723866048068,0.9965763,0.9965944375913293,0.9946785,0.997587434374334,0.9935279,0.9913112449386492,0.98951936,0.9903480732041514,0.98826015,0.992827805695109,0.98900604,0.993026485422236,0.99126077,0.9949124924535986,0.98841727,0.9935647135182919,0.9900454,0.9946885759231147,0.9893788,0.9939302683398555,0.9894413,0.9934405718689848,0.9901508,0.9936636188973123
0.9955876,0.9991700863083127,0.99689543,0.9972484455709553,0.9961457,0.995822024140918,0.9930301,0.996694329476622,0.99241614,0.9904568002712578,0.98886454,0.9891044414098563,0.98680127,0.9918394174525966,0.9866741,0.9916440138110739,0.9904448,0.9939149399316951,0.98694897,0.9925504563892646,0.9882289,0.9936335717874089,0.9877734,0.992889478333308,0.987203,0.992125766816629,0.9885174,0.9925331062915402
0.99490476,0.9980557588182527,0.99569917,0.9960147851222112,0.99482167,0.9950017860139834,0.99196327,0.9958046468328857,0.99112403,0.989703793165138,0.9871361,0.9881387287133793,0.98508024,0.9904802723133022,0.98533285,0.9904049479716738,0.9884634,0.9931101615426308,0.9850433,0.9915527907432906,0.9869745,0.9925577399322896,0.9860871,0.991678004764015,0.98624516,0.9910321377827844,0.98702264,0.9914641378109567
0.9937749,0.9973629729973946,0.99496555,0.995331092186155,0.993863,0.9936652121623507,0.99093556,0.9950750992334936,0.99022484,0.9889504816077775,0.98591125,0.9871212802307349,0.9832454,0.9894178479726701,0.9841192,0.9891463634058915,0.9877877,0.9920777908856145,0.9840261,0.9903147524906829,0.98527026,0.9917619135530229,0.9848255,0.990556106043277,0.9850328,0.9900478984762547,0.9857316,0.990374642917648
