,RMSE,MAPE
1C-10,0.008552257822490097,0.00820867894885692
1C-4,0.010929102787443653,0.009768382076741725
1C-5,0.013932794942688866,0.011880499351649594
1C-6,0.01318859313508709,0.011217510046256235
1C-7,0.02330528544220193,0.023228773861355786
1C-8,0.013330673006784075,0.011769702091686427
1C-9,0.01270896053805921,0.010495922137065437
2C-4,0.01602519751285939,0.01575110380112135
3C-10,0.015785568776420542,0.011788300470945633
3C-4,0.017888418470988193,0.01985930810545468
3C-5,0.010248911746542924,0.009373385970833465
3C-6,0.009724126781984987,0.008720839665435942
3C-7,0.010871992891280368,0.010209294819193464
3C-8,0.009591877277600518,0.007827521118668421
3C-9,0.014612975769959007,0.014082573860492987
