1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0191126,1.0,1.0129263,1.0,1.0079873,1.0,1.0061431,1.0,1.017079,1.0,1.0093324,1.0,1.018842,1.0,1.0207589,1.0,1.0249832,1.0,1.0143282,1.0,1.0141237,1.0,1.0160518,1.0,1.0174997,1.0,1.0161891,1.0,1.0150824,1.0
1.0182207,0.9993068491963784,1.0109316,0.9990836896762371,1.006923,0.9994822676676159,1.0077366,0.9989529709449438,1.019874,0.9985793620043909,1.0083559,0.9992635591751865,1.0171522,0.999401964972234,1.0233605,0.9993888064262639,1.0256672,0.9981347330065502,1.0152588,0.998165137614679,1.0129554,0.9989910067997368,1.0171578,0.9990772070132267,1.0179113,0.9982060033254572,1.0174704,0.9990728476821192,1.0219694,1.0001314060446782
1.0174798,0.9986136983927565,1.0097915,0.998167379352474,1.0065808,0.9984036586418154,1.0057447,0.9986912136811797,1.0199821,0.997373972189935,1.014315,0.9980505978166697,1.017799,0.9985049124305851,1.0237145,0.9981664192787916,1.0257946,0.9971804103587386,1.0135074,0.998165137614679,1.0129837,0.9971046282079402,1.0169678,0.9972755635628597,1.0183283,0.9982060033254572,1.0165675,0.9981456953642385,1.025529,0.9992115637319318
1.0178099,0.9985703764675303,1.0080736,0.9978619425778865,1.0059607,0.9971956165329192,1.010217,0.9980368205217696,1.0187792,0.9967282276464764,1.0130748,1.0009963611159247,1.0181658,0.9979068774028192,1.0209394,0.9969876888151576,1.0255561,0.9954018999696354,1.0126531,0.9972040192223678,1.012309,0.9961833735468304,1.0150138,0.9963527705760864,1.0190845,0.9963682506344621,1.0180606,0.9972185430463576,1.0175697,0.9964520367936927
1.0175817,0.9987869860936619,1.0078753,0.9972510690287111,1.0047488,0.9962032962291829,1.0097489,0.9965099031498124,1.0177989,0.9959102845580955,1.0049112,0.9976607173800035,1.0192789,0.9979068774028192,1.0283613,0.9964201519252598,1.0253627,0.994490955623997,1.0108818,0.9953691568370466,1.0105964,0.9943847334941873,1.0143884,0.9953420925429537,1.0181992,0.9954493742889646,1.0156811,0.9953642384105961,1.0157491,0.9974156811213316
1.0205256,0.9992202053459257,1.0070531,0.9963347587049481,1.0055244,0.9949952541202864,1.0054638,0.9964226507285577,1.0193882,0.9953075896508673,1.0155408,0.9968809565066714,1.0221033,0.9976078598889362,1.028168,0.9957653016676853,1.026176,0.9936667678827051,1.0098894,0.9944517256443861,1.0085869,0.9934634788330775,1.0144067,0.9935843916157665,1.0171418,0.9945304979434672,1.0151958,0.9944370860927153,1.0244122,0.996539640823478
1.0195214,0.9988736299441147,1.0055796,0.9957238851557728,1.0033047,0.9947363879540944,1.0126219,0.9962917720966759,1.018198,0.996469929829093,1.0179987,1.0002166002425923,1.0235975,0.9973088423750535,1.0261924,0.9946302278878898,1.0256243,0.9936667678827051,1.0086707,0.9935779816513762,1.008002,0.9925422241719676,1.0126677,0.9926615986289932,1.0162566,0.9936116215979697,1.0137534,0.9935540838852096,1.023272,0.9964958388085852
1.0214148,0.9994801368972838,1.0048411,0.9954184483811851,1.0034062,0.993873500733454,1.0059705,0.996335398307303,1.0226974,0.9959102845580955,1.0200689,0.999610119563334,1.0236709,0.9973088423750535,1.0259618,0.993364184056579,1.0273894,0.9929293367457599,1.0077096,0.9917431192660549,1.0060165,0.9916209695108577,1.0123335,0.9916948631190403,1.0152681,0.991817624923427,1.0116026,0.9916997792494481,1.0182188,0.9946999561979852
1.0207117,0.9997833903738681,1.0043378,0.9945457718823634,1.0032058,0.9928380360686858,1.0116181,0.9956373789372656,1.021612,0.9953936889233285,1.0258083,0.9960145555363022,1.0253942,0.9970098248611704,1.0176332,0.9939317209464769,1.0271177,0.9910206914501367,1.004472,0.9907820008737439,1.0039473,0.9897784601886379,1.0116563,0.9907720701322671,1.0140829,0.9781219917738688,1.0092819,0.9907726269315673,1.0190605,0.9938239159001314
1.0213294,0.99952345882251,1.001625,0.9939348983331878,1.00042,0.9925360255414617,1.0106071,0.9953756216735016,1.0216467,0.9946618451074088,1.0167634,0.9952347946629702,1.0255115,0.9964117898334044,1.0221717,0.9927966471666811,1.0259709,0.9901097471044985,1.0038444,0.9899082568807338,1.0019552,0.9889010747971045,1.0109617,0.9898492771454938,1.0072639,0.9854292465213966,1.0074183,0.9898454746136864,1.0217607,0.9928602715724925
1.0223746,0.9991768834206992,1.0016457,0.9930185880094249,1.0019076,0.9919320044870136,1.012079,0.9949829857778554,1.0200194,0.9932412071117998,1.0117435,0.9946716340322302,1.0260899,0.9958137548056385,1.0251341,0.9914869466515324,1.0262074,0.9892855593632066,1.0023961,0.9889471384884229,1.0025213,0.9870585654748848,1.0092669,0.9879597486487673,1.0065687,0.9854292465213966,1.0079048,0.9889183222958057,1.0183324,0.9918966272448533
