,RMSE,MAPE
2C-5,0.0047461879367529805,0.004827465488870391
2C-7,0.009081289190222993,0.009737175247458357
2C-8,0.009813326264882898,0.008014766438324617
3C-10,0.007182348272692846,0.005941902794144952
3C-11,0.009635471082786024,0.008852016240709821
3C-12,0.010288220251851632,0.010586424476245547
3C-13,0.011878241164863466,0.012243377517890503
3C-14,0.009320402926475036,0.008561096849943835
3C-15,0.011319849916081532,0.010893588738642762
3C-5,0.008812855631256365,0.006795886310926097
3C-6,0.015054234579555658,0.016125632042120468
3C-7,0.013388607667334927,0.013878826834876895
3C-8,0.01721237968088564,0.014771713432376123
3C-9,0.012729073622981061,0.014010819807931696
4C-5,0.011117970753599037,0.011360550617584978
4C-6,0.014639126344202337,0.014645444676078888
