2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9956088,1.0,0.99825764,1.0,0.99561095,1.0,0.99920547,1.0,0.996294,1.0,1.000883,1.0,1.0044408,1.0,1.0016861,1.0,0.9999343,1.0,1.0005026,1.0,1.0050433,1.0,1.003494,1.0,1.0020211,1.0,0.99658847,1.0,0.9943955,1.0,1.0045847,1.0
0.9957932,0.9995220090784,0.9981713,0.9995330908623988,0.99650824,0.999614233145951,1.0027219,1.000872098857775,0.99495745,0.9994770321351815,1.0028937,0.9996908314449932,1.0044413,0.9997103875670955,1.002194,0.9996548608934531,0.9997139,0.9996507892981455,1.0022305,1.0010253318977886,1.0034142,0.9996651528449255,1.0064554,1.0007418389973277,1.0026207,0.9998364501044843,0.99592555,0.99946624915489,0.99420154,0.9997141142784282,1.0042264,0.9997355021297794
0.99555516,0.9990358685710397,0.9974551,0.999076406880339,0.9969746,0.9992569511861911,1.0040891,1.0013947952121922,0.9958098,0.9990188206672904,1.0017627,0.9993382254770878,1.0035766,0.9993926514864945,1.0007051,0.9993076322695248,0.9987006,0.9993169840445802,1.0032512,1.0016353857833409,1.0051123,0.9992884274246061,1.007607,1.0011286268720938,1.0031388,0.9995780886753304,0.9958348,0.9989236917183663,0.9927285,0.999414310593389,1.0055724,0.9994133618031537
0.99517274,0.9985492556239193,0.9968431,0.9986256677561632,0.9968233,0.9989108306543917,1.0051837,1.001676214146161,0.99383664,0.9985621081900742,1.0001903,0.998974237184275,1.003947,0.9990549231606881,1.0017104,0.9989176914520317,0.9997816,0.9989719020028638,1.0049806,1.0020329236456034,1.0051215,0.9988883766457173,1.0087675,1.0012413135811387,1.0043299,0.999323282678692,0.9967389,0.9983522153397264,0.99555635,0.9990608660019702,1.0076041,0.9990585848107782
0.9954183,0.9980740993408483,0.9968946,0.9981802790040691,0.9983349,0.9985768016695622,1.006265,1.001788133091635,0.9931973,0.9980992798309172,1.0031291,0.9986245229421525,1.0033753,0.9987634765768515,1.0008589,0.9985872404235628,0.99917746,0.998614495602513,1.0055168,1.0021875860526828,1.0082403,0.9984910700266606,1.0089276,1.001183786925147,1.0059907,0.9990823428688476,0.99850917,0.9978043620475426,0.9958514,0.998755865480791,1.007272,0.9987286962109925
0.9954488,0.997604021785142,0.9971297,0.9977509413682477,0.9982743,0.9982262630725305,1.0086102,1.0017843392290773,0.9956976,0.9976487431952561,0.999938,0.998277577373664,1.0031388,0.9983995198926461,0.9995868,0.998211496032993,0.9981272,0.9982812449450865,1.0091486,1.0022354417836883,1.0041916,0.9980846957490317,1.0109857,1.000984506821488,1.0050565,0.998792812148015,0.9958751,0.9972423468042821,0.99626017,0.9984113212179345,1.0073704,0.9983743888109293
0.9946784,0.9971340623393689,0.9954922,0.9973060282047829,0.99876475,0.9978742130321291,1.0066186,1.0016570612593756,0.99163866,0.9971366280228864,1.0027602,0.9979033142253875,1.0048069,0.9980379476046606,1.0014833,0.9977991236318263,1.0004162,0.9978913022379479,1.0070422,1.0021753325470415,1.0038451,0.99765869476304,1.0097909,1.0007539754226435,1.0055391,0.9985015037109247,0.99587786,0.9966578390504985,0.9994942,0.9980391202293984,1.0047616,0.9980074024184254
0.99478793,0.9966642210035361,0.99572587,0.9968785334748995,0.999236,0.99751321059638,1.0065057,1.0014521926812223,0.99354005,0.9966959247660195,1.0017221,0.9975393874586491,1.0030105,0.9977317666749675,1.0005791,0.997487662628987,0.9989399,0.9975754905479894,1.0072596,1.0020647461826533,1.0042903,0.9972473690665902,1.0101833,1.0004477127298406,1.0069662,0.9982404164501781,0.99671555,0.9960937411673747,0.9968897,0.9977234871009412,1.0052166,0.9977019326189033
0.9945135,0.9961944977776435,0.99502516,0.9964476501760309,0.9994687,0.9971730195731896,1.0078118,1.0011642874661069,0.99214494,0.9962524633663199,0.99850774,0.9971682006143995,1.0028342,0.9973898809403676,0.99921405,0.9971050965787235,0.9971633,0.9972211652373008,1.0071137,1.001829917805802,1.0037653,0.9968135531906474,1.0101987,1.0001146285370923,1.0065258,0.9979419971480697,0.9957806,0.9955162548851264,0.9975951,0.9973751198781634,1.0045407,0.9973541995112234
0.99452376,0.9957206407038937,0.9942379,0.9960140322425319,0.9999387,0.9968241086844033,1.0066192,1.000846765646498,0.99202585,0.9957763239700188,1.0027783,0.9967713573945451,1.003616,0.9970125349543291,1.0010924,0.9967361738478472,1.000433,0.9968749123815135,1.0067775,1.0015629011156153,1.0055254,0.9964350977565127,1.0106616,0.9997542373873871,1.0070876,0.9977424188697698,0.9960902,0.995073604658068,0.9988241,0.9970177925930734,1.0045743,0.9970008312957912
