,RMSE,MAPE
CY25-05_1-#12,0.01180911534110606,0.011842457797762496
CY25-05_1-#14,0.013263769773884587,0.013176058143344849
CY25-05_1-#16,0.009749847443215942,0.009172734667432802
CY25-05_1-#18,0.013714320274954686,0.013766830897384143
CY25-05_1-#19,0.014404732302951872,0.014701741075015812
CY35-05_1-#1,0.009417881446176085,0.01030637482527728
CY35-05_1-#2,0.0026894795307338378,0.0024554961090968697
CY45-05_1-#21,0.0026244284874267173,0.002033827891439191
CY45-05_1-#23,0.007354432489621131,0.007291802263403492
CY45-05_1-#24,0.0032307638821607748,0.0029675818053075424
CY45-05_1-#25,0.010458748767057493,0.011780182089637853
CY45-05_1-#26,0.003142420569798717,0.0018751234075033596
CY45-05_1-#27,0.0064702936555978766,0.007202159337187289
CY45-05_1-#28,0.00469279746908433,0.00437505034937924
