,RMSE,MAPE
0-CC-1,0.031039508792698393,0.03475856503054159
0-CC-2,0.0303387132125269,0.03407552460683776
0-CC-3,0.032891190090642425,0.036929224878866906
10-CC-2,0.004479855745842241,0.004703256932473841
10-CC-3,0.004309101454495238,0.0038261316754111194
25-CC-1,0.026018057717545236,0.025584474440913527
25-CC-2,0.01801811837735495,0.018468208089024888
25-CC-3,0.028250068391863954,0.027830471175708128
40-CC-1,0.011804118424135304,0.01091570294054034
40-CC-2,0.013514584013507627,0.013011590389235463
40-CC-3,0.01385798613367389,0.014049213083224618
