0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9855004,1.0,0.9836207,1.0,0.97555417,1.0,1.0011423,1.0,0.9992158,1.0,1.0278172,1.0,1.0154302,1.0,1.0284786,1.0,1.0139401,1.0,1.0165553,1.0,1.0157516,1.0
0.9855004,1.0,0.9836207,1.0,0.97555417,1.0,1.0011423,1.0,0.9992158,1.0,1.0278172,1.0,1.0154302,1.0,1.0284786,1.0,1.0139401,1.0,1.0165553,1.0,1.0141344,0.9978661159869214
0.97659844,1.0026040711534934,0.9747213,1.0043564211451166,0.9726482,1.0027152973984517,0.9946912,0.998056193673794,0.99345255,0.998750669284312,1.0239265,0.9976125393584997,1.0194921,0.9988157023929779,1.0272291,0.9976049151306884,1.0118628,0.9975639881973513,1.0151386,0.9974620159824399,1.0131257,0.9950782997762864
0.9784137,1.00396112231799,0.97705835,1.004502855469322,0.9697121,1.0006237845374821,0.9925321,0.9972786711433116,0.9905106,0.9968231304658219,1.0219865,0.9948444690495138,1.011241,0.9959594552231009,1.025367,0.9959387691346455,1.0101326,0.9946476360392507,1.0132353,0.994683952395651,1.0110776,0.9927034933746344
0.9741885,1.0001100311754996,0.97346014,1.001391126079953,0.97309786,1.0027152973984517,0.9917695,0.9956529422159393,0.98974496,0.9948955916473318,1.0193555,0.9931144251063978,1.0109153,0.993416698596259,1.024003,0.9932312818910758,1.0089262,0.9922459342619913,1.0112884,0.9920430771341359,1.0092041,0.9906040268456376
0.9630364,1.002017238217495,0.9691676,1.0010250402694392,0.9701484,1.0012108758668772,0.990498,0.9932143488248807,0.98736906,0.9942887738711405,1.019022,0.9897927407356146,1.0099235,0.9920234072938799,1.0234184,0.9910097538963518,1.0075513,0.9895011322308378,1.0104327,0.9902253318242616,1.0077296,0.9882292204439856
0.96610755,1.0,0.9666241,1.0010250402694392,0.9627152,0.998752430925036,0.9883278,0.9915532779643047,0.98790854,0.9924683205425666,1.0169113,0.9885125082177088,1.008317,0.9896199797972762,1.0215633,0.989100628275886,1.0062163,0.9866534001235161,1.0079908,0.9872414857495626,1.0056965,0.9859920839786611
0.96863014,0.9999633229415,0.96778566,0.9993776541221264,0.9631099,0.9988625105492974,0.98791,0.9895034458384874,0.9872481,0.99089773335713,1.0149376,0.9858828414241722,1.0073347,0.9878435333867429,1.0193113,0.986497275157069,1.0043728,0.9839085980923626,0.99713606,0.9843948280001371,1.0035627,0.983307520220272
0.9634829,0.9984228864845038,0.95945436,0.9975838336506078,0.95986146,0.998789124133123,0.9857651,0.9878070330447075,0.9822443,0.9885061574156702,1.0130883,0.9833915781460849,1.0049343,0.9859974224110908,1.0182716,0.9841716130375925,1.0022898,0.9821244767721127,1.0036373,0.982302706039716,1.0028636,0.9807950438822922
0.95199215,0.9958921694480102,0.95273495,0.9966686191243229,0.9641362,0.9965875316478922,0.9842943,0.9859692525181128,0.98251164,0.9870069605568446,1.0106657,0.9817307359606934,1.0040343,0.9839423177400817,1.0173721,0.982470755666632,0.9999891,0.9789336444108969,1.0026565,0.9796618307782007,0.9998756,0.9792462570986061
0.9601551,0.9967357417935081,0.9623968,0.9958632303411921,0.9479545,0.9940923934979636,0.98194355,0.9833892913942394,0.9826732,0.9858290201677673,1.0109661,0.9793432753191932,1.0031335,0.9815388902434776,1.0158517,0.9804227845464959,0.9985553,0.9775612433953201,1.0008619,0.9772267380045957,0.9983288,0.9773877129581827
