25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9872528,1.0,0.99882907,1.0,0.9875584,1.0,0.9975082,1.0,0.98657566,1.0,0.97918814,1.0,0.97103685,1.0,0.994777,1.0,0.998743,1.0,1.003079,1.0,1.0002046,1.0,0.96533567,1.0,0.9675986,1.0,0.973656,1.0,0.9630671,1.0,0.9737846,1.0,0.96827847,1.0
0.9862705,0.9996167113836719,0.9954484,0.9966078697421982,1.0005152,0.9976407145264576,0.9969018,0.9971998599929996,1.0057727,0.997611736608666,0.97970694,0.99721059972106,0.97466916,0.9985621854780733,0.9974342,1.004876349703936,0.9881032,0.9962160302717578,1.0071646,0.9958777052559258,0.99326736,0.9968911917098446,0.96916085,0.9972337482710927,0.974062,0.9975694444444445,0.9706723,0.9968965517241379,0.9632624,0.9982325910215623,0.97845584,0.9975812024879059,0.974814,0.9975507347795661
0.9872528,0.999233422767344,0.9872162,0.9938941655359567,1.0003669,0.9949443882709808,0.9959641,0.9943997199859993,1.0116822,0.9948822927328557,0.97830254,0.9944211994421199,0.97539157,0.9978432782171099,0.9973431,1.0013932427725531,0.9866286,0.9924320605435155,0.99810964,0.9920989350738577,0.9863151,0.993782383419689,0.97405607,0.9951590594744122,0.97702104,0.9954861111111112,0.96705276,0.9941379310344828,0.96322304,0.9961117002474372,0.97813195,0.995162404975812,0.9755226,0.9947515745276416
0.9872528,0.9988501341510156,0.99355966,0.9908412483039348,0.9924795,0.980788675429727,0.98660415,0.991599579978999,0.9925975,0.9805527123848516,0.9747463,0.9919804741980476,0.97601575,0.9964054636951832,0.98604685,0.9986067572274469,0.98174757,0.9896800825593395,0.9955941,0.9879766403297835,0.9787491,0.9906735751295336,0.97779614,0.9923928077455049,0.97162837,0.9930555555555556,0.96638936,0.9910344827586207,0.9617923,0.9943442912689996,0.98056847,0.9930891499654457,0.97040087,0.9923023093072078
0.98732644,0.9984668455346876,0.995956,0.9881275440976933,0.98853856,0.9780923491742501,0.9940867,0.9887994399719986,0.9951723,0.9778232685090413,0.97841483,0.989539748953975,0.97601575,0.9953271028037384,0.9937106,0.9954719609892024,0.98181874,0.9862401100791194,0.9976409,0.9852284438337341,0.98237187,0.9879101899827288,0.97477895,0.989972337482711,0.97143275,0.9906250000000001,0.96562177,0.9886206896551725,0.9654425,0.992576882290562,0.98173803,0.9934346924671734,0.9707592,0.989853044086774
0.9876607,0.9980835569183596,0.9850872,0.985753052917232,0.98641676,0.9753960229187731,0.98150474,0.9863493174658733,0.9882565,0.9754350051177072,0.9789637,0.9874476987447699,0.9796348,0.9942487419122933,0.9814375,0.9930337861372344,0.96926457,0.9834881320949432,0.9853254,0.9821367227756784,0.976268,0.985146804835924,0.9782775,0.9878976486860306,0.97130185,0.9881944444444445,0.9663494,0.9858620689655173,0.9663618,0.9908094733121243,0.9874409,0.9882515549412577,0.96836156,0.9877536738978306
0.9886914,0.9977002683020315,0.98462456,0.9830393487109905,0.9865436,0.9726996966632963,0.9866577,0.9842492124606229,0.9823075,0.9730467417263732,0.9773324,0.9850069735006974,0.9545532,0.9874191229331416,0.99205595,0.9902473005921282,0.9763939,0.9807361541107671,0.9876824,0.979388526279629,0.9694268,0.9827288428324699,0.9793853,0.98582295988935,0.9692455,0.9857638888888889,0.9638099,0.983448275862069,0.96656865,0.9893955461293743,0.98272735,0.9861782999308915,0.9748921,0.9856543037088874
0.9848942,0.9973169796857033,0.97868997,0.9810040705563093,0.9854768,0.9700033704078194,0.9834356,0.9821491074553728,0.9834412,0.9706584783350393,0.9743683,0.9825662482566249,0.9624687,0.9892163910855499,0.9805575,0.9878091257401602,0.9746247,0.978328173374613,0.9935731,0.9766403297835795,0.966459,0.9803108808290155,0.9800144,0.983402489626556,0.9678131,0.9836805555555557,0.9641189,0.9813793103448276,0.9665366,0.9879816189466242,0.9808883,0.9851416724257083,0.97136885,0.9835549335199439
0.984901,0.9969336910693752,0.97640115,0.9786295793758479,0.9823354,0.967644084934277,0.9721299,0.9796989849492473,0.9727765,0.9682702149437052,0.96686727,0.9804741980474198,0.968571,0.9888569374550682,0.9737285,0.9853709508881924,0.9703999,0.975920192638459,0.9839763,0.9742356578495361,0.9674141,0.9778929188255613,0.9797862,0.9813278008298756,0.96541864,0.9819444444444444,0.961762,0.9789655172413794,0.96721727,0.986567691763874,0.9837845,0.9837595024187975,0.96912795,0.9818054583624912
0.9794592,0.9965504024530472,0.9794734,0.9762550881953868,0.97802633,0.9652847994607346,0.9704644,0.9779488974448722,0.97977906,0.9662231320368474,0.9689043,0.9783821478382149,0.96874434,0.9884974838245866,0.9715019,0.9832810867293625,0.9630161,0.9735122119023047,0.97172636,0.9714874613534867,0.9682146,0.9758203799654578,0.9772063,0.9795988934993085,0.96314365,0.9798611111111112,0.9650157,0.976896551724138,0.97029203,0.9855072463768114,0.98349077,0.9816862474084312,0.97112495,0.9800559832050385
