,RMSE,MAPE
25_0.5a_100,0.03579276437285266,0.036768998971734995
25_0.5b_100,0.015149063687896739,0.010475231145857706
25_1a_100,0.01376744174636374,0.014956497742892224
25_1b_100,0.005537076488853076,0.004963766507682585
25_1c_100,0.018201152713340815,0.019848979255952862
25_2a_100,0.03280373903777636,0.032128051102318964
25_2b_100,0.025286232571750732,0.025651830257340316
25_3a_100,0.00832478747560243,0.008481651133384085
25_3b_100,0.004793195875592054,0.004206227327146326
25_3c_100,0.012915145870338577,0.014634958675208828
25_3d_100,0.00629467974695974,0.0056881689186278304
35_1a_100,0.016242195235703475,0.014629411029118567
35_1b_100,0.01029088675820102,0.008271063731364853
35_1c_100,0.007847308422636277,0.007797485009852408
35_1d_100,0.02546580994425013,0.022763888366982777
35_2a_100,0.014659477834480088,0.011057328355306262
35_2b_100,0.007902148973988176,0.007478523664622426
