,RMSE,MAPE
25_0.5a_100,0.023958928094488845,0.02305935553894882
25_0.5b_100,0.015865435034249743,0.011205769951895548
25_1a_100,0.01766287699402041,0.019405417824225855
25_1b_100,0.005691295386900949,0.005455901803640401
25_1c_100,0.02280711101823287,0.0256063301686561
25_2a_100,0.0330349144215722,0.031918884205354846
25_2b_100,0.03842258413820503,0.04196713385970398
25_3a_100,0.008139697043281874,0.008414804269077402
25_3b_100,0.004559168557011252,0.0038285818708116114
25_3c_100,0.013784738831226039,0.015176614241961681
25_3d_100,0.006679177153176665,0.006358620957357575
35_1a_100,0.02197296395853181,0.020929934651823207
35_1b_100,0.018589346185097753,0.016798814183521787
35_1c_100,0.006256470390480324,0.00577520840889905
35_1d_100,0.043306639244032455,0.039713073313604644
35_2a_100,0.018510366649674995,0.01489160034341526
35_2b_100,0.019588292657619816,0.0207228644538005
