25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.000976,1.0,0.99724734,1.0,0.99846804,1.0,0.99821126,1.0,0.9989654,1.0,1.0012425,1.0,1.0025942,1.0,0.99627423,1.0,0.9965682,1.0,0.99515796,1.0,0.9985627,1.0,0.99553835,1.0,0.9981072,1.0,1.0001142,1.0,0.9958025,1.0,1.002555,1.0,1.0004013,1.0
1.0001104,0.9996167113836719,0.99573517,0.9966078697421982,1.0072283,0.9976407145264576,0.9970906,0.9971998599929996,1.0127624,0.997611736608666,1.0032431,0.99721059972106,1.0077225,0.9985621854780733,0.99919,1.004876349703936,0.9898685,0.9962160302717578,0.9999075,0.9958777052559258,0.99280834,0.9968911917098446,1.0012453,0.9972337482710927,1.0068733,0.9975694444444445,0.9973762,0.9968965517241379,0.9954605,0.9982325910215623,1.0060811,0.9975812024879059,1.0072428,0.9975507347795661
1.000976,0.999233422767344,0.9909493,0.9938941655359567,1.0062796,0.9949443882709808,0.9962361,0.9943997199859993,1.0156164,0.9948822927328557,1.000235,0.9944211994421199,1.0062945,0.9978432782171099,0.9973575,1.0013932427725531,0.98919034,0.9924320605435155,0.99294996,0.9920989350738577,0.99038386,0.993782383419689,1.0055321,0.9951590594744122,1.0092593,0.9954861111111112,0.9928756,0.9941379310344828,0.99565256,0.9961117002474372,1.0043863,0.995162404975812,1.0077441,0.9947515745276416
1.000976,0.9988501341510156,0.9951699,0.9908412483039348,0.99955225,0.980788675429727,0.9898045,0.991599579978999,1.001263,0.9805527123848516,0.99418604,0.9919804741980476,1.0066103,0.9964054636951832,0.9901917,0.9986067572274469,0.9863086,0.9896800825593395,0.98983943,0.9879766403297835,0.98435605,0.9906735751295336,1.0101221,0.9923928077455049,1.0057496,0.9930555555555556,0.9919585,0.9910344827586207,0.99434805,0.9943442912689996,1.0086565,0.9930891499654457,1.0031704,0.9923023093072078
1.0009493,0.9984668455346876,0.9961082,0.9881275440976933,0.9974296,0.9780923491742501,0.994763,0.9887994399719986,1.0022517,0.9778232685090413,0.9988992,0.989539748953975,1.0066103,0.9953271028037384,0.99527884,0.9954719609892024,0.9877845,0.9862401100791194,0.9916471,0.9852284438337341,0.98550844,0.9879101899827288,1.0059258,0.989972337482711,1.0050973,0.9906250000000001,0.99079585,0.9886206896551725,0.99991024,0.992576882290562,1.0110224,0.9934346924671734,1.0029023,0.989853044086774
1.0033146,0.9980835569183596,0.988086,0.985753052917232,0.99422157,0.9753960229187731,0.9867312,0.9863493174658733,0.99894655,0.9754350051177072,1.0002741,0.9874476987447699,1.0106078,0.9942487419122933,0.9869559,0.9930337861372344,0.9813818,0.9834881320949432,0.9860141,0.9821367227756784,0.98218846,0.985146804835924,1.0097742,0.9878976486860306,1.0046139,0.9881944444444445,0.9917772,0.9858620689655173,1.000126,0.9908094733121243,1.0184618,0.9882515549412577,0.9993342,0.9877536738978306
1.004349,0.9977002683020315,0.99051476,0.9830393487109905,0.9955065,0.9726996966632963,0.9896802,0.9842492124606229,0.9923781,0.9730467417263732,0.9981557,0.9850069735006974,0.9819777,0.9874191229331416,0.99465847,0.9902473005921282,0.9848162,0.9807361541107671,0.98818815,0.979388526279629,0.98059475,0.9827288428324699,1.0102385,0.98582295988935,1.0023559,0.9857638888888889,0.9879557,0.983448275862069,1.0002542,0.9893955461293743,1.0118397,0.9861782999308915,1.0078428,0.9856543037088874
0.9992635,0.9973169796857033,0.98633206,0.9810040705563093,0.9937196,0.9700033704078194,0.98843324,0.9821491074553728,0.9944533,0.9706584783350393,0.99354434,0.9825662482566249,0.9927496,0.9892163910855499,0.98716307,0.9878091257401602,0.9830111,0.978328173374613,0.9908421,0.9766403297835795,0.97794986,0.9803108808290155,1.0118372,0.983402489626556,1.0002646,0.9836805555555557,0.98886716,0.9813793103448276,1.0004026,0.9879816189466242,1.0075797,0.9851416724257083,1.003188,0.9835549335199439
0.9987041,0.9969336910693752,0.98558986,0.9786295793758479,0.99090767,0.967644084934277,0.9836688,0.9796989849492473,0.98710275,0.9682702149437052,0.9879379,0.9804741980474198,0.9989462,0.9888569374550682,0.9843602,0.9853709508881924,0.9814631,0.975920192638459,0.9853325,0.9742356578495361,0.977841,0.9778929188255613,1.0118243,0.9813278008298756,0.9956925,0.9819444444444444,0.98587954,0.9789655172413794,1.0001979,0.986567691763874,1.0119276,0.9837595024187975,1.0006444,0.9818054583624912
0.99463785,0.9965504024530472,0.98633635,0.9762550881953868,0.9893954,0.9652847994607346,0.9816301,0.9779488974448722,0.992795,0.9662231320368474,0.98965526,0.9783821478382149,0.9993614,0.9884974838245866,0.98338556,0.9832810867293625,0.9743912,0.9735122119023047,0.9806824,0.9714874613534867,0.9790503,0.9758203799654578,1.0072831,0.9795988934993085,0.99340534,0.9798611111111112,0.99048567,0.976896551724138,1.0055175,0.9855072463768114,1.0128734,0.9816862474084312,1.0028352,0.9800559832050385
