,RMSE,MAPE
1C-10,0.009350895922852596,0.008949779713482552
1C-4,0.012319989268165887,0.011681690470002051
1C-5,0.01576044982011381,0.01553121789848759
1C-6,0.012882399152814137,0.011893473424057466
1C-7,0.027755716071122483,0.029904846005788317
1C-8,0.012984674410257807,0.012267446679179147
1C-9,0.016431407049417476,0.015574232178918911
2C-4,0.01772789638740759,0.01905986522481104
2C-5,0.012396417229959227,0.012215981927986636
3C-4,0.02541186438807857,0.028083900552599506
3C-5,0.01701084063555309,0.01838739165956942
3C-6,0.015858182127557116,0.01651936594912534
3C-7,0.012783846972528634,0.013410231096568312
3C-8,0.009357570002315107,0.009536467160754823
3C-9,0.017284492141541135,0.01773708613322238
