CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0041708,1.0,1.0037675,1.0,1.0045878,1.0,1.0041212,1.0,1.0051445,1.0,1.0058861,1.0,1.0049357,1.0,1.0046682,1.0,1.005721,1.0,1.0048559,1.0,1.0050844,1.0,1.0054169,1.0,1.0052118,1.0,1.005597,1.0
1.0031108,1.0009943467075852,1.0032829,1.0003023305723426,1.0039362,1.0002958403215298,1.0028877,1.00047469339121,1.0023458,0.9998388561102838,1.0025907,0.9996830741558504,1.0007234,0.9991036816647317,1.001065,0.9986250614743394,1.00201,0.9999000693239088,1.000789,0.9985300140165654,1.001736,0.9996963979086987,1.0017868,0.998988236366939,1.0016148,0.9990120180194841,1.0026298,0.9988328811892421
1.0023917,1.001530861422262,1.002913,0.9998354168949024,1.0021771,1.00095387120975,1.0021188,1.0004103784823148,1.0003874,1.0029411794780305,1.0001934,0.9990929486725767,0.997547,0.9981340029445536,0.9976103,0.997854655544683,0.9998009,0.998606101360978,0.9982367,0.9973329185591127,0.99902624,0.9988161676056536,0.9983361,0.9983951909002705,0.9981229,0.9978616676441001,0.99934983,0.9976335571158724
1.0019158,1.0013266031234516,1.0031469,0.9993734629043619,1.0016109,1.0003672290444439,1.0009543,0.9999162447302472,0.9805327,0.9943816405425079,0.9959606,0.9936809503545417,0.9948643,0.9967036968495355,0.99467635,0.9968707362496774,0.9973913,0.9981311052685115,0.9953527,0.9966221257936229,0.99661714,0.9978639459320569,0.9960465,0.9973653206949723,0.99599165,0.9966387593755869,0.996892,0.9969256591793787
1.0009474,1.0006173375044412,1.0017265,0.998908051385279,1.000932,0.9995400978455911,0.9996602,0.9992268067081443,0.99857974,0.9931003567362087,0.9952485,0.9922221983906319,0.9922623,0.9954271910987361,0.9926108,0.9956060630532982,0.9956276,0.9970899549018011,0.99317896,0.9956002793144096,0.9944362,0.9966985967364329,0.9938248,0.9959968195407534,0.9934123,0.9956783879397643,0.9945304,0.995685999245213
1.0001291,1.0002034815761072,1.0004764,0.9982482571435037,0.999713,0.9991217345566773,0.9984637,0.9982724965461713,0.99645984,0.9922053798288554,0.99342686,0.9915032612169594,0.9900765,0.994186128638878,0.99007064,0.994248285143404,0.9938018,0.9958168771479227,0.990063,0.9943868509022434,0.9923578,0.9957640692673201,0.9916782,0.9949850282798203,0.9909137,0.994426727323038,0.99270725,0.9946005096826478
0.9993109,0.9999653377840769,0.9997488,0.9980723866048068,0.9990081,0.9984856228647164,0.9975517,0.997587434374334,0.9952143,0.9913112449386492,0.99166435,0.9903480732041514,0.98798925,0.992827805695109,0.9883742,0.993026485422236,0.99148244,0.9949124924535986,0.9884274,0.9935647135182919,0.9902923,0.9946885759231147,0.9893629,0.9939302683398555,0.98935187,0.9934405718689848,0.9904345,0.9936636188973123
0.99836355,0.9991700863083127,0.9990103,0.9972484455709553,0.9976706,0.9977483238169721,0.99592227,0.996694329476622,0.9940098,0.9904568002712578,0.9909575,0.9891044414098563,0.9865064,0.9918394174525966,0.9858499,0.9916440138110739,0.9907059,0.9939149399316951,0.9866511,0.9925504563892646,0.9881193,0.9936335717874089,0.98773545,0.992889478333308,0.98702276,0.992125766816629,0.9887499,0.9925331062915402
0.9976751,0.9980557588182527,0.99774504,0.9960147851222112,0.9966894,0.9971163962384647,0.9949072,0.9958046468328857,0.99272376,0.989703793165138,0.98901385,0.9881387287133793,0.9847022,0.9904802723133022,0.98435014,0.9904049479716738,0.98845464,0.9931101615426308,0.9846269,0.9915527907432906,0.9867296,0.9925577399322896,0.98581904,0.991678004764015,0.9858369,0.9910321377827844,0.9870771,0.9914641378109567
0.9965168,0.9973629729973946,0.99703854,0.995331092186155,0.99590427,0.9960275384459061,0.9938664,0.9950750992334936,0.9915766,0.9889504816077775,0.98773307,0.9871212802307349,0.9826279,0.9894178479726701,0.98298186,0.9891463634058915,0.98766416,0.9920777908856145,0.9835704,0.9903147524906829,0.98495287,0.9917619135530229,0.9843458,0.990556106043277,0.98454005,0.9900478984762547,0.98557514,0.990374642917648
