,RMSE,MAPE
CY25-05_1-#12,0.002017137188314415,0.001542686818288037
CY25-05_1-#14,0.002735268931532799,0.002432191946610923
CY25-05_1-#18,0.002518794678352138,0.002323270197574557
CY25-05_1-#19,0.0036910392636554787,0.003593838601435303
CY35-05_1-#1,0.0042340036080303406,0.004096384052396399
CY35-05_1-#2,0.012113121825001112,0.013619879313619175
CY45-05_1-#21,0.01646229156697655,0.019196362337025496
CY45-05_1-#22,0.015859024946664076,0.01861889198444699
CY45-05_1-#23,0.010257095085349404,0.010904965099023068
CY45-05_1-#24,0.016127215615199888,0.01889108298770125
CY45-05_1-#25,0.007248522833124682,0.008101133106056669
CY45-05_1-#26,0.01472927696332896,0.01666288888562329
CY45-05_1-#27,0.020585132042664,0.02386043462347295
CY45-05_1-#28,0.012013869611380311,0.012724129140941806
