,RMSE,MAPE
1C-10,0.008948455824850434,0.0074150283423543495
1C-4,0.006993385704951614,0.006136786765681011
1C-5,0.008707008464297753,0.008177796092840415
1C-6,0.00631446155183792,0.005872602609492888
1C-7,0.017117434317565346,0.01857216418449595
1C-8,0.008346239095259335,0.0075259961249782275
1C-9,0.008675891311967292,0.008978889825232593
2C-4,0.008280236373825101,0.008776317393195192
2C-5,0.0060923440366884695,0.0053598095163889395
3C-4,0.017319674348406144,0.018716598153725564
3C-5,0.01054917203103872,0.010098458677656418
3C-6,0.007177300447712074,0.006728959630454368
3C-7,0.010345181415116622,0.00965452154125062
3C-8,0.007701334633415136,0.006257160161561291
3C-9,0.007234359099137788,0.007169683932259536
