,RMSE,MAPE
25-2,0.031140862245652955,0.025199188738973786
25-3,0.02702101254534554,0.022134434313221398
25-4,0.021297400509291606,0.01848422352268266
25-5,0.037047038541929,0.032470755551893334
25-6,0.024847932624258443,0.021048069358206415
25-7,0.0252245287891416,0.020868419182348285
25-8,0.01891820823892684,0.01642093840671181
45-1,0.03943916326905961,0.03455043801669006
45-2,0.03548399425411789,0.03135787445492731
45-3,0.04914417420496988,0.04291910156778378
45-4,0.04104585018599431,0.03612014788483243
45-5,0.036995722434556726,0.032201174602365046
45-6,0.03264373374406667,0.029293376160291453
