25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9793825150929457,1.0,0.9964631029883234,1.0,1.0006698166791423,1.0,0.9739136959512855,1.0,0.9914024414990423,1.0,0.9795323770189954,1.0,0.9986443869488123,1.0,0.984399866420673,1.0,0.9842510160841107,1.0,0.97415021709894,1.0,0.9797648811099332,1.0,0.9856648577550847,1.0,0.9859605925231237,1.0
0.9755059090436033,0.9989129450131352,0.9945693448186489,1.0,1.00248623968623,1.0,0.9756786262904309,1.0,0.9864668178928555,1.0,0.9795701185858098,1.0011374573453495,1.0025175275832314,0.9999147121535181,0.9809081610304359,1.000092353158478,0.9829693818641587,1.0000925497454882,0.9710864861024018,1.0,0.9782045000390334,1.0000916170407697,0.987396837351898,1.0,0.9830017727424576,1.0
0.9775922665384507,0.9989129450131352,0.9968262193736932,1.0,1.0000800992996521,1.0,0.9639505535724611,1.0,0.9689126619136532,1.0000907358678885,0.9792246258207842,1.0011374573453495,0.9993651760514569,1.0,0.9818641617436514,1.000277059475434,0.9835667539498678,1.0001850994909764,0.9720685857052064,1.0,0.9791522263184066,1.0000916170407697,0.98691933058678,1.0,0.9817001291979646,1.0
0.9752915188358011,0.9989129450131352,1.0014460768152689,0.9999105705598283,0.9975142104172334,1.0,0.9607782068157845,1.0,0.9737169610755579,1.0012703021504399,0.9812291809120645,1.000087496718873,0.9997193995993425,0.9999147121535181,0.9819505230915914,1.000369412633912,0.9831426929837057,1.0002776492364647,0.9715708210926518,1.0,0.9790974648211909,1.000183234081539,0.9863305221988595,1.0,0.9842376259797287,0.9998151571164511
0.9738500403855059,0.9989129450131352,0.9971185442213489,0.9999105705598283,0.9978133132718124,1.0,0.9604674565652016,1.0,0.9690901353905065,1.0010888304146628,0.9795220011970439,1.000087496718873,0.9961935964596392,1.0001705756929637,0.9805600042960136,1.000369412633912,0.9830978555561268,1.0002776492364647,0.9683372825833078,1.0,0.9821013660499367,1.000274851122309,0.9851111048841257,1.0,0.9856910224118863,0.9999075785582255
0.9725699553791716,0.9989129450131352,0.9890354743364027,0.9999105705598283,1.0022747700776613,1.0,0.9601779881475025,1.0,0.9865552975788977,1.000181471735777,0.9802725665894982,1.000087496718873,1.0004723848066788,1.0000852878464819,0.9807996977328755,1.000184706316956,0.9825672316003488,1.0003701989819527,0.9693158024295657,0.9999093710349828,0.9814667678469684,1.000183234081539,0.9847492344961033,1.0,0.9894613709636718,1.0
0.9793998823578978,0.9989129450131352,0.993627349048786,1.0,0.9988116612603213,1.0,0.9643233957935774,1.0,0.9835160917090989,1.0010888304146628,0.9794236568397512,1.000087496718873,1.0021577758653348,1.0000852878464819,0.982875772883224,1.00046176579239,0.9817628872276665,1.0001850994909764,0.9697370121025503,0.9999093710349828,0.9783554693084308,1.000274851122309,0.9835759248472147,1.0000905879155721,0.9839111721374291,1.0
0.9791505919862856,1.0,0.9997865160858364,1.0,0.9940185426318406,1.0,0.9558591400418648,1.0000914243920278,0.9685671588810671,1.000181471735777,0.9765240176719352,1.0,1.002066549730238,1.0000852878464819,0.9823457410894676,1.000554118950868,0.9800050588381898,1.0002776492364647,0.9716942355295847,1.0001812579300344,0.9840701179249768,1.0005497022446177,0.9858920470255254,1.0000905879155721,0.9877381860992233,1.0
0.9800148080935787,0.9989129450131352,0.9978310397467255,0.9999105705598283,1.0010917891663655,0.9988997037663986,0.9607684437620668,1.0,0.9795801535618743,1.0,0.9762560420385894,1.0,0.9985563385899464,1.0001705756929637,0.9818783052797473,1.000646472109346,0.9829566791853789,1.0003701989819527,0.965901322542001,1.0001812579300344,0.9799379112369764,1.0005497022446177,0.984755672995949,1.0000905879155721,0.986883588510193,1.0
0.9769906322346463,0.9989129450131352,0.9906035465214829,1.0,0.9950542132727597,1.0,0.9606757624021256,1.0,0.9766265248693624,1.0,0.9788059812257378,1.0,0.9992370558848082,1.0001705756929637,0.9853665086245135,1.000646472109346,0.9840104424697786,1.0005552984729291,0.9731938264509408,1.000090628965017,0.9810353159640387,1.0005497022446177,0.9857673288559605,1.000181175831144,0.9857966276981047,1.0
