1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.985194,1.0,0.9800293,1.0,0.97683597,1.0,0.97427505,1.0,0.986234,1.0,0.97951716,1.0,0.9880112,1.0,0.9899953,1.0,0.9673521,1.0,0.9862229,1.0,0.9850244,1.0,0.9857728,1.0,0.98668104,1.0,0.9858131,1.0,0.98626864,1.0
0.9847066,0.9993068491963784,0.9784246,0.9990836896762371,0.97568506,0.9994822676676159,0.976558,0.9989529709449438,0.98699135,0.9985793620043909,0.9778113,0.9992635591751865,0.986908,0.999401964972234,0.99112445,0.9993888064262639,0.97095436,0.99881010092107,0.9867061,0.998165137614679,0.98430616,0.9989910067997368,0.98600644,0.9990772070132267,0.98702806,0.9982060033254572,0.9864217,0.9990728476821192,0.9913487,1.0001314060446782
0.983963,0.9986136983927565,0.97751933,0.998167379352474,0.9751798,0.9984036586418154,0.9737556,0.9986912136811797,0.9882737,0.997373972189935,0.98238796,0.9980505978166697,0.98692423,0.9985049124305851,0.99102926,0.9981664192787916,0.9701757,0.9975761315058833,0.98534566,0.998165137614679,0.98379827,0.9971046282079402,0.98589426,0.9972755635628597,0.98711187,0.9982060033254572,0.9856063,0.9981456953642385,0.99251527,0.9992115637319318
0.9839017,0.9985703764675303,0.9759923,0.9978619425778865,0.9746484,0.9971956165329192,0.9776236,0.9980368205217696,0.986281,0.9967282276464764,0.98085606,1.0009963611159247,0.9872654,0.9979068774028192,0.9895194,0.9969876888151576,0.9722858,0.9964743730994667,0.98480844,0.9972040192223678,0.98308843,0.9961833735468304,0.98454535,0.9963527705760864,0.98742765,0.9963682506344621,0.986231,0.9972185430463576,0.9872773,0.9964520367936927
0.9836822,0.9987869860936619,0.97580355,0.9972510690287111,0.9735928,0.9962032962291829,0.9769792,0.9965099031498124,0.98566175,0.9959102845580955,0.97305185,0.9976607173800035,0.9875482,0.9979068774028192,0.994883,0.9964201519252598,0.96868366,0.9951963333480235,0.9834936,0.9953691568370466,0.98148125,0.9943847334941873,0.98371994,0.9953420925429537,0.98683774,0.9954493742889646,0.98471266,0.9953642384105961,0.98587173,0.9974156811213316
0.98564076,0.9992202053459257,0.97497594,0.9963347587049481,0.9738378,0.9949952541202864,0.9736884,0.9964226507285577,0.9874453,0.9953075896508673,0.9829001,0.9968809565066714,0.9894385,0.9976078598889362,0.9945772,0.9957653016676853,0.96860087,0.9939623639328368,0.98263437,0.9944517256443861,0.9800902,0.9934634788330775,0.98374236,0.9935843916157665,0.9856908,0.9945304979434672,0.9839237,0.9944370860927153,0.9918308,0.996539640823478
0.98513424,0.9988736299441147,0.97368556,0.9957238851557728,0.9726719,0.9947363879540944,0.97854275,0.9962917720966759,0.9856568,0.996469929829093,0.98432046,1.0002166002425923,0.99037474,0.9973088423750535,0.9925631,0.9946302278878898,0.9722499,0.9934775902340136,0.98186433,0.9935779816513762,0.979494,0.9925422241719676,0.98273754,0.9926615986289932,0.98527724,0.9936116215979697,0.9827952,0.9935540838852096,0.9907087,0.9964958388085852
0.98601395,0.9994801368972838,0.97289336,0.9954184483811851,0.97235394,0.993873500733454,0.97353137,0.996335398307303,0.9890752,0.9959102845580955,0.98555446,0.999610119563334,0.9902751,0.9973088423750535,0.9926494,0.993364184056579,0.9723015,0.9927283945176503,0.9810535,0.9917431192660549,0.97838455,0.9916209695108577,0.98222905,0.9916948631190403,0.9843785,0.991817624923427,0.9813443,0.9916997792494481,0.9872332,0.9946999561979852
0.9858163,0.9997833903738681,0.9723528,0.9945457718823634,0.971994,0.9928380360686858,0.97830766,0.9956373789372656,0.98842186,0.9953936889233285,0.99024916,0.9960145555363022,0.99139625,0.9970098248611704,0.98586047,0.9939317209464769,0.96770275,0.9908774403948704,0.9786097,0.9907820008737439,0.9766571,0.9897784601886379,0.9813116,0.9907720701322671,0.98331547,0.9781219917738688,0.9795276,0.9907726269315673,0.9873506,0.9938239159001314
0.9860179,0.99952345882251,0.9704066,0.9939348983331878,0.9700241,0.9925360255414617,0.9767354,0.9953756216735016,0.98842865,0.9946618451074088,0.9829711,0.9952347946629702,0.9914334,0.9964117898334044,0.98983675,0.9927966471666811,0.9711763,0.9902604556872769,0.978272,0.9899082568807338,0.97543305,0.9889010747971045,0.98103327,0.9898492771454938,0.9783347,0.9854292465213966,0.97813916,0.9898454746136864,0.9896886,0.9928602715724925
0.98696655,0.9991768834206992,0.9703159,0.9930185880094249,0.9711436,0.9919320044870136,0.9774027,0.9949829857778554,0.98717254,0.9932412071117998,0.97941214,0.9946716340322302,0.9918059,0.9958137548056385,0.9917077,0.9914869466515324,0.9656813,0.9895994006434269,0.9771806,0.9889471384884229,0.9754953,0.9870585654748848,0.9797657,0.9879597486487673,0.9778661,0.9854292465213966,0.97848207,0.9889183222958057,0.9871802,0.9918966272448533
0.98628336,0.9985270545423038,0.96996427,0.9933240247840126,0.9707326,0.9918457157649495,0.978744,0.9952883692522468,0.98397315,0.993025958930647,0.9807918,0.9941951134985272,0.9916936,0.9949167022639896,0.9863282,0.9915306033353706,0.96849877,0.9884095015644969,0.9769477,0.9880733944954126,0.973236,0.9861373108137749,0.9781335,0.9870369556619941,0.97757274,0.9845103701758992,0.97803146,0.9889183222958057,0.9875458,0.9910643889618923
0.98508596,0.9969674652341549,0.96989155,0.9927131512348374,0.9724365,0.9914142721546293,0.97779626,0.9940668353546812,0.98657864,0.9925524129321107,0.98061013,0.9968809565066714,0.99023086,0.9937633489961554,0.98593116,0.9909194097616345,0.9681778,0.987880657529417,0.9757078,0.9871122761031017,0.9722802,0.985216056152665,0.9767002,0.9861141626752208,0.9771381,0.9835914938304017,0.97962785,0.9880353200883001,0.98659915,0.9901445466491459
0.98304766,0.9962743144305333,0.9695307,0.9924077144602497,0.97075903,0.9910691172663733,0.97761655,0.9939359567227992,0.9850424,0.9919497180248825,0.99256927,0.989776468549645,0.98896956,0.9931653139683896,0.98776454,0.9903082161878984,0.9679274,0.9873077431580803,0.973713,0.9852774137177807,0.971234,0.9842948014915551,0.9764381,0.9842685767016742,0.97581244,0.9817974971558588,0.9786601,0.9871081677704193,0.9867699,0.9901445466491459
0.9836429,0.9956244855521379,0.96995884,0.992102277685662,0.9713913,0.9910259729053413,0.9768889,0.9934560684058984,0.98578817,0.9915192216625769,0.981173,0.9929821521400104,0.9885086,0.9925672789406236,0.9876791,0.9896970226141621,0.9647059,0.9866026177779738,0.9731891,0.9853211009174311,0.96978974,0.9833735468304452,0.9743387,0.9833897262380805,0.97444814,0.9808786208103613,0.97950506,0.9871081677704193,0.98678666,0.9883048620236531
