,RMSE,MAPE
1C-10,0.010595573217808636,0.010298316345778234
1C-4,0.007926991661791356,0.0070832613246144885
1C-5,0.006232441159661214,0.005178023944865499
1C-6,0.006826987899168164,0.0060235537567183955
1C-7,0.009254300894132244,0.00977399614780267
1C-8,0.009269497033344424,0.009677281635983906
1C-9,0.007232879194506408,0.007488793421533234
2C-4,0.009455822457415386,0.009028380289571427
2C-5,0.0077884121505090225,0.006818431055708968
3C-4,0.013813305302686851,0.01516387720932007
3C-5,0.005564039867028532,0.004986711985312591
3C-6,0.0032334551547340434,0.002825611597962061
3C-7,0.007745850703793096,0.006560450286672308
3C-8,0.007870920914150047,0.007413496360486467
3C-9,0.006729287237082425,0.006456231403816481
