,RMSE,MAPE
0-CC-1,0.04384103900181721,0.04754631354829342
0-CC-2,0.043443266206124674,0.046972357480829174
0-CC-3,0.04577479265593894,0.049754003552205155
10-CC-1,0.015695111643887195,0.013374114216729318
10-CC-2,0.017084096266133733,0.013962977261327579
10-CC-3,0.019548745692142322,0.0168214462043318
25-CC-2,0.007345365490285536,0.007123985082766307
25-CC-3,0.003920859332234031,0.0036415806084094215
40-CC-1,0.009096131498678816,0.010049456495302806
40-CC-2,0.009462411956256488,0.009945981434737333
40-CC-3,0.010948968213975424,0.011900734173107566
