,RMSE,MAPE
2C-5,0.01715020500135916,0.019323068046942678
2C-6,0.015800360229006615,0.017350144850730147
2C-7,0.012741468735478954,0.013579885235875418
2C-8,0.019128248513319374,0.0206830583297295
3C-10,0.015480147299574275,0.016823414271972266
3C-11,0.009040326400817214,0.00847856192093271
3C-13,0.009019312844693747,0.008748122276515953
3C-14,0.015182902088436699,0.01601900148195833
3C-15,0.014299374121012972,0.01522958435393842
3C-5,0.018319080193749643,0.02042102219821074
3C-6,0.021611917927609133,0.023419281248066564
3C-7,0.024380562977962986,0.027097012077359164
3C-8,0.025122101719762646,0.026786905908648708
3C-9,0.007331110063462334,0.005986415307442152
4C-5,0.012926383874069103,0.010270925476298853
4C-6,0.008412191080416348,0.006828938939111689
