2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.964924,1.0,0.9707459,1.0,0.9693596,1.0,0.965849,1.0,0.9793218,1.0,0.96555245,1.0,0.981751,1.0,0.9756301,1.0,0.9770599,1.0,0.9823789,1.0,0.98254424,1.0,0.98501545,1.0,0.9778561,1.0,0.9665966,1.0,0.9604881,1.0,0.9754737,1.0
0.9678108,0.9995220090784,0.9724378,0.999529890435318,0.9720487,0.9995330908623988,0.96915156,0.999614233145951,0.9819993,1.000872098857775,0.96739584,0.9994770321351815,0.98318595,0.9997103875670955,0.9775734,0.9996548608934531,0.9781942,0.9996507892981455,0.98378253,1.0010253318977886,0.9834371,0.9996651528449255,0.9875857,1.0007418389973277,0.9798513,0.9998364501044843,0.96791995,0.99946624915489,0.9613094,0.9997141142784282,0.9763261,0.9997355021297794
0.9693649,0.9990358685710397,0.9732761,0.9990038518299752,0.9733985,0.999076406880339,0.97132283,0.9992569511861911,0.98387945,1.0013947952121922,0.96881014,0.9990188206672904,0.98312134,0.9993926514864945,0.9772318,0.9993076322695248,0.9781845,0.9993169840445802,0.9855509,1.0016353857833409,0.9850369,0.9992884274246061,0.9892888,1.0011286268720938,0.98082834,0.9995780886753304,0.9686312,0.9989236917183663,0.96085644,0.999414310593389,0.9776955,0.9994133618031537
0.9705153,0.9985492556239193,0.9743727,0.9984861872995738,0.97452563,0.9986256677561632,0.97276,0.9989108306543917,0.98499733,1.001676214146161,0.96804875,0.9985621081900742,0.9840648,0.9990549231606881,0.9785537,0.9989176914520317,0.97944826,0.9989719020028638,0.98661906,1.0020329236456034,0.98572,0.9988883766457173,0.9904947,1.0012413135811387,0.98218405,0.999323282678692,0.9697965,0.9983522153397264,0.9638775,0.9990608660019702,0.9799646,0.9990585848107782
0.9717698,0.9980740993408483,0.97507375,0.997941872428492,0.9757211,0.9981802790040691,0.9749082,0.9985768016695622,0.9858781,1.001788133091635,0.9698947,0.9980992798309172,0.9847924,0.9987634765768515,0.9793312,0.9985872404235628,0.9801516,0.998614495602513,0.98703057,1.0021875860526828,0.98888856,0.9984910700266606,0.9908301,1.001183786925147,0.9841408,0.9990823428688476,0.97192556,0.9978043620475426,0.9644765,0.998755865480791,0.98010945,0.9987286962109925
0.97314465,0.997604021785142,0.9761247,0.9974040978933042,0.97712165,0.9977509413682477,0.9759435,0.9982262630725305,0.9881239,1.0017843392290773,0.9705599,0.9976487431952561,0.98484415,0.9983995198926461,0.97863024,0.998211496032993,0.9796755,0.9982812449450865,0.989798,1.0022354417836883,0.9867607,0.9980846957490317,0.99257404,1.000984506821488,0.9840233,0.998792812148015,0.9706489,0.9972423468042821,0.96487004,0.9984113212179345,0.98057455,0.9983743888109293
0.9732613,0.9971340623393689,0.97689635,0.9968567267904888,0.9768102,0.9973060282047829,0.9768297,0.9978742130321291,0.9870544,1.0016570612593756,0.97012734,0.9971366280228864,0.9863995,0.9980379476046606,0.9802625,0.9977991236318263,0.98151225,0.9978913022379479,0.9890099,1.0021753325470415,0.9879115,0.99765869476304,0.9923225,1.0007539754226435,0.9851051,0.9985015037109247,0.9714462,0.9966578390504985,0.96749026,0.9980391202293984,0.9798023,0.9980074024184254
0.974237,0.9966642210035361,0.9772938,0.9963072774500983,0.97781014,0.9968785334748995,0.9779512,0.99751321059638,0.98735267,1.0014521926812223,0.9710973,0.9966959247660195,0.9858729,0.9977317666749675,0.98073727,0.997487662628987,0.9814078,0.9975754905479894,0.99021214,1.0020647461826533,0.9876749,0.9972473690665902,0.99330074,1.0004477127298406,0.986158,0.9982404164501781,0.9719948,0.9960937411673747,0.96621627,0.9977234871009412,0.9806121,0.9977019326189033
0.9747163,0.9961944977776435,0.97816646,0.9957599063472828,0.97808534,0.9964476501760309,0.97858816,0.9971730195731896,0.9880783,1.0011642874661069,0.97056764,0.9962524633663199,0.985697,0.9973898809403676,0.9799599,0.9971050965787235,0.98010063,0.9972211652373008,0.9894269,1.001829917805802,0.9878392,0.9968135531906474,0.9930324,1.0001146285370923,0.98640823,0.9979419971480697,0.971966,0.9955162548851264,0.9663053,0.9973751198781634,0.98027545,0.9973541995112234
0.97526914,0.9957206407038937,0.97837937,0.9952198090759858,0.97806287,0.9960140322425319,0.9795459,0.9968241086844033,0.987836,1.000846765646498,0.9716476,0.9957763239700188,0.9869773,0.9970125349543291,0.9815444,0.9967361738478472,0.98278326,0.9968749123815135,0.9897047,1.0015629011156153,0.9896509,0.9964350977565127,0.99377865,0.9997542373873871,0.98722214,0.9977424188697698,0.9724695,0.995073604658068,0.96823657,0.9970177925930734,0.9811836,0.9970008312957912
0.97601765,0.9952183191349395,0.97830623,0.9946660198865331,0.9789278,0.9955503333281839,0.9797053,0.9964341562948673,0.98808676,1.0005336496027704,0.9723943,0.995356066945885,0.9867972,0.9966823877857262,0.9818451,0.9963831683229157,0.9821848,0.9964993275521812,0.9905363,1.001277656573745,0.98932993,0.9962155649700078,0.9940663,0.9993812243553543,0.9892871,0.9976419186441222,0.97408694,0.9946757014360813,0.96902186,0.9966937967397924,0.9815177,0.9966953614962691
0.9762109,0.9947063125510235,0.9789459,0.9941108248304944,0.9792429,0.9950778954727559,0.98024076,0.9960186256329118,0.9887771,1.0004074118857047,0.9719922,0.9949009134189577,0.9871792,0.9963408077429529,0.98120093,0.9960266597835531,0.9818919,0.9961654606768221,0.9914493,1.0012989935238736,0.9905715,0.9959316637387644,0.99480563,0.9992355265694585,0.9900604,0.9974790798351044,0.9747443,0.9942471536560964,0.96881384,0.9963367083896939,0.9824216,0.9963580768175557
0.9768968,0.994175526486858,0.97957724,0.9935597251249632,0.9792054,0.9946136615211925,0.9812555,0.995621813615778,0.9894399,1.0001734774250493,0.97249585,0.9944620689105244,0.9880941,0.9959863886436207,0.9819878,0.9956582901602191,0.9832775,0.9957992423600569,0.99307805,1.0011176904104864,0.9891785,0.9954317494042749,0.9959652,0.9989444950904172,0.9903259,0.9971267364732413,0.9735952,0.99366169383837,0.9725429,0.9960409665995742,0.9840458,0.9960527244161134
0.9770655,0.9936565514165625,0.97934264,0.9930167549958386,0.9797041,0.9941338520419991,0.9814245,0.9952134913760485,0.9892932,0.9997871765487374,0.9736733,0.9940550030042793,0.9880416,0.9956770285189651,0.98251694,0.9953070668707042,0.9829118,0.995409484518293,0.99238026,1.0007883088632097,0.98914814,0.9949540866266815,0.99583715,0.9985963617302822,0.9909149,0.9968169397870948,0.9746337,0.9930677844531977,0.97017425,0.9957154774025758,0.98183024,0.9957512461512543
0.97687304,0.9931568282662573,0.97981423,0.992459298328319,0.97986716,0.9936705692677011,0.98205155,0.9948052854011952,0.9892116,0.9993118422849686,0.97317785,0.9935985903251942,0.98755777,0.9953438244321376,0.9823111,0.9949627881536648,0.9830138,0.9950660046432052,0.9923755,1.0003334660491685,0.9915673,0.9950053904843945,0.99526066,0.9981095697109261,0.99254227,0.9970649904619574,0.9757944,0.9930525514301972,0.9697707,0.9953072569635365,0.9826109,0.995344931402545
0.97765094,0.9926594673147273,0.9798494,0.991923602030713,0.9798456,0.9932065731104558,0.9821676,0.9944016137564571,0.99050874,0.999312760154947,0.97368586,0.9931915843785768,0.9883207,0.9949934404648614,0.98245996,0.9946052963120057,0.98309773,0.9946931311727712,0.9934789,1.0002693942360605,0.9904415,0.9941071553848245,0.9964559,0.9979033718448406,0.9909892,0.996220575240539,0.9744385,0.9920428281202059,0.9706262,0.9950377980228711,0.9816678,0.9950805509303974
0.9770035,0.9921723819278528,0.9793404,0.9913861942433307,0.98018754,0.9927494729883529,0.9824497,0.9939981746414646,0.9909757,0.9985908248248841,0.97298855,0.9928161171956512,0.988702,0.9946812679754425,0.98390055,0.9942634143943195,0.9845243,0.9943543961757537,0.9937216,0.9997507844224954,0.991321,0.9935654820963816,0.99666876,0.9974566907111511,0.9919512,0.9958227223425296,0.9750502,0.9914110741935095,0.9725562,0.9947262267893334,0.9824402,0.9947581758076122
0.977277,0.9917149421355774,0.97943634,0.9908561214121093,0.9799081,0.9923107424770833,0.982886,0.9936363583515959,0.99053425,0.9980001449010708,0.9741928,0.9923965796870343,0.98793226,0.9943365087377071,0.9830561,0.9939029726457645,0.98348635,0.9939934157114034,0.99447566,0.9991653594736629,0.9907691,0.9931375721296408,0.9964097,0.9968369441524746,0.9917528,0.9955200365214012,0.9746248,0.9908980307390504,0.97341156,0.9944236753518504,0.9857809,0.9944583411158491
0.97800606,0.9912638802799875,0.9797711,0.9903616842428561,0.98060423,0.9919081567016985,0.98303145,0.9932869824033054,0.9906979,0.9975682564827282,0.97194797,0.9920012059080169,0.9889847,0.994022807789169,0.98364764,0.9936041102036082,0.9850603,0.9936999727323588,0.9936839,0.9987450825188311,0.99033964,0.9927202212126902,0.9962,0.9964049480934148,0.99139273,0.9952116620082636,0.9744844,0.9904005178275757,0.9755232,0.9940897636962789,0.9859795,0.994158154229847
0.9780172,0.9908698655247469,0.97940886,0.9898759267717143,0.9803466,0.9915183523707535,0.9835759,0.9929536510077258,0.99145764,0.9971493406266857,0.9747152,0.9916163250636832,0.98916847,0.9937055608154906,0.98387367,0.9932751341285837,0.98410577,0.9933482971587746,0.99517816,0.9983810131869072,0.9912637,0.9923108641526323,0.99739665,0.9959996521700523,0.99239683,0.9949447675410826,0.9748687,0.9899164528192228,0.97342074,0.9937115893328659,0.98619944,0.9938545627995801
0.97791857,0.990382662027939,0.9791997,0.9894240934727714,0.9804234,0.991070704572665,0.9839746,0.9925698606565442,0.9913195,0.9967468240475071,0.9733502,0.9912472735608228,0.98840696,0.9933633693890708,0.9836498,0.9929374312456605,0.9842061,0.9930104248668584,0.9942164,0.9980204796924365,0.99078274,0.9919065181670508,0.99631476,0.9956150488518428,0.9921597,0.9946661401466143,0.97400284,0.9894388737464398,0.9732713,0.9934334689986294,0.9840376,0.9935473320288827
0.9781213,0.9899637260756502,0.9790217,0.988889314044682,0.9808535,0.9906628278737777,0.98393863,0.992237808174582,0.99110305,0.9963348840032635,0.97343796,0.9908495013967311,0.98978955,0.9930668483209746,0.9838391,0.9926351272454668,0.9851001,0.992696646696072,0.99397177,0.9976448274447342,0.99208623,0.9915166685040568,0.99610347,0.9952143647700888,0.99162793,0.9943954532180938,0.97490126,0.9889629012815585,0.9741911,0.9931334263785989,0.98454404,0.9932507844833112
0.97804415,0.9895557743476507,0.9790984,0.9884267228100533,0.98058015,0.9902677920678966,0.98458844,0.9919087785793589,0.9924735,0.995956721574058,0.9745758,0.9905197234494133,0.9897292,0.9927676371648385,0.9839478,0.9922981003828748,0.9848565,0.9923496543787715,0.9952787,0.9972883174894329,0.9916306,0.9911358268439926,0.99694496,0.9948289725842379,0.9928488,0.9941231663449432,0.9747961,0.9885237022862706,0.9745919,0.9928175543151503,0.98418725,0.9929505975973089
0.9784632,0.9891788855335183,0.9791736,0.9879586303583107,0.9806575,0.9898723401219653,0.98451537,0.9915859110224899,0.9919088,0.995568890914458,0.9736218,0.9901420977199235,0.9895781,0.9924356558452967,0.9845627,0.9920067356207434,0.9852716,0.9920533767972404,0.9945908,0.9969190053640519,0.99125487,0.9907557607073485,0.996319,0.9944534715850186,0.9928127,0.9938717972663953,0.9741215,0.9880870024588241,0.97382975,0.9925205581163044,0.9836051,0.9927032398465045
0.9784375,0.9887869967571729,0.97915757,0.9874994009785856,0.98079485,0.9894966251041828,0.9850148,0.991263508525119,0.99258125,0.9951625804727218,0.97380036,0.9898078228005946,0.9900101,0.9921496505759049,0.98535424,0.991686978004759,0.98615474,0.9917055217748316,0.99588937,0.9965761510568327,0.99215376,0.9904118458937086,0.996938,0.9940831285665543,0.99316704,0.9936015251383329,0.97430164,0.9876290002007649,0.97479934,0.9921656201811679,0.98365575,0.9924103316413567
0.9781465,0.9883929820019322,0.97872776,0.9870450004449919,0.98054904,0.9891016487468811,0.9851856,0.9909312235134047,0.9920148,0.9947964727358314,0.97398204,0.9894277986860374,0.9897056,0.991850622834858,0.9850641,0.9913607674674474,0.9857149,0.9913881695400387,0.99574184,0.996222384423684,0.99163765,0.9900297514650235,0.9974849,0.9937132710051017,0.9928735,0.9933373565027446,0.9735102,0.987205331748462,0.9736385,0.9918607988612375,0.9848826,0.9921313938075134
