25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9990537,1.0,0.99813515,1.0,0.99507964,1.0,1.0015879,1.0,1.0020521,1.0,1.0002997,1.0,0.9960393,1.0,0.9832993,1.0,0.9823976,1.0,0.98851216,1.0,0.9931542,1.0,0.98638344,1.0,0.9898525,1.0
0.9984434,0.9989129450131352,0.9993687,1.0,0.99592644,1.0,1.0030283,1.0,1.0006512,1.0,1.0001508,1.0011374573453495,0.9927836,0.9999147121535181,0.9835446,1.000092353158478,0.9825782,1.0000925497454882,0.9886579,1.0,0.9933515,1.0000916170407697,0.98649365,1.0,0.9899655,1.0
0.99950993,0.9989129450131352,0.99689555,1.0,0.99295384,1.0,1.0027512,1.0,1.0007983,1.0000907358678885,1.0016118,1.0011374573453495,0.99235713,1.0,0.983808,1.000277059475434,0.98278105,1.0001850994909764,0.98883426,1.0,0.99369055,1.0000916170407697,0.9866287,1.0,0.99001735,1.0
0.9989627,0.9989129450131352,1.0019649,0.9999105705598283,0.9921618,1.0,1.0030293,1.0,1.0017748,1.0012703021504399,1.0012034,1.000087496718873,0.9925287,0.9999147121535181,0.98411626,1.000369412633912,0.9828965,1.0002776492364647,0.98893553,1.0,0.9938814,1.000183234081539,0.98670805,1.0,0.9899751,0.9998151571164511
0.9987498,0.9989129450131352,0.99889386,0.9999105705598283,0.9916793,1.0,1.0036076,1.0,1.0020409,1.0010888304146628,1.0000312,1.000087496718873,0.9947457,1.0001705756929637,0.984451,1.000369412633912,0.983097,1.0002776492364647,0.9889893,1.0,0.99376893,1.000274851122309,0.9868279,1.0,0.9898118,0.9999075785582255
0.99934214,0.9989129450131352,0.9974401,0.9999105705598283,0.99581647,1.0,1.0045624,1.0,0.9997992,1.000181471735777,1.0006924,1.000087496718873,0.99718684,1.0000852878464819,0.9843623,1.000184706316956,0.98328066,1.0003701989819527,0.98912024,0.9999093710349828,0.9937435,1.000183234081539,0.9868342,1.0,0.9903366,1.0
0.99825674,0.9989129450131352,0.9973187,1.0,0.9941146,1.0,1.0029664,1.0,1.0026652,1.0010888304146628,1.0009363,1.000087496718873,0.9950874,1.0000852878464819,0.9846384,1.00046176579239,0.9833062,1.0001850994909764,0.988989,0.9999093710349828,0.99377483,1.000274851122309,0.9867478,1.0000905879155721,0.9913127,1.0
0.99894863,1.0,1.0012023,1.0,0.9942179,1.0,1.0051793,1.0000914243920278,1.0013677,1.000181471735777,1.0006666,1.0,0.9944828,1.0000852878464819,0.98539656,1.000554118950868,0.98325247,1.0002776492364647,0.9894839,1.0001812579300344,0.9945051,1.0005497022446177,0.9875356,1.0000905879155721,0.99070525,1.0
0.9982086,0.9989129450131352,1.0005656,0.9999105705598283,0.9940563,0.9988997037663986,1.0034121,1.0,1.0016888,1.0,0.9997018,1.0,0.99440384,1.0001705756929637,0.9856177,1.000646472109346,0.9840217,1.0003701989819527,0.9900165,1.0001812579300344,0.99543554,1.0005497022446177,0.9881775,1.0000905879155721,0.99039376,1.0
0.99876887,0.9989129450131352,0.9980241,1.0,0.99435574,1.0,1.0044867,1.0,1.0020503,1.0,0.9995757,1.0,0.9941788,1.0001705756929637,0.9853709,1.000646472109346,0.9843561,1.0005552984729291,0.98967534,1.000090628965017,0.994986,1.0005497022446177,0.9877885,1.000181175831144,0.9904638,1.0
