,RMSE,MAPE
25-2,0.007896126309680125,0.007659273801890956
25-3,0.004825293053819344,0.004585606459657898
25-4,0.00309441417820493,0.0026775062780365106
25-5,0.007374587482147681,0.0074089676549089585
25-6,0.008826627221032245,0.008515973335099175
25-7,0.0052973589268686784,0.004851630748017457
25-8,0.003181572476182256,0.002335979772960841
45-1,0.010353488835672657,0.010872200902932798
45-2,0.01848375271084167,0.01994577068447312
45-3,0.01253246523009588,0.013242194002177812
45-4,0.017174604855122507,0.014946687081923858
45-5,0.018867300352596046,0.020159129309612243
45-6,0.009464818863335247,0.009743463737198015
