CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0006546,1.0,1.001347,1.0,1.0009575,1.0,1.0009924,1.0,1.0024203,1.0,1.002562,1.0,1.003217,1.0,1.0033189,1.0,1.0038424,1.0,1.0030043,1.0,1.00322,1.0,1.0036753,1.0,1.0033414,1.0,1.0034833,1.0
0.9998317,1.0009943467075852,1.0007844,0.9990901686556624,1.0003743,1.0002958403215298,0.99969494,1.00047469339121,0.99983716,0.9998388561102838,0.999753,0.9996830741558504,0.99936855,0.9991036816647317,1.0001678,0.9986250614743394,1.0004745,0.9999000693239088,0.9994192,0.9985300140165654,1.0001786,0.9996963979086987,1.0003166,0.998988236366939,1.0001308,0.9990120180194841,1.0007491,0.9988328811892421
0.9992013,1.001530861422262,1.0004171,0.9996429582193356,0.99877405,1.00095387120975,0.9989704,1.0004103784823148,0.9980316,1.0029411794780305,0.99756193,0.9990929486725767,0.99635017,0.9981340029445536,0.99691784,0.997854655544683,0.9984757,0.998606101360978,0.9970927,0.9973329185591127,0.99762297,0.9988161676056536,0.99722147,0.9983951909002705,0.9969499,0.9978616676441001,0.9977014,0.9976335571158724
0.9986894,1.0013266031234516,0.99938667,0.9989154645168976,0.9981911,1.0003672290444439,0.9977485,0.9999162447302472,0.97976565,0.9943816405425079,0.9918127,0.9936809503545417,0.99381125,0.9967036968495355,0.99430466,0.9968707362496774,0.9962019,0.9981311052685115,0.9942924,0.9966221257936229,0.9953706,0.9978639459320569,0.9949269,0.9973653206949723,0.9949759,0.9966387593755869,0.99549985,0.9969256591793787
0.9977125,1.0006173375044412,0.9978397,0.998092258322929,0.99763906,0.9995400978455911,0.9964707,0.9992268067081443,0.99639046,0.9931003567362087,0.9924724,0.9922221983906319,0.99166346,0.9954271910987361,0.9922948,0.9956060630532982,0.9945018,0.9970899549018011,0.9923079,0.9956002793144096,0.9933324,0.9966985967364329,0.9929211,0.9959968195407534,0.99254394,0.9956783879397643,0.9932511,0.995685999245213
0.9969306,1.0002034815761072,0.99750614,0.9972986568402025,0.99641466,0.9991217345566773,0.99520326,0.9982724965461713,0.99403703,0.9922053798288554,0.9907783,0.9915032612169594,0.9897742,0.994186128638878,0.99021006,0.994248285143404,0.99280286,0.9958168771479227,0.98960936,0.9943868509022434,0.9915242,0.9957640692673201,0.9912336,0.9949850282798203,0.99034476,0.994426727323038,0.9916092,0.9946005096826478
0.9960202,0.9999653377840769,0.99623847,0.9965944375913293,0.99567986,0.9984856228647164,0.9943464,0.997587434374334,0.99317193,0.9913112449386492,0.9892601,0.9903480732041514,0.9879761,0.992827805695109,0.98871064,0.993026485422236,0.9909346,0.9949124924535986,0.98813164,0.9935647135182919,0.9897373,0.9946885759231147,0.98907936,0.9939302683398555,0.9891411,0.9934405718689848,0.98984146,0.9936636188973123
0.99525046,0.9991700863083127,0.99580884,0.995822024140918,0.9943588,0.9977483238169721,0.9927225,0.996694329476622,0.99207664,0.9904568002712578,0.9886148,0.9891044414098563,0.98653734,0.9918394174525966,0.98641074,0.9916440138110739,0.9901304,0.9939149399316951,0.98668337,0.9925504563892646,0.9879457,0.9936335717874089,0.9874966,0.992889478333308,0.98693395,0.992125766816629,0.98823106,0.9925331062915402
0.99457026,0.9980557588182527,0.99448776,0.9950017860139834,0.9934263,0.9971163962384647,0.99167144,0.9958046468328857,0.9908098,0.989703793165138,0.9869089,0.9881387287133793,0.9848412,0.9904802723133022,0.98508704,0.9904049479716738,0.98817635,0.9931101615426308,0.9848113,0.9915527907432906,0.9867079,0.9925577399322896,0.9858327,0.991678004764015,0.9859885,0.9910321377827844,0.98675644,0.9914641378109567
0.99345624,0.9973629729973946,0.993543,0.9936652121623507,0.9927063,0.9960275384459061,0.990659,0.9950750992334936,0.98992884,0.9889504816077775,0.98569703,0.9871212802307349,0.9830209,0.9894178479726701,0.98388696,0.9891463634058915,0.9875102,0.9920777908856145,0.9837992,0.9903147524906829,0.9850265,0.9917619135530229,0.9845872,0.990556106043277,0.98479295,0.9900478984762547,0.9854859,0.990374642917648
0.99282885,0.9961997311458601,0.99286795,0.993009188470272,0.9912791,0.995012144149307,0.9896829,0.9940754076405265,0.9889257,0.9885377038560405,0.9844167,0.9862303612806066,0.98221374,0.9881282708654804,0.9824536,0.9880195999693087,0.98553777,0.9910748565579912,0.982216,0.9892875213157943,0.9838506,0.9906736783622151,0.98318315,0.9896305455261629,0.98346996,0.9888995549621867,0.9840307,0.9892920137573067
0.9914918,0.9950439602765295,0.9916444,0.991909660298833,0.9896878,0.9940951641144371,0.98831236,0.9931630296313145,0.9876288,0.987679824636973,0.9835541,0.985381369199823,0.9802551,0.9870208677916115,0.9809257,0.9866497074197403,0.9845581,0.9901270847826241,0.98104715,0.9881001772073191,0.98254895,0.9898111281378627,0.98207164,0.9885443198443904,0.9818506,0.98784019570656,0.9828876,0.9885874583910131
0.9905648,0.9941004815285541,0.9907794,0.9909056219948922,0.9884908,0.9929254596404543,0.9870753,0.992176622396318,0.98700523,0.9869037780071884,0.98247004,0.9843773286788362,0.9792259,0.9858547520927899,0.9794748,0.9854620366824319,0.9834652,0.9891833462361953,0.9799048,0.9867391657323054,0.9813365,0.9887523815609108,0.9807563,0.9875410194733989,0.9803555,0.9868142672785291,0.9820057,0.9875652129913365
